#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0126", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 12:54:48,  +00:00,       ,   46.8383522,  -92.2011948,  1432.8, 29.28,  1434.6,  18.0,   0.00,   0.00,   13.03,   0.56,  -0.20,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.06,   63.47,   64.23,        ,        ,   63.03,   62.92,   62.93,   62.86, 1589.81,   89.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     27,  32.0,     46
2021-12-16, 12:54:49,  +00:00,       ,   46.8383522,  -92.2011948,  1432.8, 29.28,  1435.0,  18.0,   0.00,   0.00,   13.41,   0.55,  -0.19,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.22,        ,        ,   63.04,   62.90,   62.94,   62.90, 1589.32,   89.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     28,  32.0,     46
2021-12-16, 12:54:50,  +00:00,       ,   46.8383522,  -92.2011948,  1432.8, 29.28,  1435.2,  18.0,   0.00,   0.00,    0.82,   0.56,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.90,   62.93,   62.88, 1588.81,   89.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  32.0,     46
2021-12-16, 12:54:51,  +00:00,       ,   46.8383522,  -92.2011948,  1432.8, 29.28,  1435.7,  18.0,   0.00,   0.00,   -1.42,   0.57,  -0.19,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.04,   62.89,   62.93,   62.89, 1588.32,   89.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  32.0,     46
2021-12-16, 12:54:52,  +00:00,       ,   46.8383522,  -92.2011948,  1432.8, 29.28,  1436.3,  18.0,   0.00,   0.00,  -15.03,   0.54,  -0.16,  -0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.47,   64.22,        ,        ,   63.06,   62.91,   62.94,   62.88, 1587.82,   89.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  32.5,     46
2021-12-16, 12:54:53,  +00:00,       ,   46.8383522,  -92.2012024,  1431.8, 29.28,  1435.2,  18.0,   0.00,   0.00,  -29.01,   0.54,  -0.18,  -0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.05,   63.47,   64.23,        ,        ,   63.02,   62.88,   62.92,   62.88, 1587.30,   89.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  31.5,     46
2021-12-16, 12:54:54,  +00:00,       ,   46.8383522,  -92.2012024,  1431.8, 29.28,  1435.4,  18.0,   0.00,   0.00,  -31.89,   0.54,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.71,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.88,   62.94,   62.86, 1586.79,   89.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  31.5,     46
2021-12-16, 12:54:55,  +00:00,       ,   46.8383522,  -92.2012024,  1431.8, 29.28,  1435.5,  18.0,   0.00,   0.00,  -32.00,   0.54,  -0.18,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.47,   64.23,        ,        ,   63.03,   62.88,   62.93,   62.89, 1586.30,   89.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  31.5,     46
2021-12-16, 12:54:56,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1446.6,  18.0,   0.00,   0.00,  -29.52,   0.52,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.85,   -0.24,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.05,   62.88,   62.94,   62.87, 1585.74,   89.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1351.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:54:57,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1446.5,  18.0,   0.00,   0.00,  -16.83,   0.52,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.71,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.88,   62.93,   62.88, 1585.28,   89.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1351.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:54:58,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1445.7,  18.0,   0.00,   0.00,  -16.03,   0.49,  -0.16,   0.01,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.85,   -0.24,  27.57,    0.0,    0.00,   63.71,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.91,   62.92,   62.88, 1584.78,   89.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1351.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  22.0,     26
2021-12-16, 12:54:59,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1447.9,  18.0,   0.00,   0.00,  -19.44,   0.41,  -0.15,   0.01,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.38,     0.00,   64.84,   -0.25,  27.57,    0.0,    0.00,   63.71,   63.06,   63.45,   64.23,        ,        ,   63.02,   62.89,   62.91,   62.87, 1584.27,   89.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:00,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.2,  18.0,   0.00,   0.00,  -16.28,   0.42,  -0.15,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.84,   -0.25,  27.57,    0.0,    0.00,   63.71,   63.05,   63.47,   64.23,        ,        ,   63.04,   62.90,   62.92,   62.86, 1583.78,   89.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:01,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.5,  18.0,   0.00,   0.00,  -16.01,   0.40,  -0.16,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.83,   -0.25,  27.57,    0.0,    0.00,   63.70,   63.07,   63.47,   64.24,        ,        ,   63.02,   62.88,   62.92,   62.86, 1583.27,   89.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:55:02,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.7,  18.0,   0.00,   0.00,  -16.00,   0.42,  -0.18,   0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.85,   -0.25,  27.57,    0.0,    0.00,   63.71,   63.05,   63.46,   64.24,        ,        ,   63.03,   62.89,   62.92,   62.85, 1582.78,   89.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:55:03,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.7,  18.0,   0.00,   0.00,   -7.91,   0.41,  -0.18,   0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.37,     0.00,   64.85,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.47,   64.23,        ,        ,   63.02,   62.88,   62.92,   62.86, 1582.30,   89.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:55:04,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1449.7,  18.0,   0.00,   0.00,   -0.36,   0.41,  -0.18,  -0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.04,   62.91,   62.92,   62.89, 1581.79,   89.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  22.0,     26
2021-12-16, 12:55:05,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.1,  18.0,   0.00,   0.00,   -0.01,   0.41,  -0.18,  -0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.85,   -0.23,  27.58,    0.0,    0.00,   63.70,   63.06,   63.47,   64.24,        ,        ,   63.02,   62.88,   62.90,   62.87, 1581.29,   89.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:06,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.2,  18.0,   0.00,   0.00,  -12.57,   0.42,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.70,   63.06,   63.47,   64.23,        ,        ,   63.03,   62.88,   62.92,   62.86, 1580.80,   89.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:07,  +00:00,       ,   46.8383331,  -92.2012177,  1430.8, 29.28,  1448.3,  18.0,   0.00,   0.00,  -15.87,   0.42,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.84,   -0.23,  27.58,    0.0,    0.00,   63.70,   63.06,   63.47,   64.23,        ,        ,   63.00,   62.89,   62.91,   62.85, 1580.30,   89.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:08,  +00:00,       ,   46.8383331,  -92.2012177,  1429.8, 29.28,  1448.3,  18.0,   0.00,   0.00,  -16.00,   0.42,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.85,   -0.22,  27.58,    0.0,    0.00,   63.70,   63.06,   63.47,   64.23,        ,        ,   63.03,   62.88,   62.92,   62.88, 1579.79,   89.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:55:09,  +00:00,       ,   46.8383369,  -92.2012177,  1429.8, 29.28,  1448.7,  18.0,   0.00,   0.00,  -29.46,   0.43,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.85,   -0.23,  27.58,    0.0,    0.00,   63.70,   63.04,   63.47,   64.23,        ,        ,   63.01,   62.88,   62.91,   62.86, 1579.31,   89.16,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     14,  21.5,     26
2021-12-16, 12:55:10,  +00:00,       ,   46.8383369,  -92.2012177,  1429.8, 29.28,  1447.7,  18.0,   0.00,   0.00,  -31.91,   0.43,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.71,   63.05,   63.47,   64.22,        ,        ,   63.03,   62.87,   62.91,   62.86, 1578.81,   89.18,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  22.0,     26
2021-12-16, 12:55:11,  +00:00,       ,   46.8383369,  -92.2012177,  1429.8, 29.28,  1450.2,  18.0,   0.00,   0.00,  -19.98,   0.44,  -0.13,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.83,   -0.25,  27.57,    0.0,    0.00,   63.69,   63.05,   63.47,   64.23,        ,        ,   63.01,   62.87,   62.91,   62.86, 1578.31,   89.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:12,  +00:00,       ,   46.8383369,  -92.2012177,  1428.8, 29.28,  1450.3,  18.0,   0.00,   0.00,  -16.28,   0.43,  -0.13,   0.00,   0.01, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.84,   -0.26,  27.58,    0.0,    0.00,   63.70,   63.06,   63.46,   64.22,        ,        ,   63.02,   62.89,   62.92,   62.86, 1577.83,   89.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:13,  +00:00,       ,   46.8383369,  -92.2012177,  1428.8, 29.28,  1450.3,  18.0,   0.00,   0.00,  -18.89,   0.45,  -0.12,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.78,  12.37,     0.00,   64.83,   -0.26,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.88,   62.93,   62.87, 1577.33,   89.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:14,  +00:00,       ,   46.8383369,  -92.2012177,  1428.8, 29.28,  1450.4,  18.0,   0.00,   0.00,  -16.12,   0.45,  -0.12,  -0.00,  -0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.79,  12.36,     0.00,   64.84,   -0.24,  27.59,    0.0,    0.00,   63.71,   63.05,   63.45,   64.23,        ,        ,   63.02,   62.88,   62.91,   62.85, 1576.84,   89.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:15,  +00:00,       ,   46.8383369,  -92.2012177,  1428.8, 29.28,  1450.1,  18.0,   0.00,   0.00,  -15.87,   0.46,  -0.11,   0.00,   0.00, 119.4, 270.9,  24.8,  24.1,  -6.7,  12.79,  12.36,     0.00,   64.84,   -0.24,  27.58,    0.0,    0.00,   63.70,   63.06,   63.46,   64.23,        ,        ,   63.01,   62.86,   62.91,   62.86, 1576.36,   89.23,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:16,  +00:00,       ,   46.8383369,  -92.2012177,  1429.8, 29.28,  1450.8,  18.0,   0.00,   0.00,   -1.35,   0.45,  -0.12,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.36,     0.00,   64.84,   -0.25,  27.58,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.88,   62.90,   62.85, 1575.86,   89.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1356.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:17,  +00:00,       ,   46.8383369,  -92.2012177,  1429.8, 29.28,  1449.0,  18.0,   0.00,   0.00,   -0.04,   0.46,  -0.11,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.36,     0.00,   64.85,   -0.25,  27.58,    0.0,    0.00,   63.71,   63.05,   63.46,   64.24,        ,        ,   63.02,   62.87,   62.90,   62.86, 1575.35,   89.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.0,     24
2021-12-16, 12:55:18,  +00:00,       ,   46.8383369,  -92.2012177,  1429.8, 29.28,  1448.9,  18.0,   0.00,   0.00,   -2.48,   0.47,  -0.10,   0.01,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.79,  12.36,     0.00,   64.84,   -0.26,  27.58,    0.0,    0.00,   63.71,   63.07,   63.47,   64.24,        ,        ,   63.03,   62.86,   62.91,   62.84, 1574.87,   89.28,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:19,  +00:00,       ,   46.8383369,  -92.2012177,  1428.8, 29.28,  1448.8,  18.0,   0.00,   0.00,  -15.17,   0.47,  -0.11,  -0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.80,  12.36,     0.00,   64.85,   -0.25,  27.58,    0.0,    0.00,   63.71,   63.06,   63.46,   64.23,        ,        ,   63.02,   62.88,   62.89,   62.85, 1574.38,   89.31,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:20,  +00:00,       ,   46.8383369,  -92.2012177,  1428.8, 29.28,  1448.6,  18.0,   0.00,   0.00,  -15.97,   0.45,  -0.12,  -0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.80,  12.35,     0.00,   64.83,   -0.25,  27.58,    0.0,    0.00,   63.71,   63.06,   63.47,   64.24,        ,        ,   63.02,   62.88,   62.91,   62.86, 1573.90,   89.31,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:21,  +00:00,       ,   46.8383369,  -92.2012253,  1428.8, 29.28,  1448.2,  18.0,   0.00,   0.00,  -25.05,   0.45,  -0.11,  -0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.80,  12.36,     0.00,   64.84,   -0.26,  27.58,    0.0,    0.00,   63.71,   63.05,   63.47,   64.23,        ,        ,   63.04,   62.88,   62.91,   62.85, 1573.40,   89.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     14,  21.0,     25
2021-12-16, 12:55:22,  +00:00,       ,   46.8383408,  -92.2012253,  1427.8, 29.28,  1447.2,  18.0,   0.00,   0.00,  -31.70,   0.47,  -0.11,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.80,  12.35,     0.00,   64.84,   -0.25,  27.57,    0.0,    0.00,   63.70,   63.05,   63.47,   64.23,        ,        ,   63.01,   62.88,   62.90,   62.86, 1572.90,   89.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  21.5,     25
2021-12-16, 12:55:23,  +00:00,       ,   46.8383408,  -92.2012177,  1427.8, 29.28,  1449.2,  18.0,   0.00,   0.00,  -18.95,   0.47,  -0.11,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.7,  12.80,
