#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:18:54,  +00:00,       ,   46.8397026,  -92.1996994,   522.8, 29.28,  1398.8,  -4.8,   0.00,   0.00,  -13.15,  -1.45,   0.23,   0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   8.0,  12.79,  11.59,     2.41,   78.23,   68.79,  11.90, 1015.7,    0.02,  160.08,  172.19,  170.13,  169.45,        ,        , 1121.23, 1092.03, 1108.06, 1127.88,  269.38,   83.57,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1304.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 686.5,       
2021-12-17, 16:18:55,  +00:00,       ,   46.8396912,  -92.1996841,   522.8, 29.28,  1415.4,  -4.8,   0.00,   0.00,   -9.65,  -1.45,   0.24,  -0.02,   0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.79,  11.61,     2.42,   78.36,   68.73,  11.89, 1014.1,    0.02,  160.63,  172.68,  170.69,  170.06,        ,        , 1120.74, 1096.29, 1108.45, 1126.64,  269.62,   83.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.7,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     65, 531.0,    422
2021-12-17, 16:18:56,  +00:00,       ,   46.8396912,  -92.1996765,   521.8, 29.28,  1424.6,  -4.8,   0.00,   0.00,  -26.15,  -1.46,   0.25,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.79,  11.62,     2.41,   78.49,   68.64,  11.92, 1012.3,    0.02,  161.16,  173.15,  171.29,  170.63,        ,        , 1121.63, 1097.10, 1110.83, 1125.99,  269.91,   83.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1329.9,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     64, 531.0,    422
2021-12-17, 16:18:57,  +00:00,       ,   46.8396912,  -92.1996765,   519.8, 29.28,  1416.8,  -4.8,   0.00,   0.00,  -47.15,  -1.45,   0.22,  -0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.64,     2.40,   78.62,   68.59,  11.98, 1010.6,    0.02,  161.70,  173.62,  171.84,  171.12,        ,        , 1122.58, 1095.00, 1110.67, 1125.73,  270.17,   83.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1322.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     64, 530.5,    422
2021-12-17, 16:18:58,  +00:00,       ,   46.8396950,  -92.1996765,   521.8, 29.28,  1409.5,  -4.8,   0.00,   0.00,  -25.95,  -1.43,   0.20,  -0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.65,     2.42,   78.75,   68.48,  12.05, 1008.6,    0.02,  162.20,  174.07,  172.42,  171.67,        ,        , 1124.54, 1094.28, 1109.12, 1124.02,  270.42,   83.45,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1314.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,     64, 530.5,    420
2021-12-17, 16:18:59,  +00:00,       ,   46.8396988,  -92.1996765,   520.8, 29.28,  1405.9,  -4.8,   0.00,   0.00,   -9.60,  -1.46,   0.21,  -0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.67,     2.43,   78.88,   68.40,  12.01, 1007.3,    0.02,  162.74,  174.55,  172.97,  172.18,        ,        , 1123.46, 1094.77, 1108.87, 1122.80,  270.70,   83.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1311.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,     64, 530.5,    421
2021-12-17, 16:19:00,  +00:00,       ,   46.8396988,  -92.1996841,   521.8, 29.28,  1403.5,  -4.8,   0.00,   0.00,   -4.49,  -1.47,   0.19,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.68,     2.44,   79.02,   68.35,  12.00, 1008.4,    0.02,  163.22,  175.00,  173.54,  172.72,        ,        , 1120.57, 1093.49, 1109.29, 1122.95,  270.96,   83.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1308.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 3704,      ,     64, 530.5,    422
2021-12-17, 16:19:01,  +00:00,       ,   46.8397026,  -92.1996765,   521.8, 29.28,  1413.6,  -4.8,   0.00,   0.00,    8.74,  -1.44,   0.20,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.69,     2.42,   79.14,   68.30,  12.02, 1006.9,    0.02,  163.74,  175.45,  174.06,  173.24,        ,        , 1121.49, 1090.81, 1108.77, 1121.83,  271.23,   83.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1318.9,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     54, 138.0,     42
2021-12-17, 16:19:02,  +00:00,       ,   46.8397026,  -92.1996765,   521.8, 29.28,  1412.6,  -4.8,   0.00,   0.00,   -2.94,  -1.40,   0.19,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.70,     2.44,   79.27,   68.35,  11.92, 1012.6,    0.02,  164.23,  175.90,  174.62,  173.82,        ,        , 1119.78, 1089.41, 1109.37, 1121.37,  271.47,   83.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1317.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     52, 128.0,     38
2021-12-17, 16:19:03,  +00:00,       ,   46.8396950,  -92.1996765,   520.8, 29.28,  1411.3,  -4.8,   0.00,   0.00,  -29.47,  -1.40,   0.21,   0.00,  -0.01, 229.6,  91.0,  27.7,  28.7,   7.9,  12.78,  11.71,     2.45,   79.42,   68.37,  11.94, 1014.8,    0.02,  164.74,  176.34,  175.14,  174.26,        ,        , 1117.89, 1090.09, 1107.20, 1122.81,  271.77,   83.36,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.6,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     52, 128.0,     38
2021-12-17, 16:19:04,  +00:00,       ,   46.8396912,  -92.1996765,   521.8, 29.28,  1411.7,  -4.8,   0.00,   0.00,    2.75,  -1.41,   0.22,   0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.9,  12.77,  11.72,     2.46,   79.56,   68.36,  11.95, 1014.2,    0.02,  165.21,  176.76,  175.69,  174.83,        ,        , 1115.41, 1090.58, 1106.91, 1124.51,  272.02,   83.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1317.0,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     52, 128.5,     36
2021-12-17, 16:19:05,  +00:00,       ,   46.8396912,  -92.1996841,   520.8, 29.28,  1412.5,  -5.0,   0.00,   0.00,  -17.90,  -1.41,   0.24,  -0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   7.9,  12.77,  11.73,     2.45,   79.70,   68.24,  11.98, 1010.9,    0.02,  165.72,  177.19,  176.19,  175.25,        ,        , 1117.31, 1090.70, 1106.40, 1123.58,  272.30,   83.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1317.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     52, 128.5,     36
2021-12-17, 16:19:06,  +00:00,       ,   46.8396912,  -92.1996841,   519.8, 29.28,  1412.9,  -5.0,   0.00,   0.00,  -38.69,  -1.34,   0.23,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.74,     2.45,   79.83,   68.24,  11.93, 1012.9,    0.02,  166.18,  177.61,  176.74,  175.75,        ,        , 1115.85, 1089.63, 1106.45, 1121.07,  272.56,   83.29,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1318.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     52, 128.5,     36
2021-12-17, 16:19:07,  +00:00,       ,   46.8396912,  -92.1996841,   518.8, 29.28,  1412.9,  -5.0,   0.00,   0.00,  -48.51,  -1.32,   0.23,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.74,     2.46,   79.99,   68.20,  11.99, 1011.1,    0.02,  166.67,  178.04,  177.24,  176.23,        ,        , 1114.53, 1090.23, 1106.24, 1121.90,  272.81,   83.26,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1318.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     50, 115.0,     36
2021-12-17, 16:19:08,  +00:00,       ,   46.8396912,  -92.1996841,   520.8, 29.28,  1415.0,  -5.0,   0.00,   0.00,    3.03,  -1.34,   0.23,  -0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.75,     2.46,   80.12,   68.10,  12.05, 1009.9,    0.02,  167.12,  178.44,  177.75,  176.71,        ,        , 1117.78, 1089.04, 1105.57, 1123.16,  273.08,   83.24,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     50, 115.0,     36
2021-12-17, 16:19:09,  +00:00,       ,   46.8396912,  -92.1996841,   661.7, 29.43,  1416.3,  -5.0,   0.00,   0.00,    2.65,  -1.33,   0.23,   0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.76,     2.46,   80.27,   68.15,  11.90, 1016.7,    0.02,  167.61,  178.86,  178.23,  177.22,        ,        , 1115.34, 1088.69, 1104.66, 1121.81,  273.35,   83.24,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1321.5,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     50, 115.0,     36
2021-12-17, 16:19:10,  +00:00,       ,   46.8396988,  -92.1996841,   942.7, 29.73,  1415.1,  -5.0,   0.00,   0.00,   28.96,  -1.34,   0.23,  -0.01,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.76,     2.44,   80.40,   68.17,  11.94, 1014.9,    0.02,  168.05,  179.26,  178.76,  177.71,        ,        , 1116.22, 1088.98, 1105.20, 1120.74,  273.59,   83.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     50, 115.5,     36
2021-12-17, 16:19:11,  +00:00,       ,   46.8396988,  -92.1996841,  1229.6, 30.04,  1414.4,  -5.0,   0.00,   0.00,   16.21,  -1.34,   0.25,  -0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.77,     2.45,   80.54,   68.15,  11.91, 1016.4,    0.02,  168.52,  179.67,  179.24,  178.16,        ,        , 1115.18, 1088.51, 1103.43, 1121.93,  273.86,   83.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1319.7,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     50, 115.5,     36
2021-12-17, 16:19:12,  +00:00,       ,   46.8396912,  -92.1996841,  1403.3, 30.23,  1413.1,  -5.0,   0.00,   0.00,  -12.59,  -1.36,   0.26,  -0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.77,     2.44,   80.67,   68.14,  11.87, 1017.2,    0.02,  168.95,  180.05,  179.74,  178.61,        ,        , 1116.20, 1088.17, 1102.42, 1121.16,  274.14,   83.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1318.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     21, 160.0,     32
2021-12-17, 16:19:13,  +00:00,       ,   46.8396950,  -92.1996841,  1421.6, 30.25,  1413.1,  -5.0,   0.00,   0.00,  -15.89,  -1.36,   0.26,   0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.77,     2.46,   80.80,   68.05,  11.96, 1012.9,    0.02,  169.43,  180.46,  180.20,  179.06,        ,        , 1118.01, 1087.40, 1100.90, 1120.79,  274.38,   83.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1318.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     21, 160.5,     33
2021-12-17, 16:19:14,  +00:00,       ,   46.8396988,  -92.1996841,  1413.4, 30.24,  1410.8,  -5.0,   0.00,   0.00,    5.88,  -1.36,   0.26,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.77,     2.44,   80.93,   67.88,  12.09, 1006.1,    0.02,  169.86,  180.85,  180.70,  179.57,        ,        , 1118.47, 1086.99, 1101.41, 1121.88,  274.65,   83.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     22, 161.5,     32
2021-12-17, 16:19:15,  +00:00,       ,   46.8396988,  -92.1996841,  1412.4, 30.24,  1410.5,  -5.0,   0.00,   0.00,  -16.17,  -1.35,   0.29,  -0.01,  -0.01, 229.6,  91.0,  27.7,  28.7,   7.8,  12.77,  11.78,     2.44,   81.08,   67.79,  12.08, 1006.8,    0.02,  170.31,  181.25,  181.16,  179.97,        ,        , 1117.50, 1086.39, 1102.47, 1122.48,  274.93,   83.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1315.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     22, 159.5,     32
2021-12-17, 16:19:16,  +00:00,       ,   46.8396988,  -92.1996841,  1411.4, 30.24,  1412.0,  -5.0,   0.00,   0.00,  -32.18,  -1.36,   0.31,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.7,  12.78,  11.78,     2.42,   81.21,   67.71,  12.14, 1005.7,    0.02,  170.72,  181.63,  181.65,  180.41,        ,        , 1116.41, 1087.19, 1103.04, 1122.96,  275.17,   83.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1317.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     21, 157.0,     32
2021-12-17, 16:19:17,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1414.9,  -5.0,   0.00,   0.00,  -22.37,  -1.35,   0.31,  -0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.7,  12.78,  11.78,     2.44,   81.34,   67.70,  12.06, 1007.8,    0.02,  171.16,  182.00,  182.09,  180.88,        ,        , 1115.24, 1086.87, 1103.17, 1121.68,  275.44,   83.16,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     16,  33.0,     25
2021-12-17, 16:19:18,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1414.5,  -5.0,   0.00,   0.00,    1.58,  -1.37,   0.30,   0.01,  -0.00, 229.6,  91.0,  27.7,  28.7,   7.7,  12.78,  11.78,     2.44,   81.47,   67.72,  12.02, 1010.8,    0.02,  171.58,  182.37,  182.57,  181.34,        ,        , 1114.48, 1087.22, 1101.72, 1121.92,  275.69,   83.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1319.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     16,  33.0,     25
2021-12-17, 16:19:19,  +00:00,       ,   46.8397026,  -92.1996841,  1413.4, 30.24,  1414.0,  -5.0,   0.00,   0.00,   13.17,  -1.36,   0.30,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.7,  12.78,  11.79,     2.48,   81.63,   67.76,  11.94, 1013.7,    0.02,  172.02,  182.75,  183.01,  181.76,        ,        , 1116.98, 1086.11, 1099.55, 1120.74,  275.93,   83.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1319.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     17,  33.5,     26
2021-12-17, 16:19:20,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1415.4,  -5.0,   0.00,   0.00,    2.79,  -1.36,   0.30,  -0.02,   0.01, 229.6,  91.0,  27.7,  28.7,   7.7,  12.79,  11.78,     2.46,   81.77,   67.68,  12.02, 1009.1,    0.02,  172.42,  183.10,  183.49,  182.16,        ,        , 1121.38, 1086.00, 1100.55, 1120.77,  276.21,   83.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.7,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     16,  33.0,     25
2021-12-17, 16:19:21,  +00:00,       ,   46.8397026,  -92.1996841,  1411.4, 30.24,  1416.5,  -5.0,   0.00,   0.00,  -20.41,  -1.34,   0.27,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.7,  12.79,  11.79,     2.49,   81.93,   67.62,  12.07, 1008.3,    0.02,  172.85,  183.48,  183.91,  182.58,        ,        , 1122.46, 1086.65, 1101.22, 1119.82,  276.45,   83.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1321.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     16,  32.5,     25
2021-12-17, 16:19:22,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1415.7,  -5.0,   0.00,   0.00,  -19.90,  -1.34,   0.30,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   7.7,  12.78,  11.79,     2.48,   82.08,   67.56,  12.10, 1009.4,    0.02,  173.24,  183.83,  184.37,  183.01,        ,        , 1123.00, 1087.54, 1102.15, 1119.89,  276.71,   83.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1321.0,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     16,  32.5,     25
2021-12-17, 16:19:23,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1415.5,  -5.0,   0.00,   0.00,   -3.67,  -1.36,   0.31,  -0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   7.7,  12.78,  11.79,     2.45,   82.23,   67.56,  12.01, 1011.7,    0.02,  173.66,  184.18,  184.79,  183.45,        ,        , 1123.51, 1088.23, 1101.50, 1121.84,  276.99,   83.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     15,  26.5,     25
2021-12-17, 16:19:24,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1415.5,  -5.0,   0.00,   0.00,  -15.33,  -1.37,   0.31,   0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   7.7,  12.79,  11.79,     2.47,   82.38,   67.61,  11.90, 1015.8,    0.02,  174.05,  184.52,  185.24,  183.88,        ,        , 1123.77, 1087.30, 1099.85, 1123.18,  277.23,   83.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     15,  27.0,     25
2021-12-17, 16:19:25,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1415.6,  -5.0,   0.00,   0.00,  -12.19,  -1.36,   0.31,   0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   7.7,  12.79,  11.79,     2.48,   82.53,   67.48,  12.06, 1008.4,    0.02,  174.45,  184.86,  185.65,  184.24,        ,        , 1126.03, 1088.09, 1099.86, 1122.72,  277.50,   83.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.9,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     15,  27.0,     25
2021-12-17, 16:19:26,  +00:00,       ,   46.8397026,  -92.1996841,  1412.4, 30.24,  1414.1,  -5.0,   0.00,   0.00,   -9.52,  -1.36,   0.33,  -0.03,   0.01, 229.6,  91.0,  27.7,  28.7,   7.7,  12.79,  11.80,     2.53,   82.69,   67.47,  12.05, 1011.5,    0.02,  174.84,  185.20,  186.08,  184.64,        ,        , 1126.13, 1087.11, 1098.77, 1122.37,  277.76,   83.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1319.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     15,  26.5,     24
