#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 07:58:57,  -05:00,       ,   36.2143784,  -96.9377060,  3637.5, 29.99,  3766.7,  19.5,  82.46,  78.41, 1090.49,  14.52,  16.46,  -0.04,   0.04,  10.5,   6.8,  28.2,  28.1,   0.6,   0.1,  23.76,  24.00,     8.90,  165.41,   68.80, 2153.5,  338.54,  339.72,  347.45,  358.04, 1280.00, 1260.93, 1235.08, 1243.39,  3671.0,  89,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.69,  26.2,       ,       ,    3.2,       ,      ,       ,      ,      , 1539.4, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:58,  -05:00,       ,   36.2147064,  -96.9376068,  3657.5, 29.99,  3791.6,  19.8,  79.25,  75.07, 1203.41,  14.59,  16.96,  -0.00,   0.02,  15.3,  10.3,  28.2,  28.1,   0.5,   0.1,  23.87,  24.00,     8.90,  165.44,   68.76, 2138.7,  338.39,  339.51,  347.26,  357.88, 1279.05, 1260.73, 1233.00, 1241.80,  3695.9,  85,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.72,  26.4,       ,       ,    3.2,       ,      ,       ,      ,      , 1547.2, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:59,  -05:00,       ,   36.2150345,  -96.9374695,  3678.5, 29.99,  3817.4,  19.8,  75.85,  72.00, 1226.96,  14.83,  18.08,  -0.01,   0.01,  19.4,  14.7,  28.1,  28.1,   0.5,   0.1,  23.94,  24.00,     8.79,  165.48,   68.42, 2117.3,  338.21,  339.28,  347.04,  357.65, 1276.80, 1260.04, 1232.02, 1240.89,  3721.8,  82,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.76,  26.8,       ,       ,    3.2,       ,      ,       ,      ,      , 1488.2, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:59:00,  -05:00,       ,   36.2153206,  -96.9373322,  3699.5, 29.99,  3839.2,  19.8,  72.93,  69.10, 1256.14,  15.31,  18.60,  -0.02,   0.01,  23.3,  18.9,  28.2,  28.1,   0.5,   0.1,  23.96,  24.00,     8.69,  165.51,   68.23, 2104.2,  338.05,  339.08,  346.89,  357.48, 1276.25, 1258.00, 1230.33, 1239.57,  3743.6,  79,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.79,  27.5,       ,       ,    3.2,       ,      ,       ,      ,      , 1393.7, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:59:01,  -05:00,       ,   36.2155876,  -96.9371643,  3720.5, 29.99,  3861.0,  19.8,  70.10,  66.38, 1260.07,  15.26,  19.12,  -0.02,  -0.02,  27.6,  23.7,  28.2,  28.1,   0.5,   0.1,  23.98,  24.00,     8.71,  165.54,   67.89, 2090.6,  337.89,  338.89,  346.71,  357.27, 1274.92, 1255.80, 1228.20, 1237.26,  3765.3,  76,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.82,  28.2,       ,       ,    3.2,       ,      ,       ,      ,      , 1315.0, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:59:02,  -05:00,       ,   36.2158546,  -96.9369583,  3740.5, 29.99,  3881.6,  19.8,  67.47,  63.93, 1229.45,  15.22,  20.03,  -0.02,  -0.00,  32.5,  28.9,  28.1,  28.1,   0.5,   0.1,  23.98,  24.00,     8.63,  165.58,   67.75, 2078.3,  337.71,  338.66,  346.50,  357.06, 1273.00, 1253.54, 1225.90, 1235.37,  3786.0,  73,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.83,  29.2,       ,       ,    3.2,       ,      ,       ,      ,      , 1196.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:04,  -05:00,       ,   36.2162704,  -96.9365234,  3773.5, 29.99,  3914.9,  19.8,  63.00,  60.06, 1100.17,  15.22,  22.09,  -0.04,  -0.03,  41.9,  39.9,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.81,  165.66,   67.65, 2060.7,  337.42,  338.32,  346.17,  356.70, 1268.50, 1250.48, 1221.49, 1232.79,  3819.3,  68,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.82,  31.3,       ,       ,    3.2,       ,      ,       ,      ,      , 948.8, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 07:59:05,  -05:00,       ,   36.2164421,  -96.9362717,  3789.5, 29.99,  3927.9,  19.8,  61.14,  58.61, 1026.76,  15.03,  23.26,  -0.04,  -0.03,  47.1,  45.9,  28.2,  28.1,   0.5,   0.1,  24.00,  24.00,     8.53,  165.70,   67.62, 2052.0,  337.29,  338.12,  346.00,  356.52, 1265.05, 1249.14, 1219.13, 1231.20,  3832.2,  66,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.79,  32.5,       ,       ,    3.2,       ,      ,       ,      ,      , 826.8, 3DDiff, 3704,      ,      9,  11.0,     15
2019-07-12, 07:59:06,  -05:00,       ,   36.2165947,  -96.9359894,  3802.5, 29.99,  3939.1,  19.8,  59.75,  57.56,  944.03,  14.37,  25.41,  -0.06,  -0.05,  52.5,  52.4,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.49,  165.75,   67.64, 2044.7,  337.14,  337.96,  345.82,  356.34, 1262.59, 1248.11, 1217.46, 1230.62,  3843.4,  65,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.74,  33.7,       ,       ,    3.2,       ,      ,       ,      ,      , 689.0, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-12, 07:59:07,  -05:00,       ,   36.2167168,  -96.9357147,  3813.5, 29.99,  3947.0,  19.8,  58.80,  57.03,  839.90,  12.79,  27.08,  -0.06,  -0.08,  58.3,  59.2,  28.2,  28.1,   0.5,   0.1,  24.00,  24.00,     8.57,  165.80,   67.39, 2039.8,  337.02,  337.82,  345.67,  356.13, 1260.57, 1247.68, 1217.20, 1230.45,  3851.3,  64,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.67,  34.9,       ,       ,    3.2,       ,      ,       ,      ,      , 511.8, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 07:59:08,  -05:00,       ,   36.2168083,  -96.9354019,  3820.5, 29.99,  3951.8,  19.8,  58.42,  57.17,  690.42,   9.94,  28.36,  -0.06,  -0.11,  64.9,  66.2,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.58,  165.86,   67.41, 2038.0,  336.97,  337.63,  345.51,  355.98, 1260.67, 1247.87, 1216.13, 1228.89,  3856.1,  63,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.58,  36.1,       ,       ,    3.2,       ,      ,       ,      ,      , 275.6, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 07:59:09,  -05:00,       ,   36.2168770,  -96.9350739,  3823.5, 29.99,  3949.7,  19.8,  58.84,  58.20,  491.06,   7.01,  30.32,  -0.06,  -0.09,  72.0,  73.4,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.51,  165.93,   67.57, 2038.2,  336.85,  337.48,  345.37,  355.81, 1258.94, 1247.18, 1214.12, 1228.23,  3854.0,  64,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.48,  37.2,       ,       ,    3.2,       ,      ,       ,      ,      , -19.7, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-12, 07:59:10,  -05:00,       ,   36.2169037,  -96.9347305,  3821.5, 29.99,  3943.9,  19.8,  60.00,  60.03,  254.77,   4.12,  32.22,  -0.06,  -0.06,  79.5,  80.8,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.78,  166.00,   67.38, 2039.4,  336.71,  337.36,  345.23,  355.67, 1257.64, 1246.39, 1213.97, 1227.51,  3848.3,  65,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.35,  38.3,       ,       ,    3.2,       ,      ,       ,      ,      , -318.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:11,  -05:00,       ,   36.2168999,  -96.9343719,  3815.5, 29.99,  3932.5,  19.8,  62.15,  62.69,   -8.47,   0.26,  33.70,  -0.06,  -0.09,  87.0,  88.6,  28.2,  28.1,   0.5,   0.1,  24.00,  24.00,     8.56,  166.07,   67.51, 2041.8,  336.65,  337.20,  345.10,  355.50, 1257.49, 1246.97, 1214.19, 1227.65,  3836.8,  67,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.21,  39.5,       ,       ,    3.2,       ,      ,       ,      ,      , -622.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:12,  -05:00,       ,   36.2168503,  -96.9339981,  3803.5, 29.99,  3915.2,  19.8,  65.20,  65.99, -276.09,  -3.22,  34.69,  -0.04,  -0.00,  95.7,  96.0,  28.2,  28.1,   0.5,   0.1,  24.00,  24.00,     8.60,  166.16,   67.59, 2050.1,  336.57,  337.11,  344.99,  355.39, 1258.24, 1248.09, 1213.12, 1227.84,  3819.6,  70,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.05,  40.6,       ,       ,    3.2,       ,      ,       ,      ,      , -992.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:13,  -05:00,       ,   36.2167549,  -96.9336090,  3784.5, 29.99,  3892.8,  19.8,  68.45,  70.04, -609.79,  -5.17,  34.91,  -0.03,   0.11, 105.4, 104.1,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.75,  166.25,   67.90, 2063.2,  336.47,  337.00,  344.87,  355.22, 1258.92, 1249.41, 1213.54, 1229.49,  3797.1,  74,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   8.86,  41.9,       ,       ,    3.2,       ,      ,       ,      ,      , -1311.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:14,  -05:00,       ,   36.2165985,  -96.9332199,  3760.5, 29.99,  3867.3,  19.5,  72.02,  74.68, -955.86,  -6.31,  32.90,  -0.01,   0.18, 114.9, 112.9,  28.1,  28.1,   0.4,   0.1,  24.00,  24.00,     8.67,  166.33,   68.03, 2081.1,  336.42,  336.90,  344.80,  355.08, 1261.11, 1249.76, 1214.29, 1231.01,  3771.6,  78,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   8.63,  43.3,       ,       ,    3.2,       ,      ,       ,      ,      , -1484.3, 3DDiff, 3704,      ,     10,  12.0,     17
2019-07-12, 07:59:15,  -05:00,       ,   36.2163773,  -96.9328232,  3734.5, 29.99,  3842.2,  19.5,  75.59,  79.50, -1229.31,  -7.37,  30.88,   0.00,   0.17, 123.4, 121.5,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.75,  166.43,   68.38, 2099.7,  336.42,  336.83,  344.68,  354.94, 1264.67, 1250.89, 1216.04, 1232.62,  3746.5,  81,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   8.36,  44.8,       ,       ,    3.2,       ,      ,       ,      ,      , -1543.3, 3DDiff, 3704,      ,     10,  12.5,     16
2019-07-12, 07:59:16,  -05:00,       ,   36.2161179,  -96.9324722,  3710.5, 29.99,  3818.2,  19.5,  79.18,  84.15, -1379.33,  -7.32,  28.77,   0.01,   0.21, 131.2, 129.0,  28.2,  28.1,   0.5,   0.1,  24.00,  24.00,     8.78,  166.54,   68.60, 2121.0,  336.31,  336.79,  344.59,  354.84, 1266.94, 1251.13, 1217.80, 1234.65,  3722.6,  85,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   8.04,  46.4,       ,       ,    3.2,       ,      ,       ,      ,      , -1570.9, 3DDiff, 3704,      ,     10,  11.0,     16
2019-07-12, 07:59:17,  -05:00,       ,   36.2158051,  -96.9321365,  3685.5, 29.99,  3792.3,  19.2,  82.51,  88.56, -1447.70,  -6.72,  26.08,   0.02,   0.22, 138.3, 136.2,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     8.90,  166.65,   69.16, 2142.7,  336.28,  336.70,  344.54,  354.73, 1268.38, 1251.61, 1219.75, 1236.10,  3696.7,  89,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   7.67,  48.1,       ,       ,    3.2,       ,      ,       ,      ,      , -1523.6, 3DDiff, 3704,      ,      9,   9.0,     15
2019-07-12, 07:59:18,  -05:00,       ,   36.2154465,  -96.9318466,  3662.5, 29.99,  3770.3,  19.2,  85.53,  92.59, -1447.61,  -5.22,  23.68,   0.03,   0.28, 144.9, 142.8,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     9.00,  166.77,   69.20, 2163.3,  336.26,  336.67,  344.49,  354.64, 1270.38, 1252.20, 1222.16, 1237.22,  3674.6,  92,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   7.27,  49.7,       ,       ,    3.2,       ,      ,       ,      ,      , -1378.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:19,  -05:00,       ,   36.2150497,  -96.9315872,  3641.5, 29.99,  3752.6,  19.2,  87.73,  96.05, -1392.30,  -3.70,  22.06,   0.03,   0.23, 150.8, 148.8,  28.1,  28.1,   0.4,   0.1,  24.00,  24.00,     9.01,  166.89,   69.54, 2179.1,  336.17,  336.62,  344.41,  354.56, 1272.84, 1252.29, 1223.98, 1239.15,  3657.0,  94,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   6.83,  51.3,       ,       ,    3.2,       ,      ,       ,      ,      , -1110.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:20,  -05:00,       ,   36.2146187,  -96.9313660,  3627.5, 29.99,  3738.8,  19.0,  89.61,  98.69, -1204.83,  -2.88,  20.65,   0.03,   0.18, 155.9, 154.2,  28.1,  28.1,   0.5,   0.1,  24.00,  24.00,     9.09,  167.02,   69.60, 2192.7,  336.14,  336.59,  344.38,  354.50, 1276.58, 1253.19, 1225.64, 1240.28,  3643.1,  96,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   6.38,  52.7,       ,       ,    3.2,       ,      ,       ,      ,      , -846.5, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:21,  -05:00,       ,   36.2141533,  -96.9311752,  3618.5, 29.99,  3726.2,  19.0,  91.31, 100.67, -937.43,  -2.43,  19.24,   0.03,   0.13, 160.7, 159.2,  28.1,  28.1,   0.5,   0.1,  23.94,  24.00,     9.13,  167.15,   69.77, 2206.0,  336.13,  336.56,  344.38,  354.42, 1277.79, 1255.27, 1228.58, 1240.87,  3630.5,  98,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   5.90,  53.9,       ,       ,    3.2,       ,      ,       ,      ,      , -677.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:23,  -05:00,       ,   36.2132263,  -96.9309464,  3605.5, 29.99,  3707.1,  19.0,  93.80, 103.65, -555.57,  -2.34,  14.68,   0.02,   0.06, 167.7, 167.0,  28.1,  28.1,   0.5,   0.1,  23.53,  24.00,     9.20,  167.40,   70.06, 2220.0,  336.02,  336.55,  344.32,  354.28, 1278.79, 1259.40, 1232.27, 1241.95,  3611.5, 101,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   4.96,  55.6,       ,       ,    3.2,       ,      ,       ,      ,      , -570.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:24,  -05:00,       ,   36.2127609,  -96.9308777,  3598.5, 29.99,  3698.2,  19.0,  94.91, 104.85, -471.25,  -2.25,  11.81,   0.04,   0.05, 171.2, 170.0,  28.1,  28.1,   0.4,   0.1,  23.20,  24.00,     9.10,  167.52,   70.44, 2224.7,  336.12,  336.67,  344.38,  354.36, 1282.26, 1260.34, 1233.53, 1242.64,  3602.6, 102,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   4.51,  56.0,       ,       ,    3.2,       ,      ,       ,      ,      , -539.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:25,  -05:00,       ,   36.2122726,  -96.9308319,  3588.5, 29.99,  3690.0,  18.8,  95.33, 105.92, -493.40,  -1.71,   8.88,   0.04,   0.07, 173.9, 172.6,  28.1,  28.1,   0.5,   0.1,  22.84,  24.00,     9.14,  167.63,   70.40, 2232.7,  336.14,  336.69,  344.38,  354.35, 1284.24, 1260.21, 1235.38, 1243.38,  3594.4, 102,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   4.07,  56.1,       ,       ,    3.2,       ,      ,       ,      ,      , -492.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:26,  -05:00,       ,   36.2117805,  -96.9308167,  3580.5, 29.99,  3683.6,  18.8,  95.99, 106.79, -492.27,  -0.89,   5.90,   0.04,   0.09, 175.6, 174.7,  28.1,  28.1,   0.5,   0.1,  22.84,  24.00,     9.03,  167.75,   70.47, 2237.5,  336.03,  336.57,  344.26,  354.16, 1285.14, 1260.87, 1236.81, 1243.80,  3588.0, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   3.65,  55.6,       ,       ,    3.2,       ,      ,       ,      ,      , -393.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:27,  -05:00,       ,   36.2112808,  -96.9308090,  3576.5, 29.99,  3680.9,  18.8,  96.51, 107.38, -415.89,  -0.20,   2.86,   0.03,   0.06, 176.8, 176.3,  28.1,  28.1,   0.5,   0.1,  22.45,  24.00,     9.22,  167.85,   70.61, 2243.2,  336.11,  336.67,  344.34,  354.25, 1285.54, 1262.06, 1237.35, 1244.11,  3585.2, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   3.26,  54.5,       ,       ,    3.2,       ,      ,       ,      ,      , -263.8, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:28,  -05:00,       ,   36.2107773,  -96.9308090,  3572.5, 29.99,  3679.0,  18.8,  96.64, 107.63, -335.27,   0.41,   0.56,   0.04,   0.05, 178.0, 177.3,  28.1,  28.1,   0.5,   0.1,  22.11,  24.00,     9.26,  167.95,   70.46, 2246.0,  336.02,  336.66,  344.27,  354.24, 1285.68, 1263.03, 1238.33, 1244.23,  3583.3, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   2.91,  52.7,       ,       ,    3.2,       ,      ,       ,      ,      , -145.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:29,  -05:00,       ,   36.2102776,  -96.9308243,  3569.5, 29.99,  3678.7,  18.8,  96.45, 107.67, -267.94,   1.03,  -1.01,   0.05,   0.05, 178.5, 178.0,  28.1,  28.1,   0.4,   0.1,  21.83,  24.00,     9.15,  168.02,   70.32, 2242.6,  336.01,  336.67,  344.25,  354.17, 1286.87, 1264.91, 1237.44, 1243.89,  3583.0, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   2.59,  50.0,       ,       ,    3.2,       ,      ,       ,      ,      , -43.3, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:30,  -05:00,       ,   36.2097855,  -96.9308319,  3569.5, 29.99,  3679.9,  18.8,  96.28, 107.51, -179.64,   1.56,  -2.15,   0.05,   0.03, 178.1, 178.1,  28.2,  28.1,   0.5,   0.1,  21.65,  24.00,     9.26,  168.10,   70.05, 2242.5,  335.88,  336.46,  344.13,  354.02, 1287.98, 1265.09, 1236.62, 1243.52,  3584.3, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   2.31,  46.2,       ,       ,    3.2,       ,      ,       ,      ,      ,  47.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:31,  -05:00,       ,   36.2092819,  -96.9308548,  3574.5, 29.99,  3682.7,  19.0,  96.25, 107.14,  -10.64,   3.02,  -5.69,   0.02,   0.14, 176.7, 178.2,  28.2,  28.1,   0.5,   0.1,  21.53,  24.00,     9.08,  168.18,   70.41, 2241.7,  335.80,  336.44,  344.09,  354.00, 1287.93, 1264.62, 1237.02, 1242.81,  3587.0, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   2.09,  41.5,       ,       ,    3.2,       ,      ,       ,      ,      , 145.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:32,  -05:00,       ,   36.2087898,  -96.9308548,  3576.5, 29.99,  3689.7,  19.0,  95.63, 106.31,   81.74,   5.21,  -8.35,   0.02,   0.19, 175.5, 177.3,  28.1,  28.1,   0.5,   0.1,  21.53,  24.00,     9.00,  168.24,   70.19, 2235.9,  335.83,  336.54,  344.11,  354.11, 1288.00, 1264.23, 1238.11, 1243.07,  3594.1, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.93,  36.2,       ,       ,    3.2,       ,      ,       ,      ,      , 378.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:33,  -05:00,       ,   36.2083092,  -96.9308395,  3581.5, 29.99,  3700.3,  19.0,  94.23, 104.83,  162.08,   7.01,  -9.33,   0.02,   0.15, 173.6, 175.9,  28.1,  28.1,   0.5,   0.1,  21.45,  24.00,     9.08,  168.30,   70.27, 2231.2,  335.71,  336.43,  343.99,  353.90, 1286.77, 1263.89, 1238.22, 1244.01,  3604.7, 101,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.83,  31.0,       ,       ,    3.2,       ,      ,       ,      ,      , 692.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:34,  -05:00,       ,   36.2078362,  -96.9308243,  3594.5, 29.99,  3716.4,  19.0,  92.66, 102.73,  370.86,   8.51, -10.43,   0.01,   0.13, 171.3, 174.1,  28.1,  28.1,   0.5,   0.1,  21.40,  24.00,     9.09,  168.35,   70.14, 2218.9,  335.74,  336.52,  344.07,  353.98, 1285.44, 1263.74, 1237.70, 1244.23,  3620.8,  99,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.78,  26.4,       ,       ,    3.2,       ,      ,       ,      ,      , 968.5, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:35,  -05:00,       ,   36.2073746,  -96.9307709,  3611.5, 29.99,  3736.6,  19.0,  90.64, 100.21,  619.60,   9.79, -11.65,   0.01,   0.09, 169.2, 172.2,  28.2,  28.1,   0.5,   0.1,  21.38,  24.00,     9.09,  168.42,   69.73, 2204.4,  335.73,  336.52,  343.98,  353.99, 1284.79, 1262.97, 1237.35, 1242.83,  3641.0,  97,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.78,  22.9,       ,       ,    3.2,       ,      ,       ,      ,      , 1169.3, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:36,  -05:00,       ,   36.2069283,  -96.9307098,  3628.5, 29.99,  3758.6,  19.0,  88.15,  97.41,  812.60,  10.79, -12.63,   0.02,   0.05, 166.9, 170.1,  28.2,  28.1,   0.5,   0.1,  21.38,  24.00,     9.08,  168.48,   69.83, 2187.4,  335.68,  336.43,  343.97,  353.89, 1285.92, 1262.84, 1236.93, 1241.80,  3662.9,  95,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.81,  20.6,       ,       ,    3.2,       ,      ,       ,      ,      , 1303.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:37,  -05:00,       ,   36.2064972,  -96.9306183,  3646.5, 29.99,  3781.5,  19.0,  85.39,  94.51,  959.59,  11.66, -13.35,   0.01,   0.04, 164.4, 167.6,  28.1,  28.1,   0.5,   0.1,  21.42,  24.00,     9.00,  168.53,   69.46, 2170.8,  335.60,  336.42,  343.88,  353.86, 1284.93, 1262.37, 1236.15, 1240.41,  3685.8,  92,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.87,  19.5,       ,       ,    3.2,       ,      ,       ,      ,      , 1366.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:38,  -05:00,       ,   36.2060852,  -96.9305191,  3665.5, 29.99,  3804.8,  19.2,  82.52,  91.54, 1043.07,  12.83, -13.63,   0.02,   0.05, 161.9, 165.0,  28.1,  28.1,   0.5,   0.1,  21.42,  24.00,     8.96,  168.59,   69.33, 2156.0,  335.41,  336.22,  343.72,  353.70, 1283.18, 1260.79, 1234.09, 1238.59,  3709.2,  89,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   1.95,  19.2,       ,       ,    3.2,       ,      ,       ,      ,      , 1397.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:39,  -05:00,       ,   36.2056961,  -96.9303894,  3684.5, 29.99,  3830.0,  19.2,  79.40,  88.41, 1092.93,  13.92, -13.65,   0.02,   0.04, 159.0, 162.5,  28.1,  28.1,   0.5,   0.1,  21.50,  24.00,     8.92,  168.63,   69.10, 2140.1,  335.33,  336.16,  343.64,  353.60, 1281.64, 1258.20, 1231.80, 1236.47,  3734.4,  85,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   2.05,  19.7,       ,       ,    3.2,       ,      ,       ,      ,      , 1437.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:59:40,  -05:00,       ,   36.2053185,  -96.9302521,  3705.5, 29.99,  3855.2,  19.2,  76.30,  85.18, 1154.42,  15.02, -14.11,   0.03,   0.05, 155.6, 159.9,  28.2,  28.1,   0.5,   0.1,  21.65,  24.00,     8.80,  168.66,   68.93, 2122.0,  335.36,  336.26,  343.68,  353.68, 1279.74, 1255.67, 1230.82, 1234.96,  3759.5,  82,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   2.16,  20.5,       ,       ,    3.2,       ,      ,       ,      ,      , 1468.5, 3DDiff, 3704,      ,      8,   8.0,     14
