#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 18:41:15,  -05:00,       ,   36.1557999,  -97.0856705,   965.5, 29.99,   948.6,  32.8,   0.00,   0.00,   22.39,   3.02,  -0.03,   0.00,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.0,  11.59,  12.78,     2.16,  174.46,   56.00,  957.7,  308.07,  357.46,  336.72,  356.05, 1084.65, 1087.88, 1069.58, 1041.29,   853.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:16,  -05:00,       ,   36.1557961,  -97.0856628,   966.5, 29.99,   948.9,  32.8,   0.00,   0.00,   37.56,   2.96,  -0.01,  -0.01,   0.01, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.57,  12.78,     2.15,  174.52,   56.47,  971.3,  308.11,  357.55,  336.78,  356.12, 1080.57, 1087.42, 1071.15, 1038.24,   853.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:17,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.5,  32.8,   0.00,   0.00,    9.16,   2.96,  -0.01,   0.01,   0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.54,  12.78,     2.18,  174.57,   56.26,  967.9,  308.10,  357.57,  336.80,  356.19, 1075.29, 1086.75, 1071.63, 1042.11,   853.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:18,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.4,  32.8,   0.00,   0.00,   -3.20,   2.94,  -0.02,   0.01,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.52,  12.78,     2.07,  174.60,   56.35,  970.0,  308.11,  357.61,  336.81,  356.20, 1076.94, 1086.93, 1071.32, 1040.95,   853.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:19,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.4,  32.8,   0.00,   0.00,   -6.63,   2.94,  -0.03,   0.01,  -0.00, 267.7, 266.6,  28.0,  28.0,   0.4,   0.1,  11.47,  12.78,     2.18,  174.62,   56.30,  966.9,  308.12,  357.67,  336.82,  356.20, 1081.48, 1086.39, 1071.38, 1043.68,   853.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:20,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   948.4,  32.8,   0.00,   0.00,  -17.26,   2.97,  -0.01,   0.00,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.3,   0.0,  11.47,  12.81,     2.14,  174.63,   56.22,  972.8,  308.08,  357.70,  336.76,  356.20, 1084.16, 1086.68, 1070.54, 1047.79,   853.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:21,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   949.5,  32.8,   0.00,   0.00,  -16.55,   2.98,  -0.04,   0.01,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.47,  12.81,     2.15,  174.66,   56.24,  972.5,  308.07,  357.71,  336.81,  356.20, 1087.44, 1088.73, 1070.43, 1051.40,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:22,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.4,  32.5,   0.00,   0.00,   -4.61,   3.00,  -0.01,   0.02,   0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.47,  12.81,     2.15,  174.68,   56.31,  971.5,  308.07,  357.71,  336.82,  356.24, 1088.09, 1089.95, 1069.76, 1051.83,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:23,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.8,  32.5,   0.00,   0.00,  -10.21,   2.97,   0.00,   0.00,  -0.03, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.47,  12.81,     2.17,  174.69,   56.07,  966.5,  308.07,  357.78,  336.82,  356.26, 1082.53, 1089.27, 1067.57, 1053.79,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:24,  -05:00,       ,   36.1557999,  -97.0856705,   965.5, 29.99,   949.8,  32.5,   0.00,   0.00,    0.05,   2.99,  -0.02,   0.02,  -0.03, 267.8, 266.6,  28.0,  28.0,   0.3,   0.0,  11.54,  12.81,     2.13,  174.70,   56.09,  966.1,  307.96,  357.71,  336.63,  356.23, 1079.43, 1089.04, 1065.55, 1056.50,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:25,  -05:00,       ,   36.1557999,  -97.0856705,   965.5, 29.99,   949.8,  32.5,   0.00,   0.00,   13.60,   2.99,  -0.03,  -0.00,   0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.0,  11.54,  12.76,     2.15,  174.71,   56.20,  967.5,  308.04,  357.82,  336.74,  356.30, 1074.06, 1088.57, 1064.36, 1058.87,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:26,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.8,  32.5,   0.00,   0.00,   -4.99,   2.99,  -0.02,  -0.01,   0.01, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.54,  12.73,     2.16,  174.74,   56.30,  969.7,  308.06,  357.84,  336.75,  356.33, 1075.34, 1090.00, 1063.23, 1056.56,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  16.0,     14
2019-07-11, 18:41:27,  -05:00,       ,   36.1557961,  -97.0856705,   964.5, 29.99,   948.5,  32.5,   0.00,   0.00,  -14.60,   2.98,  -0.01,  -0.01,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.57,  12.68,     2.13,  174.76,   56.33,  970.0,  307.96,  357.74,  336.62,  356.23, 1075.85, 1090.44, 1063.47, 1056.98,   853.4,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:28,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   949.1,  32.5,   0.00,   0.00,   14.33,   2.97,   0.00,   0.01,   0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.57,  12.68,     2.15,  174.76,   56.27,  966.4,  307.91,  357.75,  336.60,  356.23, 1077.07, 1091.09, 1063.76, 1055.90,   853.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:29,  -05:00,       ,   36.1557961,  -97.0856628,   966.5, 29.99,   948.7,  32.5,   0.00,   0.00,   36.12,   2.98,  -0.01,  -0.01,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.0,  11.54,  12.65,     2.15,  174.78,   56.25,  963.3,  307.83,  357.82,  336.56,  356.20, 1079.09, 1093.22, 1064.10, 1050.90,   853.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:30,  -05:00,       ,   36.1557961,  -97.0856628,   966.5, 29.99,   948.6,  32.5,   0.00,   0.00,   34.21,   2.99,  -0.02,   0.00,   0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.52,  12.65,     2.16,  174.79,   56.27,  960.1,  307.82,  357.84,  336.58,  356.29, 1076.88, 1094.38, 1065.44, 1050.00,   853.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:31,  -05:00,       ,   36.1557961,  -97.0856628,   966.5, 29.99,   948.7,  32.5,   0.00,   0.00,   15.25,   3.03,  -0.04,   0.01,   0.04, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.45,  12.62,     2.19,  174.81,   56.20,  960.1,  307.81,  357.85,  336.59,  356.27, 1069.91, 1095.81, 1066.53, 1047.56,   853.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:32,  -05:00,       ,   36.1557961,  -97.0856628,   967.5, 29.99,   948.7,  32.5,   0.00,   0.00,   15.95,   3.00,  -0.04,  -0.00,   0.01, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.42,  12.62,     2.20,  174.83,   56.13,  964.4,  307.91,  357.98,  336.68,  356.43, 1057.36, 1096.70, 1066.99, 1047.39,   853.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:33,  -05:00,       ,   36.1557961,  -97.0856628,   966.5, 29.99,   949.9,  32.5,   0.00,   0.00,    6.34,   3.00,  -0.01,   0.00,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.40,  12.68,     2.14,  174.84,   56.28,  963.9,  307.82,  357.92,  336.61,  356.37, 1060.65, 1095.78, 1068.38, 1043.74,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:34,  -05:00,       ,   36.1557999,  -97.0856705,   966.5, 29.99,   949.8,  32.5,   0.00,   0.00,   -0.25,   3.02,   0.00,  -0.00,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.40,  12.68,     2.16,  174.85,   56.13,  959.3,  307.91,  358.07,  336.70,  356.45, 1067.56, 1093.80, 1068.34, 1046.02,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:35,  -05:00,       ,   36.1557999,  -97.0856705,   966.5, 29.99,   950.2,  32.5,   0.00,   0.00,   -1.38,   3.03,   0.00,  -0.00,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.0,  11.35,  12.68,     2.14,  174.86,   56.24,  961.4,  307.82,  358.01,  336.59,  356.43, 1072.22, 1091.15, 1068.83, 1047.45,   855.0,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:36,  -05:00,       ,   36.1557999,  -97.0856705,   966.5, 29.99,   950.2,  32.5,   0.00,   0.00,    4.07,   3.05,  -0.01,   0.00,   0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.30,  12.70,     2.16,  174.89,   55.90,  952.8,  307.80,  357.99,  336.57,  356.41, 1077.66, 1090.20, 1067.13, 1047.32,   855.1,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:37,  -05:00,       ,   36.1557999,  -97.0856705,   966.5, 29.99,   950.2,  32.5,   0.00,   0.00,   -0.73,   3.03,   0.01,  -0.00,   0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.28,  12.70,     2.21,  174.90,   56.17,  955.7,  307.80,  358.00,  336.57,  356.46, 1079.31, 1088.96, 1066.51, 1050.18,   855.1,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:38,  -05:00,       ,   36.1557999,  -97.0856705,   967.5, 29.99,   950.3,  32.5,   0.00,   0.00,    9.78,   3.04,  -0.03,   0.01,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.3,   0.0,  11.25,  12.70,     2.20,  174.91,   56.11,  954.6,  307.76,  358.09,  336.56,  356.47, 1081.16, 1087.25, 1068.47, 1052.17,   855.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  16.0,     14
2019-07-11, 18:41:39,  -05:00,       ,   36.1557961,  -97.0856705,   965.5, 29.99,   949.1,  32.5,   0.00,   0.00,  -17.23,   3.01,  -0.03,  -0.00,  -0.01, 267.8, 266.6,  28.0,  27.9,   0.3,   0.0,  11.25,  12.68,     2.14,  174.95,   56.09,  957.7,  307.74,  358.12,  336.56,  356.47, 1084.65, 1087.48, 1068.76, 1049.51,   853.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:40,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   949.5,  32.5,   0.00,   0.00,  -43.47,   3.02,   0.00,  -0.00,   0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.20,  12.68,     2.16,  175.00,   56.00,  954.2,  307.70,  358.14,  336.56,  356.50, 1085.74, 1086.31, 1068.62, 1052.38,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:41,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   949.0,  32.5,   0.00,   0.00,  -19.04,   3.00,  -0.03,  -0.01,  -0.01, 267.8, 266.6,  28.0,  27.9,   0.5,   0.1,  11.18,  12.62,     2.18,  175.03,   56.10,  956.2,  307.66,  358.17,  336.56,  356.59, 1087.55, 1086.76, 1068.31, 1051.24,   853.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:42,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   949.0,  32.5,   0.00,   0.00,   -6.48,   2.99,  -0.01,   0.02,  -0.02, 267.8, 266.6,  28.0,  27.9,   0.4,   0.1,  11.18,  12.57,     2.15,  175.05,   56.15,  960.0,  307.66,  358.25,  336.56,  356.60, 1079.80, 1087.87, 1067.41, 1046.81,   853.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:43,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.9,  32.5,   0.00,   0.00,   -3.44,   3.03,   0.01,  -0.00,   0.03, 267.8, 266.6,  28.0,  27.9,   0.4,   0.0,  11.25,  12.57,     2.15,  175.06,   56.08,  958.6,  307.66,  358.26,  336.56,  356.61, 1079.60, 1086.42, 1066.56, 1048.15,   853.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:44,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.8,  32.5,   0.00,   0.00,   -0.13,   2.99,   0.01,   0.00,  -0.03, 267.8, 266.6,  28.0,  27.9,   0.3,   0.0,  11.25,  12.57,     2.19,  175.08,   56.14,  959.7,  307.66,  358.26,  336.56,  356.61, 1084.93, 1085.18, 1066.95, 1052.11,   853.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:45,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   950.0,  32.5,   0.00,   0.00,   -0.00,   2.99,  -0.02,   0.02,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.28,  12.51,     2.13,  175.10,   55.99,  955.7,  307.64,  358.31,  336.56,  356.66, 1086.93, 1083.91, 1068.04, 1053.80,   854.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:47,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   950.2,  32.5,   0.00,   0.00,  -24.10,   3.01,   0.00,   0.00,   0.01, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.37,  12.54,     2.17,  175.07,   56.33,  969.0,  307.64,  358.40,  336.56,  356.73, 1081.81, 1085.97, 1069.67, 1048.45,   855.0,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  15.5,     14
2019-07-11, 18:41:48,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   950.3,  32.8,   0.00,   0.00,  -23.52,   3.00,   0.00,  -0.01,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.42,  12.57,     2.21,  175.07,   56.15,  962.9,  307.58,  358.43,  336.56,  356.75, 1081.77, 1087.40, 1071.07, 1046.67,   855.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:49,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   950.4,  32.8,   0.00,   0.00,  -10.39,   3.01,   0.03,  -0.01,   0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.45,  12.59,     2.18,  175.07,   56.34,  968.5,  307.54,  358.48,  336.56,  356.75, 1084.12, 1087.00, 1072.54, 1045.37,   855.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:50,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   950.6,  32.8,   0.00,   0.00,    4.55,   2.99,   0.00,  -0.00,   0.00, 267.8, 266.6,  28.1,  28.0,   0.4,   0.1,  11.45,  12.59,     2.14,  175.08,   56.35,  970.2,  307.52,  358.53,  336.56,  356.76, 1080.69, 1087.30, 1072.28, 1047.96,   855.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:51,  -05:00,       ,   36.1557961,  -97.0856705,   964.5, 29.99,   949.4,  32.8,   0.00,   0.00,    9.22,   2.94,   0.02,   0.02,  -0.03, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.45,  12.59,     2.15,  175.10,   56.10,  961.3,  307.52,  358.58,  336.56,  356.84, 1080.46, 1088.61, 1071.27, 1051.39,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:52,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   950.2,  32.8,   0.00,   0.00,    7.33,   2.96,   0.00,   0.00,  -0.01, 267.8, 266.6,  28.0,  27.9,   0.4,   0.1,  11.45,  12.59,     2.13,  175.14,   56.13,  957.7,  307.52,  358.66,  336.56,  356.88, 1078.18, 1089.91, 1070.66, 1054.79,   855.0,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:53,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   949.8,  32.5,   0.00,   0.00,    1.24,   2.99,   0.00,   0.00,  -0.00, 267.8, 266.6,  28.0,  27.9,   0.3,   0.0,  11.47,  12.59,     2.17,  175.18,   56.31,  962.3,  307.52,  358.67,  336.56,  356.88, 1073.42, 1090.39, 1069.53, 1056.39,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  15.5,     14
2019-07-11, 18:41:54,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   949.7,  32.5,   0.00,   0.00,    0.23,   3.01,  -0.02,   0.01,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.5,   0.1,  11.47,  12.59,     2.11,  175.21,   56.20,  960.6,  307.41,  358.57,  336.45,  356.78, 1074.93, 1090.16, 1069.00, 1057.72,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:55,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   949.7,  32.5,   0.00,   0.00,    5.77,   2.98,   0.02,  -0.00,  -0.01, 267.8, 266.6,  28.1,  28.0,   0.5,   0.1,  11.47,  12.59,     2.15,  175.23,   56.16,  959.2,  307.49,  358.75,  336.54,  356.89, 1075.64, 1088.93, 1069.89, 1057.42,   854.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:56,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   949.6,  32.5,   0.00,   0.00,    4.51,   2.99,  -0.01,  -0.01,   0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.47,  12.59,     2.16,  175.22,   56.20,  962.9,  307.37,  358.69,  336.44,  356.89, 1079.39, 1087.50, 1069.62, 1052.06,   854.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:57,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   950.8,  32.5,   0.00,   0.00,    0.34,   2.97,  -0.01,  -0.00,  -0.00, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.47,  12.59,     2.12,  175.22,   56.21,  969.8,  307.33,  358.71,  336.42,  356.88, 1082.89, 1085.96, 1068.95, 1052.49,   855.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:58,  -05:00,       ,   36.1557999,  -97.0856705,   965.5, 29.99,   950.1,  32.5,   0.00,   0.00,    7.60,   2.99,  -0.01,   0.01,  -0.01, 267.8, 266.6,  28.0,  28.0,   0.4,   0.1,  11.47,  12.59,     2.14,  175.23,   56.17,  966.3,  307.26,  358.79,  336.42,  356.88, 1085.90, 1084.70, 1069.38, 1054.71,   855.0,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
