#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 07:52:40,  -05:00, UAS IP,   36.2098198,  -96.9895096,  2696.3, 30.12,  2747.6,  22.5, 101.59,  89.07,  -32.00,   1.18,  -0.47,   0.01,  -0.00,  64.3,  68.9,  28.1,  28.1,   0.7,   0.2,   8.94,  10.53,     9.44,  166.13,   70.89, 2324.1,  361.77,  365.57,  372.76,  381.97, 1327.59, 1318.75, 1284.69, 1296.31,  2652.1, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.133, -2.366,  19.67,  47.2,    7.7,   73.0,    3.2,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:41,  -05:00, UAS IP,   36.2099457,  -96.9890289,  2695.3, 30.12,  2746.9,  22.5, 101.43,  88.89,  -36.80,   1.13,  -0.60,   0.00,  -0.01,  64.2,  68.8,  28.1,  28.1,   0.8,   0.2,   8.94,  10.53,     9.22,  166.23,   71.19, 2317.0,  361.52,  365.24,  372.55,  381.71, 1328.12, 1320.45, 1285.62, 1298.59,  2651.4, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.133, -2.359,  19.68,  47.3,    7.7,   73.0,    3.2,       ,      ,       ,      ,      , -47.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:42,  -05:00, UAS IP,   36.2100716,  -96.9885406,  2694.3, 30.12,  2746.0,  22.5, 101.34,  88.78,  -47.41,   1.07,  -0.57,   0.01,  -0.01,  64.2,  68.8,  28.1,  28.1,   0.8,   0.2,   8.94,  10.51,     9.14,  166.34,   70.67, 2322.3,  361.29,  364.93,  372.25,  381.48, 1330.22, 1323.32, 1287.98, 1301.04,  2650.5, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.134, -2.352,  19.69,  47.3,    7.7,   73.0,    3.2,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:43,  -05:00, UAS IP,   36.2102051,  -96.9880371,  2694.3, 30.12,  2744.9,  22.5, 101.26,  88.64,  -47.99,   0.96,  -0.47,   0.00,  -0.02,  64.1,  68.8,  28.1,  28.1,   0.8,   0.2,   8.94,  10.51,     9.17,  166.46,   71.18, 2318.3,  361.04,  364.61,  372.03,  381.24, 1332.81, 1327.66, 1289.45, 1303.43,  2649.4, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.134, -2.343,  19.71,  47.4,    7.7,   73.0,    3.2,       ,      ,       ,      ,      , -66.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:44,  -05:00, UAS IP,   36.2103271,  -96.9875793,  2693.3, 30.12,  2743.7,  22.5, 101.28,  88.56,  -48.00,   0.93,  -0.41,   0.00,   0.00,  64.1,  68.7,  28.1,  28.1,   0.7,   0.2,   8.94,  10.51,     9.05,  166.57,   71.31, 2310.5,  360.85,  364.35,  371.77,  380.98, 1336.06, 1331.31, 1291.89, 1306.01,  2648.2, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.134, -2.338,  19.73,  47.4,    7.6,   73.0,    3.2,       ,      ,       ,      ,      , -74.8, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:45,  -05:00, UAS IP,   36.2104530,  -96.9870987,  2691.3, 30.12,  2741.3,  22.5, 101.28,  88.50,  -58.70,   0.88,  -0.43,   0.00,  -0.01,  64.1,  68.7,  28.1,  28.1,   0.7,   0.1,   8.94,  10.48,     9.22,  166.69,   70.97, 2315.3,  360.60,  364.04,  371.49,  380.74, 1340.76, 1334.06, 1293.82, 1307.38,  2645.8, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.135, -2.331,  19.75,  47.4,    7.6,   73.1,    3.2,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:46,  -05:00, UAS IP,   36.2105904,  -96.9865875,  2690.3, 30.12,  2740.0,  22.5, 101.25,  88.46,  -77.65,   0.83,  -0.65,   0.01,  -0.00,  64.1,  68.7,  28.1,  28.1,   0.8,   0.2,   8.94,  10.46,     9.26,  166.80,   71.36, 2318.2,  360.36,  363.77,  371.25,  380.48, 1342.47, 1334.86, 1294.79, 1308.74,  2644.6, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.136, -2.324,  19.78,  47.5,    7.6,   73.1,    3.2,       ,      ,       ,      ,      , -98.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:47,  -05:00, UAS IP,   36.2107162,  -96.9861145,  2688.3, 30.12,  2738.2,  22.5, 101.22,  88.41,  -94.06,   0.88,  -0.69,   0.00,   0.00,  64.0,  68.7,  28.1,  28.1,   0.8,   0.2,   8.94,  10.43,     9.11,  166.92,   71.23, 2318.5,  360.15,  363.48,  371.00,  380.21, 1343.84, 1335.61, 1295.32, 1309.48,  2642.7, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.136, -2.318,  19.80,  47.5,    7.6,   73.1,    3.2,       ,      ,       ,      ,      , -106.3, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:48,  -05:00, UAS IP,   36.2108383,  -96.9856491,  2686.3, 30.12,  2736.6,  22.5, 101.27,  88.39,  -99.92,   0.93,  -0.25,  -0.00,   0.00,  63.8,  68.6,  28.1,  28.1,   0.8,   0.2,   8.94,  10.43,     9.10,  167.04,   71.22, 2320.1,  359.94,  363.14,  370.80,  380.03, 1343.30, 1336.16, 1295.64, 1309.95,  2641.2, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.137, -2.314,  19.83,  47.5,    7.5,   73.1,    3.2,       ,      ,       ,      ,      , -98.4, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:49,  -05:00, UAS IP,   36.2109718,  -96.9851532,  2685.3, 30.12,  2735.1,  22.5, 101.39,  88.33,  -83.60,   0.97,   0.08,   0.00,   0.01,  63.8,  68.6,  28.1,  28.1,   0.7,   0.2,   8.94,  10.43,     9.04,  167.15,   71.27, 2318.6,  359.71,  362.87,  370.53,  379.77, 1344.21, 1336.59, 1297.20, 1310.87,  2639.6, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.137, -2.306,  19.86,  47.5,    7.5,   73.1,    3.2,       ,      ,       ,      ,      , -86.6, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:50,  -05:00, UAS IP,   36.2110939,  -96.9846954,  2684.3, 30.12,  2733.8,  22.5, 101.34,  88.29,  -80.16,   1.08,   0.14,   0.00,   0.02,  63.9,  68.6,  28.1,  28.1,   0.8,   0.2,   8.94,  10.43,     9.16,  167.25,   71.39, 2317.5,  359.51,  362.59,  370.32,  379.55, 1345.25, 1337.31, 1297.06, 1311.16,  2638.4, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.138, -2.300,  19.90,  47.4,    7.5,   73.1,    3.2,       ,      ,       ,      ,      , -78.7, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:51,  -05:00, UAS IP,   36.2112198,  -96.9842072,  2682.3, 30.12,  2733.8,  22.5, 101.18,  88.19,  -83.92,   1.13,   0.34,  -0.00,  -0.00,  64.0,  68.7,  28.1,  28.1,   0.7,   0.2,   8.94,  10.39,     9.14,  167.37,   70.93, 2316.5,  359.33,  362.34,  370.08,  379.29, 1345.03, 1337.89, 1297.59, 1312.05,  2638.4, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.138, -2.295,  19.93,  47.4,    7.5,   73.1,    3.2,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:52,  -05:00, UAS IP,   36.2113457,  -96.9837265,  2682.3, 30.12,  2732.6,  22.5, 101.14,  88.13,  -72.09,   1.09,   0.05,   0.01,   0.00,  64.0,  69.0,  28.1,  28.1,   0.8,   0.2,   8.94,  10.39,     9.10,  167.49,   71.35, 2317.5,  359.08,  362.07,  369.85,  379.05, 1344.39, 1338.21, 1298.69, 1313.30,  2637.1, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.138, -2.287,  19.97,  47.4,    7.4,   73.2,    3.2,       ,      ,       ,      ,      , -51.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:53,  -05:00, UAS IP,   36.2114716,  -96.9832611,  2681.3, 30.12,  2731.9,  22.5, 101.02,  88.06,  -64.36,   1.05,   0.16,   0.00,  -0.00,  64.1,  69.1,  28.1,  28.1,   0.7,   0.2,   8.94,  10.39,     9.21,  167.60,   71.49, 2320.0,  358.89,  361.81,  369.62,  378.81, 1345.84, 1339.35, 1299.81, 1313.29,  2636.4, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.139, -2.280,  20.01,  47.3,    7.4,   73.2,    3.2,       ,      ,       ,      ,      , -51.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:54,  -05:00, UAS IP,   36.2115860,  -96.9828033,  2680.3, 30.12,  2731.0,  22.5, 100.93,  87.98,  -64.01,   1.13,   0.19,   0.00,   0.01,  64.2,  69.2,  28.1,  28.1,   0.8,   0.2,   8.94,  10.39,     9.17,  167.72,   71.34, 2315.8,  358.67,  361.52,  369.40,  378.61, 1346.96, 1339.76, 1300.22, 1312.97,  2635.5, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.139, -2.274,  20.05,  47.3,    7.4,   73.2,    3.2,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:55,  -05:00, UAS IP,   36.2117157,  -96.9822998,  2679.3, 30.12,  2730.3,  22.5, 100.86,  87.90,  -62.52,   1.23,   0.09,   0.01,   0.00,  64.2,  69.3,  28.1,  28.1,   0.8,   0.2,   8.94,  10.39,     9.15,  167.83,   71.44, 2314.3,  358.46,  361.25,  369.17,  378.36, 1347.03, 1339.44, 1299.75, 1313.37,  2634.7, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.140, -2.267,  20.10,  47.3,    7.4,   73.2,    3.2,       ,      ,       ,      ,      , -47.2, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:56,  -05:00, UAS IP,   36.2118378,  -96.9818192,  2677.3, 30.12,  2730.1,  22.5, 100.65,  87.80,  -64.13,   1.59,   0.18,   0.01,   0.03,  64.3,  69.2,  28.1,  28.1,   0.8,   0.2,   8.94,  10.39,     9.19,  167.95,   71.41, 2312.9,  358.26,  361.02,  368.96,  378.17, 1348.43, 1339.84, 1300.21, 1312.73,  2634.5, 107,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.140, -2.260,  20.14,  47.2,    7.3,   73.2,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:57,  -05:00, UAS IP,   36.2119637,  -96.9813385,  2677.3, 30.12,  2729.7,  22.5, 100.45,  87.65,  -61.39,   1.80,   0.11,   0.01,   0.01,  64.4,  69.3,  28.1,  28.1,   0.8,   0.2,   8.94,  10.34,     9.13,  168.05,   71.54, 2312.2,  358.10,  360.73,  368.72,  377.93, 1348.31, 1339.27, 1299.68, 1312.58,  2634.1, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.140, -2.253,  20.18,  47.1,    7.3,   73.2,    3.2,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:58,  -05:00, UAS IP,   36.2120819,  -96.9808578,  2678.3, 30.12,  2731.3,  22.8, 100.28,  87.41,  -23.50,   1.72,   0.09,   0.00,  -0.02,  64.4,  69.4,  28.1,  28.1,   0.8,   0.2,   8.94,  10.34,     9.00,  168.15,   71.33, 2312.0,  357.87,  360.46,  368.52,  377.70, 1347.90, 1339.56, 1299.04, 1313.32,  2635.8, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.141, -2.245,  20.22,  47.1,    7.3,   73.2,    3.2,       ,      ,       ,      ,      ,  63.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:59,  -05:00, UAS IP,   36.2122040,  -96.9803925,  2679.3, 30.12,  2732.3,  22.8, 100.10,  87.18,   25.86,   1.61,  -0.05,  -0.00,  -0.02,  64.4,  69.5,  28.1,  28.1,   0.8,   0.2,   8.94,  10.31,     9.13,  168.24,   70.88, 2309.8,  357.68,  360.20,  368.32,  377.50, 1347.51, 1339.64, 1298.93, 1313.54,  2636.7, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.141, -2.237,  20.26,  47.0,    7.3,   73.3,    3.2,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:00,  -05:00, UAS IP,   36.2123299,  -96.9798889,  2680.3, 30.12,  2732.8,  22.8,  99.85,  86.95,   47.03,   1.43,   0.01,   0.00,  -0.01,  64.5,  69.6,  28.1,  28.1,   0.7,   0.2,   8.94,  10.31,     9.13,  168.33,   71.41, 2310.1,  357.49,  359.94,  368.04,  377.26, 1348.13, 1338.02, 1299.42, 1312.78,  2637.2, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.141, -2.227,  20.29,  47.0,    7.2,   73.3,    3.2,       ,      ,       ,      ,      ,  23.6, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:01,  -05:00, UAS IP,   36.2124405,  -96.9794388,  2680.3, 30.12,  2732.7,  22.8,  99.65,  86.85,   35.95,   1.41,   0.19,   0.00,  -0.01,  64.5,  69.6,  28.1,  28.1,   0.8,   0.2,   8.94,  10.31,     9.21,  168.42,   71.24, 2306.5,  357.29,  359.67,  367.84,  377.07, 1348.06, 1337.59, 1299.45, 1312.57,  2637.2, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.142, -2.221,  20.33,  46.9,    7.2,   73.3,    3.2,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:02,  -05:00, UAS IP,   36.2125587,  -96.9789658,  2679.3, 30.12,  2732.3,  22.8,  99.52,  86.75,   10.68,   1.37,   0.24,   0.00,  -0.01,  64.6,  69.7,  28.1,  28.1,   0.8,   0.2,   8.94,  10.29,     9.07,  168.52,   71.34, 2303.7,  357.14,  359.40,  367.63,  376.87, 1347.34, 1338.19, 1299.62, 1311.95,  2636.8, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.142, -2.213,  20.36,  46.8,    7.2,   73.3,    3.2,       ,      ,       ,      ,      , -15.7, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-11, 07:53:03,  -05:00, UAS IP,   36.2126770,  -96.9784927,  2679.3, 30.12,  2732.9,  22.8,  99.43,  86.66,   -7.61,   1.33,   0.23,   0.01,  -0.00,  64.7,  69.8,  28.1,  28.1,   0.7,   0.2,   8.94,  10.29,     9.13,  168.60,   71.20, 2315.0,  356.96,  359.14,  367.45,  376.66, 1348.15, 1338.62, 1299.45, 1312.32,  2637.3, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.142, -2.206,  20.39,  46.8,    7.2,   73.3,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:04,  -05:00, UAS IP,   36.2127914,  -96.9780197,  2678.3, 30.12,  2731.9,  22.8,  99.32,  86.60,  -22.20,   1.23,   0.29,   0.01,  -0.01,  64.9,  69.9,  28.1,  28.1,   0.6,   0.2,   8.96,  10.29,     9.11,  168.69,   71.00, 2313.2,  356.73,  358.88,  367.19,  376.41, 1347.65, 1339.18, 1299.22, 1312.42,  2636.3, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.142, -2.200,  20.42,  46.7,    7.1,   73.3,    3.2,       ,      ,       ,      ,      , -35.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:05,  -05:00, UAS IP,   36.2129097,  -96.9775467,  2678.3, 30.12,  2730.9,  22.8,  99.34,  86.58,  -29.98,   1.20,   0.30,   0.01,   0.00,  64.9,  70.0,  28.1,  28.1,   0.7,   0.2,   8.96,  10.29,     9.15,  168.77,   71.36, 2306.0,  356.61,  358.68,  367.03,  376.25, 1347.15, 1339.27, 1299.83, 1312.87,  2635.4, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.143, -2.193,  20.45,  46.6,    7.1,   73.3,    3.2,       ,      ,       ,      ,      , -51.2, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:06,  -05:00, UAS IP,   36.2130203,  -96.9770660,  2677.3, 30.12,  2730.0,  22.8,  99.32,  86.58,  -41.84,   1.20,   0.08,   0.00,   0.00,  65.0,  70.1,  28.1,  28.1,   0.8,   0.2,   8.96,  10.29,     9.13,  168.85,   71.39, 2303.3,  356.54,  358.52,  366.90,  376.09, 1345.51, 1338.29, 1300.37, 1313.82,  2634.4, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.143, -2.186,  20.47,  46.6,    7.1,   73.3,    3.2,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:07,  -05:00, UAS IP,   36.2131386,  -96.9765930,  2675.3, 30.12,  2729.0,  22.8,  99.33,  86.58,  -59.14,   1.23,  -0.16,   0.01,  -0.00,  65.1,  70.2,  28.1,  28.1,   0.8,   0.2,   8.99,  10.29,     8.96,  168.94,   71.27, 2302.0,  356.28,  358.17,  366.64,  375.84, 1345.33, 1338.22, 1300.03, 1314.61,  2633.4, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.143, -2.180,  20.49,  46.5,    7.1,   73.4,    3.2,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:08,  -05:00, UAS IP,   36.2132568,  -96.9760971,  2674.3, 30.12,  2728.1,  22.8,  99.37,  86.56,  -63.84,   1.20,  -0.15,   0.00,  -0.00,  65.0,  70.3,  28.1,  28.1,   0.7,   0.2,   8.99,  10.27,     9.06,  169.00,   71.20, 2304.2,  356.10,  357.94,  366.37,  375.61, 1343.96, 1338.32, 1300.00, 1314.51,  2632.6, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.143, -2.172,  20.51,  46.5,    7.0,   73.4,    3.2,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:09,  -05:00, UAS IP,   36.2133865,  -96.9755554,  2674.3, 30.12,  2725.7,  22.8,  99.44,  86.54,  -48.97,   1.13,   0.00,   0.00,  -0.01,  65.0,  70.3,  28.1,  28.1,   0.7,   0.2,   8.99,  10.27,     9.10,  169.09,   71.03, 2303.9,  355.90,  357.69,  366.21,  375.41, 1345.29, 1338.06, 1300.30, 1314.75,  2630.1, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.143, -2.164,  20.52,  46.5,    7.0,   73.4,    3.2,       ,      ,       ,      ,      , -63.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:11,  -05:00, UAS IP,   36.2136002,  -96.9746704,  2673.3, 30.12,  2723.9,  22.5,  99.52,  86.58,  -46.96,   0.93,   0.00,  -0.00,  -0.01,  65.1,  70.4,  28.1,  28.1,   0.7,   0.2,   8.99,  10.27,     9.11,  169.24,   71.40, 2307.5,  355.65,  357.27,  365.86,  375.07, 1345.06, 1339.68, 1300.37, 1314.85,  2628.3, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.143, -2.150,  20.55,  46.4,    7.0,   73.4,    3.2,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:12,  -05:00, UAS IP,   36.2137146,  -96.9741974,  2671.3, 30.12,  2722.3,  22.5,  99.53,  86.62,  -58.55,   0.90,   0.09,   0.00,   0.01,  65.2,  70.4,  28.1,  28.1,   0.7,   0.2,   8.96,  10.27,     9.20,  169.31,   71.07, 2305.8,  355.56,  357.13,  365.67,  374.98, 1343.59, 1339.92, 1300.52, 1314.82,  2626.7, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.144,  20.57,  46.3,    7.0,   73.4,    3.2,       ,      ,       ,      ,      , -94.5, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:13,  -05:00, UAS IP,   36.2138214,  -96.9737396,  2669.3, 30.12,  2720.7,  22.5,  99.63,  86.68,  -75.76,   1.00,  -0.03,   0.01,   0.01,  65.2,  70.5,  28.1,  28.1,   0.7,   0.2,   8.96,  10.27,     9.03,  169.39,   71.25, 2307.7,  355.35,  356.81,  365.42,  374.72, 1343.44, 1339.96, 1300.62, 1314.55,  2625.1, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.139,  20.58,  46.3,    6.9,   73.4,    3.2,       ,      ,       ,      ,      , -98.4, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:14,  -05:00, UAS IP,   36.2139320,  -96.9732742,  2667.3, 30.12,  2719.3,  22.8,  99.65,  86.73,  -91.86,   1.34,   0.07,   0.01,   0.04,  65.3,  70.5,  28.1,  28.1,   0.7,   0.2,   8.91,  10.27,     9.16,  169.46,   71.27, 2304.3,  355.16,  356.56,  365.26,  374.52, 1343.19, 1339.07, 1301.15, 1313.78,  2623.8, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.134,  20.60,  46.3,    6.9,   73.4,    3.2,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:15,  -05:00, UAS IP,   36.2140427,  -96.9727859,  2666.3, 30.12,  2720.3,  22.8,  99.47,  86.71, -101.58,   1.55,   0.20,   0.00,   0.02,  65.3,  70.6,  28.1,  28.1,   0.7,   0.2,   8.88,  10.29,     9.03,  169.53,   71.41, 2305.6,  355.02,  356.35,  365.07,  374.36, 1342.89, 1338.43, 1300.70, 1313.07,  2624.7, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.128,  20.62,  46.2,    6.9,   73.4,    3.2,       ,      ,       ,      ,      , -35.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:16,  -05:00, UAS IP,   36.2141533,  -96.9723053,  2666.3, 30.12,  2720.2,  22.8,  99.59,  86.64,  -64.36,   1.46,   0.22,   0.00,  -0.01,  65.3,  70.7,  28.1,  28.1,   0.8,   0.2,   8.88,  10.29,     9.08,  169.61,   71.44, 2303.4,  354.86,  356.18,  364.87,  374.17, 1343.80, 1338.44, 1299.37, 1312.10,  2624.6, 106,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.120,  20.63,  46.2,    6.9,   73.4,    3.2,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:17,  -05:00, UAS IP,   36.2142639,  -96.9718399,  2667.3, 30.12,  2720.2,  22.8,  99.47,  86.52,  -19.94,   1.42,  -0.33,   0.02,  -0.01,  65.5,  70.8,  28.1,  28.1,   0.7,   0.2,   8.88,  10.29,     8.95,  169.70,   71.28, 2301.3,  354.77,  355.93,  364.71,  374.03, 1345.11, 1338.62, 1299.31, 1312.19,  2624.7, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.111,  20.65,  46.2,    6.8,   73.5,    3.2,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:53:18,  -05:00, UAS IP,   36.2143745,  -96.9713593,  2666.3, 30.12,  2720.1,  22.5,  99.32,  86.44,  -16.13,   1.34,  -0.25,   0.00,  -0.01,  65.4,  71.0,  28.1,  28.1,   0.7,   0.2,   8.86,  10.29,     9.01,  169.78,   70.97, 2304.6,  354.64,  355.76,  364.52,  373.82, 1344.29, 1338.73, 1300.34, 1312.34,  2624.5, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.105,  20.67,  46.1,    6.8,   73.5,    3.2,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:19,  -05:00, UAS IP,   36.2144890,  -96.9708633,  2667.3, 30.12,  2719.9,  22.5,  99.30,  86.35,   -2.96,   1.57,  -0.04,   0.00,   0.02,  65.3,  70.9,  28.1,  28.1,   0.7,   0.2,   8.86,  10.29,     9.05,  169.85,   71.25, 2309.9,  354.51,  355.52,  364.32,  373.65, 1343.96, 1339.29, 1300.56, 1312.46,  2624.3, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.094,  20.68,  46.1,    6.8,   73.5,    3.2,       ,      ,       ,      ,      , -11.8, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:53:20,  -05:00, UAS IP,   36.2145920,  -96.9704132,  2666.3, 30.12,  2720.3,  22.8,  99.21,  86.25,   -0.13,   1.85,   0.21,  -0.00,   0.02,  65.4,  70.9,  28.1,  28.1,   0.7,   0.2,   8.88,  10.29,     9.14,  169.93,   71.32, 2304.1,  354.37,  355.34,  364.17,  373.52, 1342.66, 1339.62, 1299.61, 1312.93,  2624.7, 105,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.144, -2.090,  20.70,  46.0,    6.8,   73.5,    3.2,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,      8,   9.0,     14
