#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:27:51,  -05:00,   KLAF,40.4133301,-86.9325333,578.1,30.35,592.3,-2.8,0,9.12,9.96,0.11,-0.4,0.04,0,231.1,226.2,28.3,28.9,2.7,2.61,157.82,50.45,16.34,1431.1,290.9,283.35,285.57,272.98,289.11,281.12,1220.68,1206.27,1195.94,1250.33,1231.19,1248.59,480.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.078,       ,       ,      ,0.2,-103.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:52,  -05:00,   KLAF,40.4132957,-86.9325714,580.1,30.35,592,-2.8,0,9.54,28.85,0.16,-0.2,0.01,0.02,232.9,230.3,28.3,28.8,2.6,2.62,157.88,50.49,16.31,1433.2,291.02,283.41,285.69,272.98,289.17,281.18,1220.79,1207,1195.95,1252.79,1233.57,1248.97,479.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.077,       ,       ,      ,0.2,-102.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:27:53,  -05:00,   KLAF,40.4132614,-86.9326172,580.1,30.35,591.4,-2.8,0,9.93,40.52,0.02,-0.23,-0.01,0,233.6,231.2,28.3,28.8,2.6,2.64,157.95,50.5,16.3,1434.4,291.13,283.52,285.82,272.98,289.26,281.27,1220.16,1207.97,1194.62,1256.19,1234.39,1252.41,479.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.077,       ,       ,      ,0.2,-102.4,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:27:55,  -05:00,   KLAF,40.4132004,-86.932724,579.1,30.35,595.5,-2.8,0,10.89,3.11,-0.02,-0.24,0.02,0,236.5,234.1,28.3,28.9,2.6,2.66,158.12,50.54,16.31,1436.1,291.32,283.62,286.07,273,289.39,281.42,1219.94,1209.37,1196.59,1258.7,1235.82,1257.19,483.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.076,       ,       ,      ,0.2,-101.8,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:56,  -05:00,   KLAF,40.413166,-86.9327774,580.1,30.35,595.7,-2.8,0,11.27,-0.98,0.18,-0.27,0.02,0.03,235.6,234.7,28.3,28.9,2.7,2.68,158.29,50.54,16.27,1436.9,291.43,283.68,286.21,273.01,289.45,281.48,1219.02,1210.72,1196.57,1261.47,1235.06,1260.03,483.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.076,       ,       ,      ,0.2,-101.4,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:57,  -05:00,   KLAF,40.4131355,-86.9328308,580.1,30.35,595.9,-2.8,0,11.8,2.57,0.35,-0.22,0.03,0.01,235.5,233.9,28.3,28.9,2.6,2.67,158.48,50.58,16.27,1440.1,291.53,283.77,286.35,273.01,289.57,281.56,1216.93,1211.06,1194.79,1264.42,1234.56,1260.9,483.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.075,       ,       ,      ,0.2,-101.1,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14.5,16
2/xx/2014, 12:27:58,  -05:00,   KLAF,40.4130974,-86.9328842,579.1,30.35,596,-2.8,0,12.42,-20.44,-0.03,-0.22,0.01,0.03,235,234.3,28.3,28.9,2.6,2.69,158.68,50.59,16.23,1442.4,291.67,283.83,286.51,272.99,289.63,281.62,1215.97,1211.63,1195.55,1265.74,1235.12,1261.33,483.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.075,       ,       ,      ,0.2,-100.6,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:27:59,  -05:00,   KLAF,40.4130554,-86.9329453,580.1,30.35,596.5,-2.8,0,12.95,2.46,0.29,-0.22,-0.01,-0.05,234,233.6,28.3,28.9,2.6,2.68,158.87,50.49,16.2,1442.4,291.77,283.88,286.64,272.98,289.72,281.71,1214.92,1213.75,1194.8,1267.36,1235.05,1264.44,484.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.075,       ,       ,      ,0.2,-100.1,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:28:00,  -05:00,   KLAF,40.4130135,-86.9330063,579.1,30.35,592.8,-2.8,0,13.63,1.58,0.42,-0.27,-0.01,-0.01,234.7,233.5,28.3,28.8,2.7,2.68,158.99,50.62,16.15,1446.4,291.88,283.95,286.81,272.96,289.78,281.78,1214.13,1215.24,1195.7,1267.88,1234.39,1264.04,480.6,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.074,       ,       ,      ,0.2,-99.5,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:01,  -05:00,   KLAF,40.4129715,-86.933075,577.1,30.35,592.5,-2.8,0,14.25,-27.4,0.52,-0.16,0.02,-0.03,235.4,234.4,28.3,28.9,2.6,2.68,159.13,50.61,16.16,1447.6,291.98,284.01,286.97,272.95,289.85,281.84,1214.23,1214,1196.06,1267.17,1237.02,1264.55,480.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.074,       ,       ,      ,0.2,-98.9,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:02,  -05:00,   KLAF,40.4129257,-86.9331512,577.1,30.35,592.4,-2.8,0,14.68,-40.93,0.68,-0.14,-0.04,-0.03,234.2,235.4,28.3,28.9,2.7,2.69,159.26,50.68,16.17,1449,292.12,284.04,287.17,272.95,289.96,281.93,1214.88,1213.97,1197.78,1266.31,1236.94,1263.9,480.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.073,       ,       ,      ,0.2,-98.4,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:03,  -05:00,   KLAF,40.4128838,-86.9332047,578.1,30.35,592.3,-3,0,14.7,-14.46,0.56,-0.3,0,0,233.3,233.9,28.3,28.9,2.5,2.72,159.33,50.67,16.15,1448.3,292.25,284.1,287.32,272.95,290.04,282.01,1213.02,1216.31,1196.51,1267.67,1235.62,1265.57,480.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.073,       ,       ,      ,0.2,-97.7,-4.1,       ,      ,       ,      ,      ,3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:05,  -05:00,   KLAF,40.4127922,-86.9333496,578.1,30.35,591.7,-3,0,15.61,4.73,0.04,-0.42,0.01,0.02,234.2,234,28.3,28.9,2.6,2.62,159.39,50.53,15.24,1433.7,292.44,284.22,287.66,272.92,290.19,282.14,1212.73,1215.8,1195.54,1266.83,1238.1,1266,479.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.072,       ,       ,      ,0.2,-96.3,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:28:06,  -05:00,   KLAF,40.4127426,-86.9334183,576.1,30.35,591.5,-3,0,15.76,-27.89,0.62,-0.38,-0.03,-0.01,232.1,233.6,28.3,28.8,2.5,2.21,159.49,48.87,14.33,1277.6,292.56,284.25,287.84,272.88,290.29,282.17,1196.28,1202.49,1179.16,1251.28,1221.17,1254.17,479.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.071,       ,       ,      ,0.2,-95.5,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,14.5,18
2/xx/2014, 12:28:07,  -05:00,   KLAF,40.4126968,-86.9334869,575.1,30.35,591.1,-3,0,15.82,-57.56,0.26,-0.34,0.03,0,232.1,231.5,28.3,28.5,2.6,1.97,159.59,47.34,15.08,1189.3,292.67,284.26,287.97,272.86,290.35,282.24,1178.57,1185.45,1161.28,1232.74,1204.75,1238.79,478.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.071,       ,       ,      ,0.2,-94.7,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14.5,18
2/xx/2014, 12:28:08,  -05:00,   KLAF,40.4126434,-86.9335632,575.1,30.35,590.8,-3,0,15.88,-49.1,0.09,-0.3,0.02,-0.01,234.1,232.5,28.3,28.4,2.6,1.83,159.73,46.75,15.25,1168.8,292.74,284.26,288.09,272.86,290.41,282.29,1166.86,1169.91,1148.36,1212.67,1195.54,1222.59,478.6,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.07,       ,       ,      ,0.2,-93.7,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,15,18
2/xx/2014, 12:28:09,  -05:00,   KLAF,40.4126015,-86.9336395,575.1,30.35,595.4,-3,0,15.9,-34.03,0.38,-0.36,0.01,-0.02,235.3,234.2,28.3,28.2,2.6,1.78,159.86,46.48,15.35,1160.4,292.76,284.25,288.21,272.82,290.5,282.32,1159.51,1155.19,1137.67,1196.37,1189.64,1207.51,483.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.07,       ,       ,      ,0.2,-93,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:10,  -05:00,   KLAF,40.4125519,-86.9337234,575.1,30.35,595.4,-3,0,15.78,-15.66,0.37,-0.15,0,0.03,235.8,235,28.3,28.1,2.7,1.75,159.99,46.42,15.37,1158.1,292.78,284.2,288.3,272.77,290.53,282.35,1150.65,1142.87,1129.79,1182.6,1184.01,1195.53,483.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.069,       ,       ,      ,0.1,-92,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:28:11,  -05:00,   KLAF,40.4125099,-86.9337921,575.1,30.35,595.7,-3,0,15.61,7.57,0.15,-0.15,-0.05,0.02,234.5,235.1,28.3,28,2.6,1.76,160.15,46.4,15.32,1160.6,292.79,284.16,288.36,272.74,290.59,282.33,1142.76,1131.95,1122.62,1172.47,1175.71,1186.47,483.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.068,       ,       ,      ,0.1,-91.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:28:12,  -05:00,   KLAF,40.4124641,-86.9338608,575.1,30.35,596,-3,0,15.41,15.02,0.14,-0.34,-0.01,-0.02,232.7,233.5,28.3,27.9,2.6,1.78,160.31,46.46,15.33,1161.7,292.77,284.1,288.44,272.68,290.62,282.33,1133.81,1124.66,1111.64,1163.98,1165.87,1179.07,483.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.068,       ,       ,      ,0.1,-90.1,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,14.5,18
2/xx/2014, 12:28:13,  -05:00,   KLAF,40.4124146,-86.9339294,575.1,30.35,592.5,-3,0,15.41,-2.3,0.32,-0.36,0.05,-0.01,232.8,232.2,28.3,27.9,2.7,1.77,160.46,46.53,15.36,1161.3,292.77,284.02,288.48,272.62,290.62,282.32,1126.49,1120.18,1103.99,1156.26,1158.84,1173.85,480.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.067,       ,       ,      ,0.1,-89,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:14,  -05:00,   KLAF,40.412365,-86.9339981,574.1,30.35,592.4,-3,0,15.36,-13.08,0.52,-0.4,0.03,0.03,233.6,232.6,28.2,27.8,2.7,1.76,160.58,46.45,15.8,1159.3,292.71,283.95,288.51,272.56,290.63,282.29,1123.65,1111.78,1098.18,1149.21,1155.97,1166.27,480.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.067,       ,       ,      ,0.1,-87.7,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:15,  -05:00,   KLAF,40.4123192,-86.9340668,575.1,30.35,592.2,-3,0,15.32,-4.87,0.44,0.12,0.02,0.04,234.2,233.7,28.3,28.1,2.7,2.38,160.66,47.92,20.14,1353.5,292.68,283.87,288.54,272.48,290.63,282.26,1132.14,1118.73,1106.47,1156.63,1164.22,1168.84,480,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.066,       ,       ,      ,0.1,-86.6,-4.1,       ,      ,       ,      ,      ,3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:16,  -05:00,   KLAF,40.4122734,-86.9341507,578.1,30.35,592.2,-3,0,15.8,54.02,0.42,0.43,0,0,234.6,234.8,28.3,28.4,2.6,2.98,160.71,50.69,18.45,1548.4,292.66,283.83,288.57,272.42,290.63,282.24,1150.74,1142.69,1130.05,1180.77,1182.97,1183.85,480,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.066,       ,       ,      ,0.1,-85.3,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:17,  -05:00,   KLAF,40.4122238,-86.934227,579.1,30.35,592.2,-3,0,16.37,87.96,0.6,0.54,-0.06,0.02,232.8,234.7,28.3,28.5,2.5,3.06,160.71,51.93,15.53,1561.5,292.66,283.83,288.61,272.36,290.65,282.2,1168.13,1161.87,1150.36,1201.58,1197.32,1199.67,479.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.065,       ,       ,      ,0.1,-83.9,-4.1,       ,      ,       ,      ,      ,7.9, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:28:18,  -05:00,   KLAF,40.4121742,-86.9343033,579.1,30.35,592.2,-3,0,16.62,75.6,0.4,0.56,0,0.07,231.4,232.2,28.3,28.6,2.5,2.74,160.62,51.14,15.39,1449.9,292.74,283.88,288.72,272.33,290.69,282.18,1169.52,1168.3,1152.44,1207.95,1196.25,1204.25,480,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.064,       ,       ,      ,0.1,-82.4,-4.1,       ,      ,       ,      ,      ,11.8, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:28:19,  -05:00,   KLAF,40.4121208,-86.9343719,577.1,30.35,595.7,-3,0,16.74,7.89,0.67,0.43,0.03,0.04,232.9,231.9,28.3,28.6,2.5,2.57,160.42,50.57,15.72,1415.6,292.82,283.88,288.77,272.3,290.71,282.2,1172.57,1173.04,1155.73,1213.72,1197.79,1210.68,483.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.064,       ,       ,      ,0.1,-80.8,-4.1,       ,      ,       ,      ,      ,19.7, 3DDiff,1852,      ,9,14,16
2/xx/2014, 12:28:20,  -05:00,   KLAF,40.412075,-86.9344482,577.1,30.35,596.2,-3,0,16.81,-14.97,0.82,0.64,-0.03,-0.15,233.6,233.3,28.3,28.7,2.5,2.5,160.27,50.4,15.82,1406.5,292.86,283.89,288.87,272.3,290.77,282.23,1177,1176.09,1159.09,1219.43,1201.58,1217.12,484,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.063,       ,       ,      ,0.1,-79.2,-4.1,       ,      ,       ,      ,      ,15.7, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:21,  -05:00,   KLAF,40.4120255,-86.9345322,578.1,30.35,596.6,-3,0,16.87,-12.22,1.22,0.98,-0.06,-0.01,233.7,234.2,28.3,28.7,2.5,2.47,160.15,50.23,15.89,1401.6,292.94,283.92,288.93,272.26,290.83,282.23,1179.05,1179.83,1162.6,1223.32,1204.27,1222.9,484.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.063,       ,       ,      ,0.1,-77.3,-4.1,       ,      ,       ,      ,      ,11.8, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:22,  -05:00,   KLAF,40.4119682,-86.9346085,577.1,30.35,597.2,-3,0,16.93,-3.27,0.25,0.45,-0.01,0.03,234,234.4,28.3,28.7,2.5,2.46,160.07,50.08,15.94,1397.6,293.03,283.94,289.05,272.23,290.87,282.26,1182.54,1183.14,1165.7,1228.62,1207.32,1229.52,485,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.062,       ,       ,      ,0.1,-75.3,-4.1,       ,      ,       ,      ,      ,15.7, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:23,  -05:00,   KLAF,40.4119225,-86.9346924,576.1,30.35,597.2,-3.2,0,17.12,-29.93,-0.48,-0.78,0.01,0.06,234.2,234.4,28.3,28.8,2.5,2.47,159.98,50.03,15.86,1401.3,293.1,283.95,289.11,272.23,290.93,282.26,1184.71,1185.78,1166.83,1233.07,1209.08,1235.92,485,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.061,       ,       ,      ,0.1,-73.3,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:24,  -05:00,   KLAF,40.4118652,-86.9347687,576.1,30.35,593.8,-3.2,0,17.4,-23.59,-0.42,-0.47,-0.04,-0.09,233.2,234.2,28.3,28.8,2.6,2.46,159.95,50.06,15.89,1401.5,293.19,283.98,289.2,272.21,291.01,282.29,1186.56,1187.54,1168.41,1236.23,1211.36,1240.53,481.6,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.061,       ,       ,      ,0.1,-71.1,-4.1,       ,      ,       ,      ,      ,-19.7, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:28:25,  -05:00,   KLAF,40.4118156,-86.9348526,577.1,30.35,595.2,-3.2,0,17.86,-6.51,-0.31,-0.15,0,0.01,233.2,233,28.3,28.8,2.6,2.45,159.98,50.06,15.87,1403.1,293.25,284.01,289.27,272.19,291.08,282.3,1187.69,1189.96,1169.72,1239.94,1212.96,1245.41,483,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.06,       ,       ,      ,0.1,-68.7,-4.1,       ,      ,       ,      ,      ,-19.7, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:28:26,  -05:00,   KLAF,40.4117546,-86.9349442,577.1,30.35,595,-3.2,0,18.31,10.56,-0.57,-0.62,0.05,-0.01,234.6,233.3,28.3,28.8,2.6,2.45,159.98,50.12,15.82,1405.9,293.34,284.01,289.33,272.14,291.14,282.32,1190.51,1190.82,1171.4,1241.35,1214.52,1247.57,482.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.059,       ,       ,      ,0.1,-65.9,-4.1,       ,      ,       ,      ,      ,-19.7, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:28:27,  -05:00,   KLAF,40.4117012,-86.9350281,576.1,30.35,594.9,-3.2,0,18.52,-8.95,-0.07,-0.67,-0.05,0.01,232.1,233.9,28.3,28.8,2.6,2.46,160.04,50.22,15.79,1407.6,293.43,284.04,289.44,272.12,291.22,282.33,1192.71,1191.75,1174.12,1242.81,1215.94,1248.49,482.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.059,       ,       ,      ,0.1,-63.3,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 12:28:28,  -05:00,   KLAF,40.411644,-86.9351044,575.1,30.35,594.8,-3.2,0,18.66,-15.66,-0.08,-0.43,0.02,-0.02,231.1,231.4,28.3,28.8,2.5,2.5,160.16,50.26,15.82,1407.1,293.5,284.04,289.51,272.09,291.29,282.36,1192.85,1194.71,1173.2,1245.74,1214.54,1251.15,482.6,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.058,       ,       ,      ,0.1,-60.4,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:29,  -05:00,   KLAF,40.4115868,-86.9351883,575.1,30.35,595,-3.2,0,18.82,-25.91,-0.34,-0.62,0.08,0,234.6,231.9,28.3,28.8,2.6,2.44,160.18,50.29,15.83,1407.6,293.58,284.07,289.59,272.08,291.38,282.38,1196.41,1195.09,1176.45,1246.05,1215.19,1252.06,482.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.057,       ,       ,      ,0.1,-57.3,-4.1,       ,      ,       ,      ,      ,-15.7, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:30,  -05:00,   KLAF,40.4115295,-86.9352798,574.1,30.35,594.8,-3.2,0,19.05,-31.75,-0.31,-0.85,0,0,235.2,234.9,28.3,28.8,2.6,2.44,160.13,50.28,15.77,1404.2,293.7,284.08,289.66,272.03,291.47,282.41,1201.34,1194.49,1180.68,1242.74,1217.47,1250.6,482.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.057,       ,       ,      ,0.1,-54,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:28:31,  -05:00,   KLAF,40.4114723,-86.9353638,574.1,30.35,593.2,-3.2,0,18.7,-31.99,0.02,-0.35,0.05,-0.01,236.6,234.9,28.3,28.8,2.6,2.44,160.07,50.21,15.75,1395.7,293.76,284.1,289.71,272.01,291.52,282.42,1202.65,1194.82,1180.37,1242.6,1217.41,1251.12,481,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.056,       ,       ,      ,0.1,-50.7,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:28:32,  -05:00,   KLAF,40.4114227,-86.9354553,573.1,30.35,593,-3.2,0,18.49,-32.13,0.13,-0.19,-0.05,0,237.3,236.9,28.3,28.9,2.6,2.42,159.99,50.13,15.9,1384.3,293.83,284.11,289.78,271.96,291.59,282.44,1207.69,1193.23,1183.06,1241.12,1218.2,1249.42,480.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.055,       ,       ,      ,0.1,-47.4,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:28:33,  -05:00,   KLAF,40.4113731,-86.9355469,573.1,30.35,592.9,-3.2,0,18.33,-31.12,0.46,0.09,-0.05,0.03,233,235.3,28.3,28.8,2.5,2.44,159.91,50.03,15.97,1378.7,293.9,284.13,289.83,271.94,291.65,282.47,1205.3,1193.69,1182.09,1246.38,1216.06,1251.2,480.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.054,       ,       ,      ,0.1,-44,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 12:28:34,  -05:00,   KLAF,40.4113121,-86.9356232,574.1,30.35,592.9,-3.2,0,18.7,11.73,0,-0.02,0.07,0.07,232.7,232,28.3,28.8,2.6,2.44,159.86,50.12,15.86,1385.2,293.95,284.13,289.91,271.93,291.71,282.45,1201.12,1194.62,1177.7,1249.31,1212.46,1254.78,480.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.053,       ,       ,      ,0.1,-40.4,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 12:28:35,  -05:00,   KLAF,40.4112434,-86.9357224,574.1,30.35,592.2,-3.2,0,18.97,14.44,0.35,-0.16,0.03,0.04,234.2,232.6,28.3,28.8,2.6,2.43,159.81,50.16,15.75,1389.5,294.01,284.14,289.93,271.89,291.8,282.48,1199.14,1192.97,1176.94,1247.67,1213.34,1254.96,480,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.053,       ,       ,      ,0.1,-36.2,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:28:37,  -05:00,   KLAF,40.4111366,-86.9358902,574.1,30.35,593.4,-3.2,0,19.77,8.26,0.2,0.07,0,-0.02,233.5,233,28.3,28.8,2.5,2.32,159.73,50.02,13.94,1370.2,294.13,284.16,290.02,271.81,291.92,282.5,1196.13,1190.09,1175.32,1245.27,1212.45,1257.51,481.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.051,       ,       ,      ,0.1,-29.2,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:28:38,  -05:00,   KLAF,40.4110794,-86.9359894,573.1,30.35,593.5,-3.2,0,19.96,-10.06,0.36,0.04,0.01,-0.01,234,233.5,28.3,28.6,2.4,1.86,159.73,47.82,13.99,1164,294.19,284.16,290.07,271.78,292.01,282.53,1174.63,1177.19,1153.83,1224.11,1195.87,1235.82,481.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.05,       ,       ,      ,0.1,-25.4,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:28:39,  -05:00,   KLAF,40.4110146,-86.9360733,571.1,30.35,593.6,-3.2,0,19.89,-54.92,0.58,-0.09,0.02,-0.03,234.2,234.1,28.3,28.4,2.4,1.63,159.79,46.38,14.7,1096.3,294.22,284.11,290.09,271.75,292.05,282.51,1156.16,1157.77,1134.36,1197.81,1182.6,1214.51,481.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.049,       ,       ,      ,0.1,-21.8,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,13.5,16
2/xx/2014, 12:28:40,  -05:00,   KLAF,40.4109535,-86.9361649,571.1,30.35,593.7,-3.2,0,19.71,-67.2,0.27,-0.02,0.01,-0.01,234.5,234.4,28.2,28.2,2.6,1.55,159.88,45.77,15.14,1078,294.21,284.05,290.11,271.72,292.11,282.51,1146.75,1140.76,1124.09,1181.42,1175.85,1198.12,481.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.049,       ,       ,      ,0.1,-18.4,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,13.5,16
