#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 11:04:17,  -05:00, UAS IP,   36.2171135,  -96.9480896,  2681.3, 30.12,  2712.6,  22.2, 107.62,  99.89, -157.32,   0.02,  -0.67,  -0.00,   0.01,  66.5,  66.7,  28.1,  28.1,   0.5,   0.1,  10.80,  11.42,    10.66,  186.64,   71.56, 2413.8,  361.30,  361.49,  371.59,  382.49, 1338.81, 1326.32, 1290.35, 1296.47,  2617.0, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.065, -1.446,  13.41,  65.5,    5.7,   72.5,    3.2,       ,      ,       ,      ,      , -236.2, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:18,  -05:00, UAS IP,   36.2172699,  -96.9475555,  2677.3, 30.12,  2708.2,  22.2, 108.00, 100.01, -145.69,   0.03,   1.21,   0.01,   0.06,  66.6,  66.5,  28.1,  28.1,   0.4,   0.1,  10.75,  11.49,    10.61,  186.62,   72.07, 2419.2,  361.09,  361.26,  371.37,  382.30, 1338.02, 1326.63, 1290.16, 1296.02,  2612.6, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.067, -1.443,  13.46,  65.6,    5.6,   72.5,    3.2,       ,      ,       ,      ,      , -252.0, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:19,  -05:00, UAS IP,   36.2174263,  -96.9470215,  2674.3, 30.12,  2707.6,  22.2, 109.75, 100.11, -185.22,   0.18,   1.31,   0.03,   0.01,  67.3,  66.8,  28.1,  28.1,   0.4,   0.1,  10.75,  11.61,    10.64,  186.63,   71.82, 2430.6,  360.91,  361.00,  371.20,  382.07, 1336.31, 1326.85, 1290.01, 1296.36,  2612.0, 116,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.068, -1.438,  13.51,  65.6,    5.6,   72.5,    3.2,       ,      ,       ,      ,      , -98.4, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:20,  -05:00, UAS IP,   36.2175827,  -96.9464798,  2669.3, 30.12,  2708.4,  22.2, 110.13, 100.01, -178.55,   1.41,   1.87,   0.02,   0.02,  67.5,  67.1,  28.1,  28.1,   0.4,   0.1,  10.72,  11.66,    10.72,  186.63,   71.79, 2441.8,  360.71,  360.75,  371.04,  381.90, 1337.59, 1325.90, 1291.14, 1296.88,  2612.8, 117,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.069, -1.435,  13.58,  65.8,    5.6,   72.6,    3.2,       ,      ,       ,      ,      ,  31.5, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:21,  -05:00, UAS IP,   36.2177429,  -96.9459381,  2672.3, 30.12,  2712.9,  22.2, 109.80,  99.70, -138.06,   1.70,  -0.71,   0.02,   0.09,  67.1,  67.6,  28.1,  28.1,   0.4,   0.1,  10.75,  11.64,    10.58,  186.61,   71.77, 2436.7,  360.58,  360.53,  370.81,  381.66, 1338.13, 1327.45, 1291.35, 1297.16,  2617.3, 116,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.070, -1.421,  13.66,  65.9,    5.6,   72.6,    3.2,       ,      ,       ,      ,      , 232.3, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:22,  -05:00, UAS IP,   36.2178917,  -96.9453964,  2676.3, 30.12,  2717.0,  22.2, 107.24,  99.31,    9.95,   1.11,  -0.82,  -0.03,  -0.01,  65.9,  67.7,  28.1,  28.1,   0.4,   0.1,  10.75,  11.64,    10.47,  186.62,   71.90, 2425.8,  360.45,  360.35,  370.73,  381.56, 1338.63, 1328.43, 1291.71, 1297.99,  2621.4, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.070, -1.410,  13.76,  66.1,    5.5,   72.6,    3.2,       ,      ,       ,      ,      , 244.1, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:23,  -05:00, UAS IP,   36.2180405,  -96.9448700,  2684.3, 30.12,  2721.2,  22.2, 107.71,  99.04,  192.12,   0.74,  -0.18,  -0.01,  -0.27,  66.7,  67.5,  28.1,  28.1,   0.4,   0.1,  10.75,  11.61,    10.46,  186.61,   71.03, 2419.6,  360.20,  360.06,  370.43,  381.25, 1339.60, 1327.23, 1290.94, 1297.73,  2625.6, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.071, -1.394,  13.85,  66.3,    5.5,   72.6,    3.2,       ,      ,       ,      ,      , 244.1, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:24,  -05:00, UAS IP,   36.2181931,  -96.9443436,  2688.3, 30.12,  2720.7,  22.2, 105.86,  98.79,  322.69,   1.22,   3.57,   0.04,   0.23,  67.2,  67.7,  28.1,  28.1,   0.4,   0.1,  10.67,  11.57,    10.55,  186.58,   71.41, 2412.1,  360.04,  359.81,  370.24,  381.05, 1339.22, 1326.55, 1290.06, 1296.55,  2625.1, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.072, -1.381,  13.95,  66.4,    5.5,   72.7,    3.2,       ,      ,       ,      ,      , -19.7, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:25,  -05:00, UAS IP,   36.2183266,  -96.9438324,  2677.3, 30.12,  2720.1,  22.2, 102.27,  98.96,  -26.94,  -0.12,   4.56,  -0.02,  -0.09,  66.9,  68.3,  28.1,  28.1,   0.5,   0.1,  10.60,  11.57,    10.26,  186.56,   71.16, 2388.0,  359.84,  359.58,  370.09,  380.84, 1337.94, 1325.50, 1289.92, 1295.55,  2624.4, 108,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.073, -1.386,  14.03,  66.5,    5.5,   72.7,    3.2,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:26,  -05:00, UAS IP,   36.2184792,  -96.9432755,  2683.3, 30.12,  2720.9,  22.2, 108.02,  99.14,   47.54,  -0.23,  -0.99,   0.04,  -0.11,  69.7,  68.7,  28.1,  28.1,   0.4,   0.1,  10.60,  11.52,    10.45,  186.53,   71.51, 2402.7,  359.74,  359.44,  370.03,  380.77, 1336.42, 1324.23, 1288.92, 1295.27,  2625.3, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.073, -1.377,  14.10,  66.5,    5.4,   72.7,    3.2,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:27,  -05:00, UAS IP,   36.2186165,  -96.9427414,  2678.3, 30.12,  2721.0,  22.2, 106.31,  99.29,  -44.77,   0.49,  -1.47,   0.04,   0.18,  70.1,  68.9,  28.1,  28.1,   0.4,   0.1,  10.51,  11.52,    10.43,  186.52,   71.68, 2409.3,  359.47,  359.12,  369.73,  380.46, 1335.10, 1324.07, 1288.70, 1294.19,  2625.4, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.074, -1.374,  14.15,  66.6,    5.4,   72.7,    3.2,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:28,  -05:00, UAS IP,   36.2187614,  -96.9421768,  2674.3, 30.12,  2725.2,  22.2, 105.33,  99.52, -169.31,   0.26,  -3.94,   0.02,   0.08,  68.5,  68.7,  28.1,  28.1,   0.4,   0.1,  10.41,  11.52,    10.53,  186.51,   71.67, 2399.0,  359.28,  358.85,  369.53,  380.27, 1333.46, 1323.82, 1290.18, 1292.90,  2629.6, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.074, -1.372,  14.18,  66.7,    5.4,   72.8,    3.2,       ,      ,       ,      ,      , 220.5, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:29,  -05:00, UAS IP,   36.2189102,  -96.9416275,  2684.3, 30.12,  2730.6,  22.2, 105.64,  99.68,   23.80,   0.45,  -2.61,   0.01,  -0.06,  66.2,  68.3,  28.1,  28.1,   0.5,   0.1,  10.34,  11.59,    10.42,  186.50,   71.42, 2394.3,  359.12,  358.62,  369.34,  380.07, 1331.95, 1324.04, 1290.13, 1292.11,  2635.0, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.075, -1.355,  14.21,  66.9,    5.3,   72.8,    3.2,       ,      ,       ,      ,      , 287.4, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:30,  -05:00, UAS IP,   36.2190590,  -96.9411011,  2696.3, 30.12,  2734.9,  22.2, 106.37,  99.66,  310.32,   1.04,  -2.91,  -0.00,   0.08,  65.6,  67.7,  28.1,  28.1,   0.4,   0.1,  10.24,  11.69,    10.39,  186.49,   71.40, 2397.4,  358.95,  358.40,  369.15,  379.87, 1329.92, 1324.08, 1289.82, 1292.06,  2639.3, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.076, -1.334,  14.21,  67.0,    5.3,   72.8,    3.2,       ,      ,       ,      ,      , 291.3, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:31,  -05:00, UAS IP,   36.2192116,  -96.9405594,  2699.3, 30.12,  2742.7,  22.2, 106.24,  99.58,  349.59,   0.90,   4.11,   0.08,  -0.01,  66.6,  67.4,  28.1,  28.1,   0.4,   0.1,  10.24,  11.78,    10.38,  186.47,   71.31, 2397.0,  358.80,  358.18,  368.98,  379.69, 1330.04, 1324.29, 1289.20, 1293.22,  2647.1, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.077, -1.329,  14.19,  67.1,    5.3,   72.8,    3.2,       ,      ,       ,      ,      , 409.4, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:32,  -05:00, UAS IP,   36.2193642,  -96.9400253,  2705.3, 30.12,  2747.1,  22.2, 105.71,  99.43,  384.00,   0.60,   0.07,   0.00,  -0.17,  67.1,  67.8,  28.1,  28.1,   0.4,   0.0,  10.24,  11.83,    10.46,  186.46,   71.51, 2400.3,  358.61,  357.96,  368.79,  379.52, 1330.44, 1324.65, 1287.76, 1293.34,  2651.5, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.078, -1.313,  14.17,  67.0,    5.3,   72.9,    3.2,       ,      ,       ,      ,      , 275.6, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:33,  -05:00, UAS IP,   36.2195091,  -96.9394913,  2709.3, 30.12,  2747.8,  22.2, 108.48,  99.19,  338.78,   0.91,   0.38,   0.02,   0.01,  66.6,  68.3,  28.1,  28.1,   0.4,   0.1,  10.22,  11.83,    10.36,  186.46,   71.68, 2417.2,  358.44,  357.74,  368.61,  379.32, 1330.44, 1324.48, 1287.14, 1291.62,  2652.2, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.078, -1.301,  14.14,  66.9,    5.2,   72.9,    3.2,       ,      ,       ,      ,      ,  66.9, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:34,  -05:00, UAS IP,   36.2196541,  -96.9389648,  2710.3, 30.12,  2748.3,  22.2, 109.16,  98.90,  235.42,   0.92,  -0.56,   0.01,   0.12,  66.2,  68.6,  28.1,  28.1,   0.4,   0.1,  10.31,  11.83,    10.36,  186.48,   71.91, 2419.2,  358.29,  357.54,  368.44,  379.16, 1330.58, 1324.03, 1286.81, 1291.66,  2652.7, 116,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.079, -1.293,  14.13,  66.8,    5.2,   72.9,    3.2,       ,      ,       ,      ,      ,  39.4, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:35,  -05:00, UAS IP,   36.2198029,  -96.9384003,  2711.3, 30.12,  2750.0,  22.2, 108.48,  98.67,  151.86,   0.67,   1.16,   0.06,  -0.10,  67.2,  68.5,  28.1,  28.1,   0.4,   0.0,  10.36,  11.88,    10.37,  186.48,   71.73, 2419.8,  358.15,  357.35,  368.27,  378.96, 1329.64, 1324.51, 1287.01, 1292.09,  2654.4, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.080, -1.285,  14.13,  66.7,    5.2,   72.9,    3.2,       ,      ,       ,      ,      , 126.0, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:37,  -05:00, UAS IP,   36.2199593,  -96.9378128,  2710.3, 30.12,  2751.1,  22.2, 106.66,  98.40,   80.04,   1.36,   0.08,   0.04,   0.03,  68.1,  68.8,  28.1,  28.1,   0.4,   0.1,  10.46,  11.83,    10.41,  186.46,   71.01, 2404.8,  358.05,  357.14,  368.12,  378.89, 1331.13, 1325.85, 1287.14, 1291.65,  2655.4, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.080, -1.275,  14.18,  66.2,    5.1,   73.0,    3.2,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:38,  -05:00, UAS IP,   36.2202148,  -96.9368210,  2710.3, 30.12,  2748.7,  22.2, 105.45,  97.89,    8.37,   1.43,  -0.26,   0.00,   0.05,  67.3,  69.1,  28.1,  28.1,   0.4,   0.0,  10.63,  11.71,    10.41,  186.46,   71.60, 2390.2,  357.80,  356.80,  367.86,  378.59, 1330.94, 1325.88, 1286.12, 1290.84,  2653.1, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.081, -1.262,  14.21,  66.0,    5.1,   73.0,    3.2,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:39,  -05:00, UAS IP,   36.2203484,  -96.9362793,  2706.3, 30.12,  2746.3,  22.2, 104.14,  97.70,  -59.99,   1.23,   1.90,   0.02,   0.03,  67.4,  69.3,  28.1,  28.1,   0.4,   0.1,  10.75,  11.71,    10.15,  186.47,   71.24, 2386.6,  357.64,  356.63,  367.73,  378.41, 1331.00, 1324.76, 1284.50, 1290.69,  2650.6, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.082, -1.259,  14.24,  65.8,    5.1,   73.0,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:40,  -05:00, UAS IP,   36.2204819,  -96.9357529,  2705.3, 30.12,  2743.2,  22.2, 103.49,  97.58,  -83.57,   0.88,  -1.05,   0.01,   0.10,  68.5,  69.7,  28.1,  28.1,   0.4,   0.1,  10.80,  11.78,    10.21,  186.49,   70.92, 2375.3,  357.40,  356.31,  367.43,  378.14, 1329.86, 1323.18, 1283.17, 1289.99,  2647.5, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.082, -1.253,  14.26,  65.5,    5.0,   73.0,    3.2,       ,      ,       ,      ,      , -177.2, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:41,  -05:00, UAS IP,   36.2206154,  -96.9352112,  2700.3, 30.12,  2741.9,  22.2, 104.17,  97.56, -158.19,   0.64,  -1.02,   0.03,  -0.08,  69.2,  69.6,  28.1,  28.1,   0.5,   0.1,  10.70,  11.78,    10.26,  186.47,   71.44, 2381.2,  357.24,  356.09,  367.22,  377.95, 1327.77, 1321.39, 1283.20, 1290.54,  2646.3, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.082, -1.251,  14.26,  65.2,    5.0,   73.1,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:42,  -05:00, UAS IP,   36.2207489,  -96.9346848,  2696.3, 30.12,  2737.6,  22.2, 103.52,  97.56, -183.01,   1.00,  -1.18,   0.03,   0.03,  68.5,  69.7,  28.1,  28.1,   0.4,   0.0,  10.70,  11.76,    10.38,  186.47,   71.36, 2376.3,  357.21,  355.97,  367.19,  377.91, 1326.84, 1320.62, 1283.43, 1291.39,  2641.9, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.083, -1.251,  14.26,  64.9,    5.0,   73.1,    3.2,       ,      ,       ,      ,      , -232.3, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:43,  -05:00, UAS IP,   36.2208862,  -96.9341354,  2693.3, 30.12,  2735.0,  22.2, 104.79,  97.50, -212.07,   0.80,  -2.80,   0.00,  -0.00,  67.6,  69.6,  28.1,  28.1,   0.4,   0.1,  10.63,  11.76,    10.29,  186.48,   71.28, 2381.7,  357.06,  355.79,  367.05,  377.77, 1326.66, 1320.96, 1283.71, 1291.32,  2639.3, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.083, -1.247,  14.25,  64.7,    5.0,   73.1,    3.2,       ,      ,       ,      ,      , -200.8, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:44,  -05:00, UAS IP,   36.2210197,  -96.9336166,  2695.3, 30.12,  2731.7,  22.2, 106.30,  97.33,  -93.90,   0.99,  -1.26,   0.04,  -0.05,  68.1,  69.4,  28.1,  28.1,   0.4,   0.1,  10.63,  11.76,    10.23,  186.48,   71.36, 2386.4,  356.91,  355.57,  366.91,  377.60, 1327.70, 1320.09, 1283.07, 1290.90,  2636.1, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.083, -1.237,  14.23,  64.5,    4.9,   73.1,    3.2,       ,      ,       ,      ,      , -204.7, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:45,  -05:00, UAS IP,   36.2211571,  -96.9330902,  2689.3, 30.12,  2728.4,  22.2, 104.29,  97.21, -163.95,   0.78,  -1.86,   0.02,  -0.03,  67.5,  69.2,  28.1,  28.1,   0.4,   0.1,  10.43,  11.76,    10.26,  186.46,   70.93, 2383.0,  356.76,  355.42,  366.70,  377.44, 1327.64, 1320.46, 1282.32, 1291.05,  2632.7, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.084, -1.237,  14.21,  64.2,    4.9,   73.2,    3.2,       ,      ,       ,      ,      , -204.7, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:46,  -05:00, UAS IP,   36.2212944,  -96.9325714,  2689.3, 30.12,  2724.1,  22.2, 105.46,  97.11, -132.04,   0.76,  -0.99,   0.04,  -0.01,  67.4,  69.0,  28.1,  28.1,   0.3,   0.1,  10.31,  11.78,    10.35,  186.48,   71.05, 2387.8,  356.61,  355.20,  366.55,  377.28, 1327.50, 1320.62, 1282.28, 1290.49,  2628.5, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.084, -1.230,  14.19,  64.0,    4.9,   73.2,    3.2,       ,      ,       ,      ,      , -259.8, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:47,  -05:00, UAS IP,   36.2214317,  -96.9320374,  2683.3, 30.12,  2719.2,  22.2, 105.03,  97.04, -163.29,   0.99,  -1.38,   0.01,   0.08,  67.3,  68.7,  28.1,  28.1,   0.4,   0.1,  10.31,  11.78,    10.30,  186.49,   71.44, 2384.9,  356.35,  354.92,  366.27,  377.00, 1327.09, 1320.16, 1282.34, 1289.76,  2623.5, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.085, -1.225,  14.18,  63.8,    4.9,   73.2,    3.2,       ,      ,       ,      ,      , -232.3, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:48,  -05:00, UAS IP,   36.2215767,  -96.9315109,  2680.3, 30.12,  2716.5,  22.2, 105.26,  96.96, -220.59,   1.23,  -0.18,   0.01,  -0.03,  67.1,  68.5,  28.1,  28.1,   0.4,   0.1,  10.31,  11.64,    10.19,  186.49,   71.36, 2380.1,  356.23,  354.73,  366.10,  376.82, 1327.58, 1319.80, 1282.98, 1289.72,  2620.8, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.086, -1.222,  14.17,  63.5,    4.8,   73.2,    3.2,       ,      ,       ,      ,      , -181.1, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:49,  -05:00, UAS IP,   36.2217140,  -96.9309921,  2677.3, 30.12,  2711.8,  22.2, 104.56,  96.75, -183.39,   1.46,  -2.16,   0.02,  -0.02,  67.2,  68.4,  28.1,  28.1,   0.4,   0.1,  10.31,  11.61,    10.10,  186.47,   71.34, 2378.0,  356.18,  354.69,  366.07,  376.79, 1329.09, 1320.04, 1282.51, 1291.39,  2616.2, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.086, -1.217,  14.17,  63.3,    4.8,   73.3,    3.2,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:50,  -05:00, UAS IP,   36.2218552,  -96.9304657,  2673.3, 30.12,  2707.1,  22.2, 105.14,  96.49, -213.73,   1.51,  -1.44,   0.00,   0.06,  66.8,  68.2,  28.1,  28.1,   0.3,   0.1,  10.31,  11.52,    10.20,  186.50,   71.52, 2379.7,  356.03,  354.54,  365.91,  376.64, 1327.80, 1320.63, 1282.26, 1291.37,  2611.5, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.087, -1.214,  14.17,  63.0,    4.8,   73.3,    3.2,       ,      ,       ,      ,      , -267.7, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:51,  -05:00, UAS IP,   36.2220078,  -96.9299240,  2667.3, 30.12,  2702.9,  22.2, 104.92,  96.24, -257.31,   0.91,  -3.93,  -0.01,   0.04,  66.3,  68.0,  28.1,  28.1,   0.4,   0.1,  10.31,  11.52,    10.25,  186.49,   70.53, 2377.7,  355.82,  354.23,  365.64,  376.40, 1328.43, 1319.45, 1282.35, 1290.05,  2607.3, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.088, -1.213,  14.17,  62.8,    4.7,   73.3,    3.2,       ,      ,       ,      ,      , -232.3, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:52,  -05:00, UAS IP,   36.2221527,  -96.9294052,  2664.3, 30.12,  2698.2,  22.2, 103.18,  96.18, -255.39,   0.79,  -2.10,  -0.02,   0.07,  65.3,  67.6,  28.1,  28.1,   0.4,   0.1,  10.46,  11.40,    10.33,  186.50,   70.55, 2368.2,  355.74,  354.15,  365.56,  376.33, 1329.48, 1319.48, 1281.86, 1289.95,  2602.6, 109,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.089, -1.212,  14.17,  62.6,    4.7,   73.4,    3.2,       ,      ,       ,      ,      , -271.7, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:53,  -05:00, UAS IP,   36.2223053,  -96.9288940,  2660.3, 30.12,  2694.0,  22.2, 103.45,  96.20, -229.08,   0.33,  -2.08,   0.01,  -0.04,  64.9,  67.1,  28.1,  28.1,   0.4,   0.1,  10.46,  11.28,    10.37,  186.50,   71.12, 2377.1,  355.54,  353.91,  365.30,  376.06, 1328.63, 1318.65, 1281.26, 1288.67,  2598.3, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.090, -1.208,  14.17,  62.4,    4.7,   73.4,    3.2,       ,      ,       ,      ,      , -326.8, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:54,  -05:00, UAS IP,   36.2224579,  -96.9283752,  2655.3, 30.12,  2687.5,  22.2, 104.17,  96.28, -251.91,   0.46,  -0.57,  -0.00,   0.02,  64.7,  66.6,  28.1,  28.1,   0.3,   0.0,  10.53,  11.13,    10.14,  186.48,   70.52, 2371.4,  355.47,  353.86,  365.27,  376.00, 1327.91, 1318.24, 1280.78, 1288.48,  2591.8, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.091, -1.207,  14.16,  62.1,    4.7,   73.4,    3.2,       ,      ,       ,      ,      , -370.1, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:55,  -05:00, UAS IP,   36.2226067,  -96.9278717,  2650.3, 30.12,  2682.5,  22.2, 104.61,  96.38, -280.48,   0.94,   1.60,   0.00,  -0.00,  64.8,  66.6,  28.1,  28.1,   0.4,   0.1,  10.58,  11.06,    10.16,  186.51,   70.98, 2384.5,  355.36,  353.73,  365.13,  375.89, 1328.43, 1317.48, 1280.80, 1287.92,  2586.8, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.092, -1.205,  14.16,  61.8,    4.6,   73.5,    3.2,       ,      ,       ,      ,      , -350.4, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:56,  -05:00, UAS IP,   36.2227631,  -96.9273605,  2641.3, 30.12,  2678.8,  22.2, 103.42,  96.40, -353.88,   1.65,  -0.35,   0.02,   0.03,  65.7,  66.8,  28.1,  28.1,   0.4,   0.1,  10.63,  10.94,    10.20,  186.50,   71.23, 2373.2,  355.24,  353.57,  365.00,  375.77, 1327.05, 1316.41, 1280.75, 1287.75,  2583.1, 109,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.093, -1.207,  14.16,  61.4,    4.6,   73.5,    3.2,       ,      ,       ,      ,      , -240.2, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:57,  -05:00, UAS IP,   36.2229156,  -96.9268265,  2635.3, 30.12,  2677.5,  22.2, 103.03,  96.30, -410.01,   1.82,   1.40,   0.01,   0.03,  65.4,  67.0,  28.1,  28.1,   0.4,   0.1,  10.63,  10.94,    10.32,  186.52,   71.33, 2370.4,  355.05,  353.36,  364.82,  375.65, 1326.10, 1316.78, 1280.17, 1288.12,  2581.8, 109,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.094, -1.206,  14.15,  61.1,    4.6,   73.6,    3.2,       ,      ,       ,      ,      , -98.4, 3DDiff, 3704,      ,      9,  10.5,     12
2019-07-11, 11:04:58,  -05:00, UAS IP,   36.2230606,  -96.9263306,  2638.3, 30.12,  2677.7,  22.2, 104.44,  96.03, -234.20,   1.61,   1.49,   0.01,   0.00,  65.6,  67.2,  28.1,  28.1,   0.4,   0.1,  10.65,  10.89,    10.24,  186.53,   71.50, 2372.8,  354.86,  353.11,  364.56,  375.35, 1326.31, 1317.36, 1278.95, 1288.51,  2582.0, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.095, -1.196,  14.15,  60.8,    4.6,   73.6,    3.2,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     12
