#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:00:42,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   961.0,  33.8,   0.00,   0.00,   14.38,   2.42,   0.96,  -0.01,   0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.16,     2.12,  133.76,   58.18,  955.0,  290.44,  316.12,  311.68,  314.15, 1100.26, 1072.90, 1053.95, 1055.21,   865.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:43,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   961.0,  33.8,   0.00,   0.00,   -5.87,   2.38,   0.92,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.11,     2.08,  133.81,   58.05,  951.9,  290.38,  316.09,  311.60,  314.15, 1098.60, 1071.83, 1053.75, 1053.73,   865.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:44,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   961.1,  33.8,   0.00,   0.00,  -10.77,   2.41,   0.94,  -0.03,  -0.02, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.11,     2.10,  133.86,   58.04,  950.9,  290.39,  316.09,  311.69,  314.17, 1094.51, 1072.30, 1052.53, 1051.74,   866.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:45,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   959.9,  33.8,   0.00,   0.00,   -1.33,   2.46,   0.89,  -0.03,   0.03, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.32,  13.16,     2.09,  133.91,   57.98,  952.5,  290.53,  316.28,  311.81,  314.39, 1092.58, 1072.91, 1052.59, 1051.20,   864.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:46,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   958.9,  33.8,   0.00,   0.00,   29.82,   2.42,   0.97,  -0.00,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.35,  13.19,     2.10,  133.96,   58.42,  971.1,  290.56,  316.35,  311.96,  314.55, 1096.00, 1073.04, 1052.99, 1050.39,   863.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:47,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   959.7,  33.8,   0.00,   0.00,  -11.61,   2.46,   0.96,  -0.02,   0.02, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.41,  13.19,     2.10,  134.01,   58.34,  971.9,  290.46,  316.32,  311.95,  314.51, 1099.91, 1073.41, 1053.49, 1053.68,   864.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:48,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   959.5,  33.8,   0.00,   0.00,  -15.62,   2.38,   0.97,  -0.02,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.41,  13.19,     2.06,  134.06,   58.26,  968.5,  290.45,  316.36,  311.97,  314.57, 1105.41, 1073.66, 1054.80, 1056.23,   864.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:49,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   959.4,  33.8,   0.00,   0.00,  -19.45,   2.40,   0.90,  -0.01,  -0.00, 267.7, 263.6,  27.9,  27.9,   1.0,   0.3,  17.43,  13.19,     2.10,  134.12,   57.98,  950.0,  290.45,  316.36,  312.03,  314.70, 1106.46, 1073.14, 1056.70, 1060.02,   864.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:51,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   960.5,  33.8,   0.00,   0.00,   42.21,   2.37,   0.94,  -0.01,  -0.02, 267.7, 263.6,  27.9,  27.9,   1.1,   0.3,  17.43,  13.19,     2.08,  134.22,   57.97,  941.3,  290.46,  316.49,  312.23,  314.90, 1091.49, 1073.44, 1058.39, 1060.12,   865.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:52,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   961.3,  33.8,   0.00,   0.00,   14.97,   2.44,   0.97,  -0.02,  -0.02, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  13.16,     2.12,  134.27,   57.93,  944.0,  290.66,  316.63,  312.35,  315.08, 1092.55, 1072.27, 1057.41, 1059.24,   866.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:53,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   960.1,  33.8,   0.00,   0.00,  -16.03,   2.46,   0.98,  -0.03,  -0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.38,  13.11,     2.15,  134.32,   57.95,  941.2,  290.58,  316.64,  312.39,  315.13, 1090.83, 1072.30, 1055.89, 1058.82,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:54,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   960.2,  33.8,   0.00,   0.00,   -6.36,   2.52,   0.94,  -0.02,   0.02, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.38,  13.11,     2.08,  134.37,   57.83,  940.8,  290.68,  316.74,  312.50,  315.31, 1086.40, 1073.15, 1056.30, 1057.84,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:55,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   960.1,  34.0,   0.00,   0.00,  -10.61,   2.46,   0.96,  -0.03,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.08,     2.10,  134.42,   58.16,  954.6,  290.59,  316.76,  312.54,  315.32, 1087.11, 1073.83, 1057.48, 1057.39,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:56,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   960.1,  34.0,   0.00,   0.00,   -5.96,   2.44,   1.00,  -0.02,   0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.24,  13.08,     2.11,  134.47,   58.30,  964.4,  290.60,  316.77,  312.53,  315.39, 1091.79, 1072.15, 1058.19, 1057.01,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:57,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   959.4,  34.0,   0.00,   0.00,    7.50,   2.43,   0.99,  -0.01,   0.00, 267.7, 263.6,  27.9,  27.9,   1.0,   0.3,  17.22,  13.03,     2.09,  134.52,   58.24,  962.1,  290.64,  316.80,  312.64,  315.52, 1095.37, 1073.36, 1059.09, 1054.78,   864.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:58,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   958.9,  34.0,   0.00,   0.00,    2.30,   2.43,   0.94,  -0.00,  -0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.19,  12.97,     2.05,  134.57,   57.76,  944.8,  290.80,  316.99,  312.82,  315.74, 1098.48, 1073.82, 1059.67, 1053.65,   863.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:59,  -05:00,       ,   36.1520729,  -97.0856476,   980.4, 30.03,   960.1,  34.0,   0.00,   0.00,  -46.09,   2.45,   1.01,  -0.03,   0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.16,  12.95,     2.12,  134.62,   57.81,  940.1,  290.70,  316.93,  312.82,  315.75, 1100.57, 1072.51, 1059.23, 1056.71,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:00,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   960.1,  34.0,   0.00,   0.00,  -16.36,   2.49,   0.96,  -0.02,   0.03, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.19,  12.92,     2.11,  134.67,   57.71,  936.2,  290.70,  316.99,  312.87,  315.83, 1094.10, 1072.34, 1058.28, 1059.55,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:01,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   960.1,  34.0,   0.00,   0.00,   45.85,   2.50,   0.97,  -0.03,  -0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.19,  12.92,     2.09,  134.72,   58.15,  946.0,  290.70,  317.03,  312.93,  315.93, 1095.90, 1072.16, 1057.46, 1060.55,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:02,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.1,  34.0,   0.00,   0.00,   29.87,   2.47,   1.00,  -0.02,   0.01, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.24,  12.92,     2.14,  134.76,   58.37,  966.3,  290.70,  317.12,  312.97,  316.04, 1096.81, 1071.65, 1056.89, 1060.15,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:01:03,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   961.1,  34.0,   0.00,   0.00,   24.00,   2.42,   0.99,  -0.01,   0.02, 267.7, 263.6,  27.9,  27.9,   1.0,   0.3,  17.27,  12.95,     2.11,  134.82,   58.08,  955.7,  290.78,  317.17,  313.07,  316.15, 1100.80, 1073.48, 1056.77, 1056.93,   866.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:04,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   961.3,  34.0,   0.00,   0.00,   20.56,   2.38,   0.94,  -0.02,  -0.03, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.32,  12.92,     2.15,  134.86,   58.12,  947.5,  290.93,  317.29,  313.20,  316.34, 1102.31, 1074.53, 1056.55, 1053.46,   866.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:05,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   960.6,  34.0,   0.00,   0.00,    7.33,   2.44,   0.97,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.32,  12.95,     2.09,  134.91,   57.79,  944.5,  290.86,  317.31,  313.23,  316.40, 1091.16, 1074.23, 1054.94, 1052.12,   865.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:06,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   960.6,  34.0,   0.00,   0.00,   -3.45,   2.46,   0.93,  -0.02,   0.01, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.32,  12.97,     2.13,  134.96,   57.90,  942.3,  290.84,  317.32,  313.31,  316.47, 1087.34, 1075.99, 1054.32, 1052.10,   865.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:07,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   960.5,  34.0,   0.00,   0.00,  -33.91,   2.44,   0.98,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.0,   0.3,  17.32,  12.97,     2.09,  135.02,   57.87,  943.9,  290.86,  317.42,  313.34,  316.60, 1088.33, 1076.85, 1053.63, 1051.93,   865.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:08,  -05:00,       ,   36.1520729,  -97.0856323,   985.4, 30.03,   960.5,  34.0,   0.00,   0.00,   22.78,   2.46,   0.90,  -0.02,   0.00, 267.6, 263.6,  27.9,  27.8,   0.8,   0.2,  17.32,  12.95,     2.13,  135.08,   57.68,  936.0,  290.92,  317.45,  313.42,  316.66, 1091.42, 1078.94, 1054.54, 1051.90,   865.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:01:09,  -05:00,       ,   36.1520729,  -97.0856323,   985.4, 30.03,   959.6,  34.0,   0.00,   0.00,   26.26,   2.47,   0.93,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.8,   0.9,   0.2,  17.32,  12.95,     2.16,  135.13,   57.67,  931.7,  290.95,  317.55,  313.48,  316.78, 1089.84, 1080.46, 1055.29, 1051.03,   864.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:10,  -05:00,       ,   36.1520729,  -97.0856476,   985.4, 30.03,   959.8,  34.0,   0.00,   0.00,   35.33,   2.50,   0.89,  -0.01,   0.02, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  12.86,     2.12,  135.17,   57.88,  938.7,  290.97,  317.59,  313.58,  316.90, 1081.74, 1078.83, 1055.02, 1052.83,   864.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:11,  -05:00,       ,   36.1520729,  -97.0856476,   985.4, 30.03,   959.2,  34.0,   0.00,   0.00,   10.82,   2.45,   0.88,  -0.01,   0.00, 267.6, 263.6,  27.9,  27.9,   0.9,   0.3,  17.27,  12.89,     2.11,  135.21,   57.89,  937.5,  290.98,  317.65,  313.61,  317.00, 1085.20, 1077.67, 1054.99, 1055.59,   864.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:12,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   959.1,  34.0,   0.00,   0.00,  -32.72,   2.44,   0.97,  -0.02,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  12.92,     2.13,  135.26,   57.84,  946.3,  290.89,  317.59,  313.61,  317.02, 1090.86, 1075.84, 1055.46, 1056.28,   863.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:13,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   959.0,  34.0,   0.00,   0.00,  -32.03,   2.48,   0.89,  -0.04,  -0.01, 267.5, 263.6,  27.9,  27.9,   1.0,   0.2,  17.30,  12.92,     2.16,  135.32,   57.56,  937.4,  291.03,  317.70,  313.74,  317.20, 1095.68, 1075.80, 1056.23, 1059.36,   863.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:14,  -05:00,       ,   36.1520729,  -97.0856476,   985.4, 30.03,   958.9,  34.0,   0.00,   0.00,    3.13,   2.55,   0.89,  -0.01,  -0.00, 267.8, 263.6,  27.9,  27.9,   1.0,   0.2,  17.30,  12.89,     2.10,  135.37,   57.74,  934.9,  291.09,  317.84,  313.80,  317.38, 1096.59, 1075.28, 1057.35, 1055.75,   863.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:01:15,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   960.2,  34.0,   0.00,   0.00,   16.02,   2.44,   0.83,  -0.01,  -0.02, 268.1, 263.6,  27.9,  27.9,   1.0,   0.3,  17.30,  12.97,     2.46,  135.42,   59.16,  997.5,  291.11,  317.89,  313.89,  317.46, 1098.72, 1074.45, 1058.25, 1054.80,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:16,  -05:00,       ,   36.1520729,  -97.0856476,   985.4, 30.03,   960.1,  34.0,   0.00,   0.00,   19.13,   2.59,   0.88,  -0.01,   0.01, 269.3, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.00,     2.49,  135.47,   59.46, 1033.6,  291.11,  317.92,  314.01,  317.57, 1102.14, 1074.42, 1059.92, 1058.33,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:17,  -05:00,       ,   36.1520729,  -97.0856552,   985.4, 30.03,   960.6,  34.0,   0.00,   0.91,    9.50,   2.45,   0.90,  -0.01,   0.02, 270.8, 263.6,  27.9,  27.9,   1.0,   0.3,  17.32,  13.14,     2.76,  135.53,   60.16, 1063.1,  291.15,  317.99,  314.03,  317.67, 1107.65, 1075.97, 1063.38, 1064.34,   865.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:18,  -05:00,       ,   36.1520729,  -97.0856552,   985.4, 30.03,   960.7,  34.0,   0.00,   1.36,    6.86,   2.16,   0.94,  -0.00,  -0.03, 271.8, 263.6,  27.9,  27.9,   0.9,   0.2,  17.32,  13.14,     3.17,  135.58,   61.47, 1146.8,  291.12,  317.96,  314.01,  317.68, 1113.10, 1077.50, 1067.58, 1070.49,   865.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:19,  -05:00,       ,   36.1520729,  -97.0856781,   985.4, 30.03,   960.8,  34.0,   0.00,   1.83,   15.57,   2.42,   0.93,  -0.02,  -0.03, 270.3, 263.6,  27.9,  27.9,   1.1,   0.2,  17.30,  13.14,     3.18,  135.62,   61.76, 1188.6,  291.11,  318.00,  314.03,  317.74, 1121.04, 1082.45, 1074.24, 1079.15,   865.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:20,  -05:00,       ,   36.1520729,  -97.0856857,   985.4, 30.03,   960.9,  34.0,   0.00,   2.47,   -0.53,   2.41,   0.96,  -0.03,   0.01, 268.1, 268.8,  27.9,  27.9,   1.0,   0.2,  17.30,  13.14,     3.18,  135.66,   61.80, 1200.0,  291.11,  318.06,  314.14,  317.88, 1128.33, 1090.38, 1081.84, 1088.33,   865.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:21,  -05:00,       ,   36.1520767,  -97.0857010,   984.4, 30.03,   960.1,  34.0,   0.00,   3.15,  -15.64,   2.38,   0.93,  -0.01,  -0.00, 267.5, 266.9,  27.9,  27.9,   1.0,   0.3,  17.24,  13.14,     3.23,  135.72,   61.80, 1204.5,  291.22,  318.13,  314.19,  317.98, 1134.22, 1095.40, 1088.40, 1097.94,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:01:22,  -05:00,       ,   36.1520729,  -97.0857315,   984.4, 30.03,   960.2,  34.0,   0.00,   3.81,  -18.40,   2.34,   0.92,  -0.02,  -0.02, 267.4, 266.4,  27.9,  27.9,   1.0,   0.2,  17.22,  13.05,     3.20,  135.77,   61.80, 1202.4,  291.27,  318.22,  314.29,  318.11, 1141.68, 1101.11, 1092.50, 1105.44,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:23,  -05:00,       ,   36.1520729,  -97.0857544,   984.4, 30.03,   959.8,  33.8,   0.00,   4.53,  -11.62,   2.37,   0.88,  -0.02,   0.04, 267.1, 266.2,  27.9,  27.9,   1.0,   0.2,  17.22,  13.05,     3.24,  135.82,   61.77, 1200.4,  291.43,  318.38,  314.47,  318.36, 1147.48, 1105.47, 1096.34, 1111.61,   864.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:24,  -05:00,       ,   36.1520729,  -97.0857849,   984.4, 30.03,   959.6,  33.8,   0.00,   5.25,   -5.93,   2.57,   0.63,  -0.01,  -0.06, 268.3, 266.3,  27.9,  27.9,   1.0,   0.2,  17.16,  12.97,     3.24,  135.87,   61.84, 1203.2,  291.40,  318.40,  314.52,  318.40, 1152.50, 1108.62, 1100.07, 1117.54,   864.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:01:25,  -05:00,       ,   36.1520729,  -97.0858231,   984.4, 30.03,   959.7,  33.8,   0.00,   5.95,   -5.25,   2.70,   0.91,  -0.01,  -0.01, 268.5, 267.6,  27.9,  27.9,   1.0,   0.2,  17.11,  12.84,     3.20,  135.92,   61.81, 1204.1,  291.48,  318.49,  314.57,  318.51, 1155.07, 1111.31, 1104.02, 1121.76,   864.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     10,  11.0,     18
