#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 08:20:02,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.0,  -3.5,   0.00,   0.00,  -16.78,   3.57,   0.25,  -0.00,   0.01, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   74.33,   66.23, 1226.3,  287.34,  296.66,  303.72,  285.97, 1256.94, 1268.59, 1244.24, 1253.04,   862.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:03,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.9,  -3.5,   0.00,   0.00,    2.35,   3.60,   0.29,  -0.01,   0.02, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   74.39,   66.30, 1231.4,  287.40,  296.76,  303.83,  286.03, 1257.12, 1267.10, 1243.55, 1253.53,   862.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:20:04,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.9,  -3.5,   0.00,   0.00,   -1.20,   3.59,   0.23,   0.01,  -0.00, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   74.45,   66.27, 1227.9,  287.43,  296.80,  303.93,  286.07, 1257.43, 1265.78, 1243.03, 1253.90,   862.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-28, 08:20:05,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.0,  -3.5,   0.00,   0.00,   -2.74,   3.60,   0.29,  -0.01,  -0.01, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.22,   74.52,   66.28, 1223.2,  287.44,  296.86,  304.00,  286.09, 1257.48, 1264.43, 1242.87, 1254.32,   862.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:06,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.8,  -3.5,   0.00,   0.00,    3.25,   3.54,   0.27,  -0.01,   0.00, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   74.59,   66.24, 1224.5,  287.47,  296.90,  304.09,  286.11, 1258.33, 1263.45, 1243.44, 1253.26,   863.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:07,  -06:00,       ,   36.1612740,  -97.0857468,   954.8, 30.48,   958.9,  -3.5,   0.00,   0.00,   13.55,   3.53,   0.25,  -0.01,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   74.65,   66.19, 1229.6,  287.50,  296.95,  304.16,  286.13, 1259.92, 1263.10, 1244.02, 1252.65,   863.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:08,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.9,  -3.5,   0.00,   0.00,   -7.14,   3.54,   0.25,   0.00,   0.02, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   74.72,   66.24, 1227.0,  287.52,  297.00,  304.25,  286.17, 1260.25, 1264.06, 1243.77, 1252.44,   863.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:09,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.0,  -3.5,   0.00,   0.00,  -15.54,   3.52,   0.30,  -0.01,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   74.78,   66.16, 1222.9,  287.60,  297.12,  304.38,  286.25, 1261.34, 1265.29, 1243.81, 1252.14,   863.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:20:10,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.5,  -3.5,   0.00,   0.00,   -6.53,   3.50,   0.22,  -0.02,   0.00, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   74.84,   66.17, 1223.9,  287.76,  297.28,  304.59,  286.39, 1260.64, 1265.62, 1244.84, 1250.54,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:20:11,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.5,  -3.5,   0.00,   0.00,   -7.84,   3.49,   0.23,  -0.01,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.16,   74.91,   66.14, 1227.0,  287.81,  297.37,  304.72,  286.45, 1260.45, 1264.71, 1245.79, 1250.14,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:20:12,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.3,  -3.5,   0.00,   0.00,  -16.70,   3.54,   0.24,   0.00,   0.00, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   74.96,   66.00, 1225.2,  287.85,  297.42,  304.80,  286.48, 1260.34, 1263.89, 1245.72, 1250.19,   862.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:13,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.2,  -3.5,   0.00,   0.00,  -24.26,   3.49,   0.31,   0.00,  -0.00, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   75.04,   65.99, 1222.8,  287.90,  297.48,  304.90,  286.51, 1260.32, 1263.68, 1245.00, 1251.00,   862.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:14,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.0,  -3.5,   0.00,   0.00,  -36.98,   3.55,   0.27,   0.01,   0.02, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   75.10,   66.03, 1219.8,  287.93,  297.52,  304.99,  286.53, 1259.72, 1263.57, 1244.94, 1251.03,   861.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:15,  -06:00,       ,   36.1612740,  -97.0857468,   951.8, 30.48,   956.9,  -3.5,   0.00,   0.00,  -35.73,   3.50,   0.29,  -0.02,  -0.02, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   75.16,   66.06, 1219.2,  287.96,  297.57,  305.06,  286.55, 1260.04, 1263.18, 1244.20, 1251.59,   861.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:20:16,  -06:00,       ,   36.1612740,  -97.0857468,   951.8, 30.48,   958.1,  -3.5,   0.00,   0.00,  -36.88,   3.53,   0.27,  -0.00,  -0.00, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   75.23,   66.07, 1225.0,  288.07,  297.67,  305.20,  286.63, 1261.07, 1263.29, 1244.37, 1250.87,   863.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:20:17,  -06:00,       ,   36.1612740,  -97.0857468,   951.8, 30.48,   958.4,  -3.5,   0.00,   0.00,  -23.03,   3.53,   0.24,  -0.01,   0.04, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.22,   75.28,   66.10, 1228.1,  288.23,  297.83,  305.42,  286.77, 1260.80, 1262.71, 1245.16, 1250.68,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:20:18,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   959.3,  -3.5,   0.00,   0.00,   17.08,   3.49,   0.29,  -0.01,  -0.03, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   75.35,   66.05, 1227.1,  288.30,  297.91,  305.54,  286.84, 1259.81, 1262.24, 1245.36, 1250.92,   864.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:19,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.4,  -3.5,   0.00,   0.00,   12.41,   3.49,   0.31,   0.00,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   75.41,   66.08, 1224.8,  288.35,  297.97,  305.62,  286.86, 1258.74, 1262.09, 1245.19, 1251.12,   864.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:20,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.6,  -3.5,   0.00,   0.00,   29.06,   3.49,   0.29,   0.02,  -0.00, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   75.48,   65.97, 1220.9,  288.39,  298.00,  305.71,  286.87, 1258.46, 1261.04, 1244.61, 1251.30,   864.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:21,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.8,  -3.5,   0.00,   0.00,   16.20,   3.53,   0.27,  -0.02,   0.00, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   75.54,   65.84, 1216.3,  288.43,  298.03,  305.80,  286.90, 1259.46, 1261.25, 1244.72, 1251.47,   864.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:20:22,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.7,  -3.5,   0.00,   0.00,  -16.58,   3.49,   0.30,  -0.01,  -0.01, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   75.60,   65.77, 1215.5,  288.46,  298.06,  305.87,  286.90, 1261.03, 1260.54, 1244.68, 1252.37,   863.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-28, 08:20:23,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.7,  -3.5,   0.00,   0.00,  -32.40,   3.54,   0.30,  -0.01,   0.01, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.16,   75.66,   65.85, 1219.2,  288.48,  298.08,  305.94,  286.90, 1261.24, 1259.40, 1244.89, 1252.16,   863.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:24,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.6,  -3.5,   0.00,   0.00,  -26.86,   3.47,   0.25,   0.00,  -0.03, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   75.72,   65.80, 1217.2,  288.57,  298.15,  306.09,  286.98, 1261.16, 1258.74, 1244.33, 1251.57,   862.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:25,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.4,  -3.5,   0.00,   0.00,  -23.86,   3.47,   0.31,  -0.03,  -0.02, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   75.79,   65.87, 1215.8,  288.73,  298.33,  306.29,  287.11, 1261.65, 1258.36, 1243.71, 1251.00,   862.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:26,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.0,  -3.5,   0.00,   0.00,    1.90,   3.48,   0.29,  -0.00,   0.00, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   75.86,   65.85, 1214.8,  288.79,  298.38,  306.41,  287.13, 1261.59, 1258.82, 1243.21, 1251.22,   861.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:27,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.0,  -3.5,   0.00,   0.00,   -8.68,   3.44,   0.31,  -0.01,  -0.03, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   75.92,   65.91, 1219.7,  288.83,  298.40,  306.48,  287.15, 1262.23, 1259.12, 1243.31, 1249.82,   861.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     16
2022-01-28, 08:20:28,  -06:00,       ,   36.1612740,  -97.0857468,   951.8, 30.48,   958.2,  -3.5,   0.00,   0.00,  -24.82,   3.46,   0.27,  -0.01,   0.00, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.23,   75.99,   65.92, 1224.6,  288.88,  298.41,  306.57,  287.16, 1260.94, 1258.72, 1242.50, 1249.94,   863.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:20:29,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.5,  -3.5,   0.00,   0.00,  -10.54,   3.47,   0.27,  -0.00,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   76.05,   65.90, 1225.2,  288.93,  298.44,  306.65,  287.16, 1259.84, 1258.77, 1242.70, 1250.75,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:30,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.3,  -3.2,   0.00,   0.00,   12.06,   3.48,   0.30,  -0.01,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   76.12,   65.89, 1222.0,  288.97,  298.45,  306.72,  287.16, 1259.08, 1259.18, 1242.48, 1251.84,   864.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:31,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   959.7,  -3.2,   0.00,   0.00,   -4.59,   3.50,   0.30,  -0.01,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   76.18,   65.94, 1218.7,  289.03,  298.45,  306.80,  287.17, 1258.24, 1260.08, 1242.03, 1252.10,   864.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:32,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   959.9,  -3.2,   0.00,   0.00,  -15.52,   3.52,   0.29,   0.01,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   76.25,   65.98, 1222.1,  289.13,  298.53,  306.94,  287.23, 1258.16, 1260.26, 1242.43, 1252.13,   864.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:33,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   960.0,  -3.2,   0.00,   0.00,  -11.95,   3.52,   0.31,   0.00,  -0.00, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   76.31,   65.99, 1228.9,  289.31,  298.67,  307.15,  287.37, 1257.45, 1259.80, 1243.23, 1252.22,   864.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     16
2022-01-28, 08:20:34,  -06:00,       ,   36.1612740,  -97.0857468,   951.8, 30.48,   958.7,  -3.2,   0.00,   0.00,  -18.41,   3.49,   0.27,  -0.01,  -0.03, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   76.37,   65.95, 1229.8,  289.40,  298.70,  307.25,  287.41, 1257.85, 1259.96, 1242.67, 1253.05,   863.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:20:35,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.6,  -3.2,   0.00,   0.00,  -12.27,   3.56,   0.30,  -0.02,   0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   76.45,   65.90, 1225.2,  289.44,  298.71,  307.32,  287.42, 1258.77, 1261.00, 1243.09, 1252.72,   863.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:36,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.4,  -3.2,   0.00,   0.00,   13.86,   3.54,   0.32,   0.00,   0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   76.51,   65.92, 1222.2,  289.48,  298.70,  307.40,  287.40, 1259.40, 1261.09, 1243.46, 1252.90,   862.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:37,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.2,  -3.2,   0.00,   0.00,   12.16,   3.52,   0.30,  -0.01,  -0.03, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   76.58,   65.96, 1229.7,  289.53,  298.70,  307.46,  287.40, 1259.09, 1260.20, 1243.01, 1253.70,   862.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:38,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.0,  -3.2,   0.00,   0.00,    3.92,   3.54,   0.32,  -0.01,   0.00, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   76.64,   65.91, 1231.7,  289.59,  298.69,  307.54,  287.40, 1259.72, 1259.42, 1243.33, 1253.34,   861.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:39,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   956.9,  -3.2,   0.00,   0.00,  -22.31,   3.57,   0.30,  -0.01,   0.03, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   76.72,   65.88, 1228.2,  289.64,  298.68,  307.62,  287.40, 1259.95, 1259.39, 1243.93, 1253.91,   861.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:20:40,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.1,  -3.2,   0.00,   0.00,  -13.76,   3.53,   0.33,   0.00,  -0.04, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   76.78,   65.88, 1225.1,  289.77,  298.74,  307.75,  287.46, 1259.63, 1259.51, 1244.18, 1254.80,   862.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:20:41,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.5,  -3.2,   0.00,   0.00,    6.30,   3.56,   0.32,  -0.01,   0.01, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.16,   76.85,   65.91, 1226.9,  289.96,  298.86,  307.94,  287.59, 1259.38, 1260.26, 1244.93, 1254.67,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:42,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.3,  -3.2,   0.00,   0.00,   13.20,   3.53,   0.30,  -0.01,  -0.03, 265.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   76.92,   65.95, 1230.1,  290.05,  298.89,  308.07,  287.62, 1258.42, 1262.48, 1245.60, 1254.73,   864.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:43,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.5,  -3.2,   0.00,   0.00,   -7.07,   3.55,   0.33,   0.00,  -0.01, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   76.98,   65.89, 1228.6,  290.11,  298.90,  308.14,  287.62, 1258.99, 1262.74, 1246.68, 1254.95,   864.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
