#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 15:21:04,  -06:00,  MUMXU,   36.1083221,  -97.2904358,  3086.1, 30.28,  2980.0,   0.2, 104.24, 114.75,  -34.26,   1.15,   1.96,  -0.00,  -0.02, 241.2, 236.9,  28.2,  28.2,   1.0,   0.2,  23.32,  22.55,     8.09,  147.22,   73.37, 2254.6,  301.00,  312.26,  309.31,  308.52, 1327.09, 1313.45, 1293.32, 1290.51,  2885.5, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.022, -2.692,  11.19,  12.1,   10.1, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  63.0, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:05,  -06:00,  MUMXU,   36.1080551,  -97.2910156,  3089.1, 30.28,  2982.4,   0.2, 104.39, 114.47,   28.35,   1.09,   2.20,  -0.02,  -0.00, 241.5, 237.1,  28.2,  28.2,   1.0,   0.2,  23.37,  22.49,     8.06,  147.22,   73.12, 2254.6,  300.91,  312.15,  309.24,  308.43, 1326.25, 1312.52, 1293.20, 1291.19,  2887.9, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.020, -2.681,  11.13,  12.4,   10.1, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:06,  -06:00,  MUMXU,   36.1077957,  -97.2915802,  3090.1, 30.28,  2982.9,   0.2, 104.54, 114.18,   47.70,   1.12,   2.26,  -0.01,  -0.01, 241.9, 237.3,  28.2,  28.2,   1.0,   0.3,  23.39,  22.45,     8.13,  147.21,   73.24, 2255.3,  300.82,  312.04,  309.15,  308.33, 1326.16, 1311.67, 1293.18, 1291.33,  2888.4, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.018, -2.671,  11.09,  12.8,   10.0, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  23.6, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:07,  -06:00,  MUMXU,   36.1075401,  -97.2921448,  3090.1, 30.28,  2982.9,   0.2, 104.08, 113.93,   42.59,   1.21,   1.70,  -0.00,   0.01, 242.4, 237.7,  28.2,  28.2,   1.0,   0.3,  23.41,  22.42,     8.09,  147.21,   73.34, 2252.2,  300.72,  311.94,  309.06,  308.22, 1326.36, 1311.00, 1292.84, 1291.03,  2888.4, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.016, -2.663,  11.05,  13.1,   10.0, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:08,  -06:00,  MUMXU,   36.1072845,  -97.2927094,  3088.1, 30.28,  2982.5,   0.2, 103.85, 113.66,  -18.89,   1.15,   1.80,  -0.02,  -0.03, 242.3, 237.8,  28.2,  28.2,   1.0,   0.2,  23.41,  22.42,     8.17,  147.20,   73.48, 2253.3,  300.62,  311.82,  308.97,  308.12, 1326.46, 1310.22, 1292.55, 1290.79,  2888.0, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.014, -2.657,  11.03,  13.3,   10.0, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:09,  -06:00,  MUMXU,   36.1070290,  -97.2932892,  3088.1, 30.28,  2981.7,   0.2, 103.96, 113.42,  -11.37,   1.19,   1.77,  -0.00,   0.01, 242.6, 238.0,  28.2,  28.2,   1.0,   0.2,  23.41,  22.42,     8.03,  147.20,   73.44, 2247.7,  300.52,  311.69,  308.87,  308.00, 1325.01, 1309.47, 1292.53, 1289.96,  2887.2, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.013, -2.647,  11.01,  13.5,    9.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:10,  -06:00,  MUMXU,   36.1067810,  -97.2938538,  3086.1, 30.28,  2980.9,   0.2, 103.87, 113.17,  -66.25,   1.13,   2.03,  -0.02,  -0.01, 242.5, 238.4,  28.2,  28.2,   1.0,   0.3,  23.39,  22.45,     8.16,  147.19,   73.50, 2249.5,  300.44,  311.60,  308.79,  307.91, 1323.89, 1309.51, 1291.78, 1289.96,  2886.4, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.011, -2.642,  10.99,  13.7,    9.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:11,  -06:00,  MUMXU,   36.1065369,  -97.2944183,  3086.1, 30.28,  2978.6,   0.2, 103.96, 112.94,  -52.48,   1.23,   1.53,  -0.01,   0.02, 242.8, 238.6,  28.2,  28.2,   1.0,   0.3,  23.39,  22.47,     8.09,  147.18,   73.18, 2250.4,  300.49,  311.64,  308.84,  307.94, 1323.68, 1310.51, 1291.34, 1290.11,  2884.1, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.010, -2.634,  10.97,  13.8,    9.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:12,  -06:00,  MUMXU,   36.1062851,  -97.2949905,  3084.1, 30.28,  2977.6,   0.2, 103.60, 112.72,  -66.62,   1.35,   1.93,   0.00,  -0.01, 243.2, 238.6,  28.2,  28.2,   1.0,   0.3,  23.39,  22.47,     8.08,  147.17,   73.05, 2247.3,  300.42,  311.55,  308.79,  307.87, 1323.44, 1310.59, 1291.11, 1289.76,  2883.1, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.008, -2.627,  10.95,  14.0,    9.8, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -43.3, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:13,  -06:00,  MUMXU,   36.1060448,  -97.2955551,  3084.1, 30.28,  2976.7,   0.2, 103.39, 112.45,  -74.61,   1.51,   2.65,  -0.02,   0.01, 243.1, 239.0,  28.2,  28.2,   1.0,   0.2,  23.39,  22.47,     8.08,  147.16,   73.57, 2246.8,  300.33,  311.45,  308.70,  307.78, 1323.61, 1310.05, 1290.39, 1288.98,  2882.2, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.007, -2.619,  10.93,  14.0,    9.8, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:14,  -06:00,  MUMXU,   36.1058006,  -97.2961197,  3083.1, 30.28,  2975.8,   0.5, 103.49, 112.14,  -52.23,   1.65,   2.97,  -0.02,   0.01, 243.6, 239.1,  28.2,  28.2,   1.0,   0.3,  23.39,  22.47,     8.20,  147.17,   73.53, 2247.4,  300.22,  311.34,  308.60,  307.66, 1324.16, 1309.27, 1290.18, 1288.82,  2881.3, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.006, -2.612,  10.91,  14.1,    9.8, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:15,  -06:00,  MUMXU,   36.1055641,  -97.2966843,  3081.1, 30.28,  2975.0,   0.5, 103.02, 111.77,  -79.25,   1.70,   3.81,  -0.00,   0.00, 244.1, 239.6,  28.2,  28.2,   1.0,   0.3,  23.39,  22.47,     8.03,  147.17,   73.46, 2244.2,  300.13,  311.21,  308.51,  307.54, 1324.28, 1309.09, 1290.19, 1288.01,  2880.5, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.606,  10.89,  14.1,    9.7, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:16,  -06:00,  MUMXU,   36.1053314,  -97.2972565,  3080.1, 30.28,  2974.5,   0.5, 102.80, 111.36,  -87.05,   1.83,   4.54,  -0.01,   0.01, 244.4, 240.1,  28.2,  28.2,   1.0,   0.2,  23.39,  22.49,     8.09,  147.17,   73.54, 2242.7,  300.02,  311.09,  308.39,  307.40, 1324.60, 1308.69, 1289.95, 1287.23,  2880.0, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.598,  10.87,  14.1,    9.7, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:17,  -06:00,  MUMXU,   36.1051064,  -97.2978210,  3079.1, 30.28,  2975.6,   0.5, 102.67, 110.94,  -78.89,   1.48,   4.82,  -0.01,  -0.04, 245.0, 240.8,  28.2,  28.2,   1.0,   0.3,  23.41,  22.47,     8.06,  147.17,   73.33, 2240.5,  299.91,  310.96,  308.29,  307.29, 1323.39, 1308.73, 1289.25, 1287.08,  2881.1, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.004, -2.591,  10.85,  14.1,    9.7, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:18,  -06:00,  MUMXU,   36.1048889,  -97.2983932,  3079.1, 30.28,  2974.8,   0.5, 102.77, 110.55,  -43.30,   1.41,   4.83,  -0.01,   0.04, 245.7, 241.5,  28.2,  28.2,   1.0,   0.3,  23.41,  22.47,     8.16,  147.17,   73.19, 2241.7,  299.79,  310.84,  308.17,  307.16, 1321.86, 1308.62, 1289.34, 1287.09,  2880.3, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.004, -2.583,  10.82,  14.1,    9.7, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:19,  -06:00,  MUMXU,   36.1046791,  -97.2989655,  3077.1, 30.28,  2974.1,   0.5, 102.69, 110.25,  -70.02,   1.40,   4.65,  -0.00,   0.01, 246.3, 242.2,  28.2,  28.2,   1.0,   0.3,  23.41,  22.47,     8.07,  147.17,   73.32, 2240.0,  299.68,  310.72,  308.07,  307.04, 1320.96, 1308.55, 1289.58, 1286.96,  2879.6, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.577,  10.78,  14.0,    9.6, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:20,  -06:00,  MUMXU,   36.1044693,  -97.2995453,  3076.1, 30.28,  2974.1,   0.5, 102.61, 109.96,  -71.54,   1.23,   2.85,  -0.01,   0.00, 247.1, 242.9,  28.2,  28.2,   1.0,   0.2,  23.39,  22.47,     8.05,  147.17,   73.41, 2239.2,  299.55,  310.59,  307.97,  306.91, 1322.49, 1308.51, 1289.30, 1287.44,  2879.6, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.006, -2.570,  10.74,  14.0,    9.6, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:21,  -06:00,  MUMXU,   36.1042671,  -97.3001175,  3075.1, 30.28,  2974.0,   0.5, 102.34, 109.77,  -78.80,   1.19,   2.04,  -0.01,   0.02, 247.6, 243.4,  28.2,  28.2,   1.0,   0.3,  23.37,  22.47,     8.14,  147.18,   73.46, 2242.9,  299.43,  310.46,  307.85,  306.78, 1323.06, 1308.09, 1289.59, 1287.87,  2879.5, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.007, -2.563,  10.68,  13.9,    9.6, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:22,  -06:00,  MUMXU,   36.1040649,  -97.3006973,  3075.1, 30.28,  2973.7,   0.5, 101.93, 109.65,  -57.86,   0.90,   1.77,  -0.01,  -0.02, 247.7, 243.6,  28.2,  28.2,   1.0,   0.3,  23.37,  22.47,     8.03,  147.19,   73.34, 2242.4,  299.30,  310.33,  307.74,  306.64, 1322.40, 1307.85, 1289.40, 1287.15,  2879.2, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.008, -2.555,  10.63,  13.8,    9.5, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:23,  -06:00,  MUMXU,   36.1038666,  -97.3012695,  3076.1, 30.28,  2972.0,   0.5, 101.84, 109.63,  -20.33,   0.60,   1.37,  -0.01,  -0.03, 248.0, 243.8,  28.2,  28.2,   1.0,   0.3,  23.37,  22.47,     8.12,  147.21,   73.44, 2237.9,  299.21,  310.22,  307.63,  306.51, 1322.28, 1307.09, 1289.32, 1286.25,  2877.5, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.010, -2.546,  10.57,  13.7,    9.5, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:24,  -06:00,  MUMXU,   36.1036682,  -97.3018417,  3075.1, 30.28,  2970.6,   0.5, 101.83, 109.73,  -17.59,   0.30,   0.91,  -0.01,  -0.01, 248.4, 244.1,  28.2,  28.2,   1.0,   0.3,  23.35,  22.47,     8.12,  147.22,   73.38, 2238.5,  299.08,  310.10,  307.53,  306.38, 1322.82, 1306.74, 1288.96, 1286.17,  2876.1, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.011, -2.539,  10.50,  13.6,    9.5, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -70.9, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:25,  -06:00,  MUMXU,   36.1034737,  -97.3024216,  3073.1, 30.28,  2968.5,   0.5, 101.83, 109.90,  -42.34,   0.03,   0.77,  -0.01,  -0.02, 248.6, 244.2,  28.2,  28.2,   1.0,   0.2,  23.35,  22.47,     8.11,  147.22,   73.12, 2236.4,  298.96,  309.97,  307.42,  306.25, 1322.99, 1306.80, 1288.77, 1286.12,  2874.0, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.013, -2.531,  10.44,  13.5,    9.4, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -106.3, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:26,  -06:00,  MUMXU,   36.1032791,  -97.3030090,  3072.1, 30.28,  2965.7,   0.5, 102.06, 110.20,  -72.53,  -0.21,   0.09,  -0.01,  -0.03, 248.8, 244.1,  28.2,  28.2,   1.0,   0.3,  23.35,  22.47,     8.18,  147.23,   73.27, 2237.0,  298.82,  309.86,  307.30,  306.12, 1322.70, 1306.55, 1288.92, 1286.38,  2871.3, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.014, -2.525,  10.39,  13.4,    9.4, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -149.6, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:27,  -06:00,  MUMXU,   36.1030807,  -97.3035965,  3067.1, 30.28,  2962.6,   0.5, 102.57, 110.51, -121.29,   0.32,  -2.11,   0.01,   0.06, 249.2, 243.9,  28.2,  28.2,   1.0,   0.3,  23.35,  22.47,     8.11,  147.25,   73.07, 2242.0,  298.74,  309.76,  307.20,  306.00, 1322.26, 1306.54, 1288.71, 1287.35,  2868.3, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.016, -2.521,  10.34,  13.4,    9.4, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:28,  -06:00,  MUMXU,   36.1028786,  -97.3041763,  3064.1, 30.28,  2961.0,   0.5, 102.70, 110.84, -202.27,   0.33,  -2.26,  -0.01,  -0.04, 248.6, 243.8,  28.2,  28.2,   1.0,   0.2,  23.35,  22.47,     8.12,  147.27,   73.43, 2246.5,  298.76,  309.79,  307.25,  306.02, 1321.66, 1306.98, 1289.19, 1287.49,  2866.7, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.017, -2.517,  10.30,  13.2,    9.3, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:29,  -06:00,  MUMXU,   36.1026726,  -97.3047562,  3065.1, 30.28,  2960.7,   0.5, 102.82, 111.09, -131.18,   0.81,  -1.78,  -0.02,   0.03, 248.0, 243.3,  28.2,  28.2,   1.0,   0.2,  23.35,  22.51,     8.09,  147.28,   73.55, 2244.9,  298.69,  309.71,  307.18,  305.95, 1321.17, 1306.99, 1289.18, 1287.36,  2866.3, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.018, -2.508,  10.26,  13.1,    9.3, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:30,  -06:00,  MUMXU,   36.1024628,  -97.3053360,  3065.1, 30.28,  2960.2,   0.5, 103.13, 111.23,  -75.21,   1.14,  -1.13,  -0.01,   0.04, 247.8, 243.0,  28.2,  28.2,   1.0,   0.3,  23.35,  22.51,     8.09,  147.29,   73.39, 2243.4,  298.58,  309.59,  307.08,  305.83, 1320.73, 1307.03, 1288.99, 1287.98,  2865.9, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.020, -2.500,  10.24,  13.0,    9.3, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:31,  -06:00,  MUMXU,   36.1022530,  -97.3059158,  3064.1, 30.28,  2960.0,   0.5, 103.00, 111.23,  -60.91,   1.25,  -0.20,  -0.01,  -0.03, 247.6, 242.7,  28.2,  28.2,   1.0,   0.3,  23.35,  22.51,     8.10,  147.30,   73.48, 2248.5,  298.46,  309.47,  306.97,  305.71, 1320.34, 1307.27, 1288.81, 1287.65,  2865.7, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.020, -2.493,  10.22,  12.9,    9.3, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:32,  -06:00,  MUMXU,   36.1020393,  -97.3064957,  3064.1, 30.28,  2959.5,   0.5, 103.40, 111.09,  -24.06,   1.58,   0.42,  -0.01,   0.01, 247.6, 242.5,  28.2,  28.2,   1.0,   0.2,  23.35,  22.51,     8.08,  147.30,   73.23, 2247.2,  298.33,  309.34,  306.84,  305.57, 1320.61, 1307.69, 1289.77, 1287.37,  2865.1, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.021, -2.484,  10.21,  12.8,    9.2, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -31.5, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:33,  -06:00,  MUMXU,   36.1018295,  -97.3070679,  3063.1, 30.28,  2959.6,   0.5, 103.21, 110.88,  -24.40,   2.02,   0.18,  -0.01,   0.04, 247.9, 242.4,  28.2,  28.2,   1.0,   0.3,  23.32,  22.51,     8.03,  147.30,   73.27, 2248.4,  298.22,  309.24,  306.75,  305.45, 1320.65, 1308.06, 1289.32, 1286.91,  2865.2, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.022, -2.476,  10.21,  12.6,    9.2, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:34,  -06:00,  MUMXU,   36.1016159,  -97.3076401,  3062.1, 30.28,  2960.4,   0.5, 102.83, 110.53,  -60.78,   2.33,   0.13,  -0.01,   0.03, 247.8, 242.3,  28.2,  28.2,   1.0,   0.3,  23.32,  22.49,     8.10,  147.31,   73.29, 2247.5,  298.09,  309.11,  306.64,  305.32, 1320.32, 1308.04, 1288.97, 1286.59,  2866.0, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.022, -2.470,  10.22,  12.3,    9.2, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  47.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:35,  -06:00,  MUMXU,   36.1014023,  -97.3082199,  3063.1, 30.28,  2961.1,   0.5, 102.76, 110.12,  -34.19,   2.64,  -0.15,  -0.01,   0.01, 247.8, 242.2,  28.2,  28.2,   1.0,   0.3,  23.32,  22.49,     8.08,  147.31,   73.31, 2240.6,  297.97,  308.99,  306.53,  305.18, 1320.49, 1308.08, 1288.23, 1286.68,  2866.8, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.023, -2.461,  10.23,  12.1,    9.1, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  98.4, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:36,  -06:00,  MUMXU,   36.1011925,  -97.3087845,  3064.1, 30.28,  2963.4,   0.5, 102.55, 109.61,   10.96,   2.70,  -0.57,  -0.01,   0.02, 247.7, 242.1,  28.2,  28.2,   1.0,   0.2,  23.37,  22.45,     8.16,  147.32,   73.25, 2241.8,  297.84,  308.87,  306.42,  305.06, 1320.84, 1308.19, 1287.79, 1286.75,  2869.1, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.023, -2.452,  10.26,  11.8,    9.1, -119.0,    3.2,      0,  NONE,   NONE,      ,      , 145.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:37,  -06:00,  MUMXU,   36.1009750,  -97.3093491,  3067.1, 30.28,  2966.1,   0.5, 101.94, 109.13,   60.97,   1.91,  -0.53,  -0.01,  -0.08, 247.5, 241.9,  28.2,  28.2,   1.0,   0.3,  23.37,  22.45,     8.05,  147.33,   73.33, 2236.1,  297.72,  308.77,  306.30,  304.94, 1320.97, 1308.35, 1287.06, 1285.92,  2871.8, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.441,  10.29,  11.4,    9.1, -119.0,    3.2,      0,  NONE,   NONE,      ,      , 169.3, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:38,  -06:00,  MUMXU,   36.1007652,  -97.3099136,  3071.1, 30.28,  2967.2,   0.5, 101.86, 108.82,  136.92,   1.79,  -0.77,  -0.04,   0.03, 247.1, 241.7,  28.2,  28.2,   1.0,   0.3,  23.37,  22.45,     8.05,  147.35,   73.29, 2235.7,  297.60,  308.65,  306.20,  304.81, 1321.14, 1308.11, 1287.74, 1285.26,  2872.8, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.429,  10.33,  11.0,    9.0, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:39,  -06:00,  MUMXU,   36.1005440,  -97.3104706,  3071.1, 30.28,  2968.0,   0.5, 102.09, 108.62,  107.99,   1.67,  -1.58,  -0.02,   0.03, 246.8, 241.5,  28.2,  28.2,   1.0,   0.3,  23.37,  22.42,     8.07,  147.36,   73.26, 2236.1,  297.49,  308.53,  306.09,  304.70, 1321.48, 1307.49, 1288.64, 1285.35,  2873.7, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.421,  10.37,  10.5,    9.0, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  59.1, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:40,  -06:00,  MUMXU,   36.1003304,  -97.3110275,  3074.1, 30.28,  2968.1,   0.5, 102.83, 108.43,  106.97,   1.46,   0.11,   0.01,  -0.06, 246.2, 241.2,  28.2,  28.2,   1.0,   0.2,  23.39,  22.42,     8.17,  147.36,   73.26, 2239.4,  297.36,  308.41,  305.98,  304.56, 1321.17, 1306.89, 1288.37, 1286.48,  2873.8, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.410,  10.40,  10.1,    9.0, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:41,  -06:00,  MUMXU,   36.1001167,  -97.3115921,  3070.1, 30.28,  2969.2,   0.5, 101.30, 108.29,   34.03,   1.27,   0.60,  -0.02,   0.09, 245.5, 241.2,  28.2,  28.2,   1.0,   0.3,  23.37,  22.45,     8.10,  147.37,   73.11, 2230.3,  297.24,  308.29,  305.88,  304.43, 1320.46, 1306.46, 1288.04, 1287.79,  2874.8, 104,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.406,  10.43,   9.6,    9.0, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:42,  -06:00,  MUMXU,   36.0998955,  -97.3121414,  3079.1, 30.28,  2969.6,   0.5, 102.08, 108.23,  120.40,   1.46,  -1.23,   0.02,   0.05, 246.2, 241.1,  28.2,  28.2,   1.0,   0.3,  23.35,  22.47,     8.09,  147.39,   73.13, 2230.8,  297.12,  308.18,  305.76,  304.31, 1320.24, 1306.44, 1287.30, 1288.03,  2875.2, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.389,  10.44,   9.1,    8.9, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:43,  -06:00,  MUMXU,   36.0996780,  -97.3127060,  3073.1, 30.28,  2967.3,   0.5,  99.82, 108.27,   34.28,   1.40,   0.94,  -0.00,  -0.09, 246.3, 240.8,  28.2,  28.2,   1.0,   0.3,  23.35,  22.49,     8.03,  147.39,   72.84, 2221.5,  296.99,  308.06,  305.65,  304.18, 1321.28, 1306.52, 1287.56, 1287.80,  2873.0, 102,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.024, -2.387,  10.46,   8.6,    8.9, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 1852,      ,      8,   8.5,     14
