#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 09:51:46,  -06:00,       ,   36.2252998,  -97.1334991,  3558.1, 30.28,  3471.0,  -1.0,  46.98,  51.92,  277.08,  10.00,  -0.36,   0.00,  -0.01, 330.4, 330.2,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.77,  150.85,   73.67, 2322.0,  315.34,  336.00,  323.75,  328.27, 1287.82, 1275.49, 1232.63, 1253.39,  3375.9,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.47, 171.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 240.2, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:47,  -06:00,       ,   36.2255135,  -97.1336365,  3561.1, 30.28,  3475.9,  -1.0,  47.24,  52.17,  233.90,   9.61,  -0.94,   0.01,  -0.01, 330.4, 330.1,  28.3,  28.2,   1.3,   0.0,  24.00,  24.00,    13.81,  150.83,   73.82, 2338.5,  315.65,  336.35,  324.03,  328.53, 1288.01, 1275.71, 1232.24, 1254.03,  3380.7,  49,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.44, 171.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 255.9, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:48,  -06:00,       ,   36.2257309,  -97.1337738,  3565.1, 30.28,  3481.4,  -1.0,  47.80,  52.41,  209.70,   9.67,  -1.10,   0.00,   0.01, 329.7, 330.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.91,  150.81,   73.97, 2337.2,  315.92,  336.77,  324.35,  328.84, 1287.64, 1276.07, 1232.64, 1254.40,  3386.3,  49,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.42, 170.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 279.5, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:49,  -06:00,       ,   36.2259483,  -97.1339111,  3571.1, 30.28,  3486.6,  -1.0,  48.63,  52.58,  242.94,   9.71,  -0.23,  -0.01,  -0.01, 328.9, 329.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.83,  150.78,   73.85, 2330.3,  316.25,  337.26,  324.68,  329.16, 1286.88, 1276.42, 1233.36, 1253.97,  3391.5,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.36, 169.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 307.1, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:50,  -06:00,       ,   36.2261658,  -97.1340561,  3577.1, 30.28,  3492.3,  -1.0,  49.37,  52.64,  296.44,   9.89,  -0.14,  -0.01,  -0.01, 328.6, 329.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.69,  150.75,   73.85, 2346.5,  316.65,  337.66,  325.04,  329.51, 1287.30, 1276.76, 1234.10, 1253.64,  3397.1,  51,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.36, 169.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 334.6, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 09:51:51,  -06:00,       ,   36.2263794,  -97.1341934,  3583.1, 30.28,  3498.5,  -1.0,  49.68,  52.62,  318.38,  10.18,  -0.25,  -0.00,   0.00, 329.0, 329.3,  28.3,  28.2,   1.3,   0.0,  24.00,  24.00,    13.65,  150.71,   73.80, 2345.3,  317.02,  338.17,  325.39,  329.84, 1288.21, 1277.04, 1234.66, 1253.13,  3403.3,  51,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.33, 169.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 370.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 09:51:52,  -06:00,       ,   36.2265968,  -97.1343307,  3588.1, 30.28,  3506.4,  -1.0,  49.37,  52.46,  319.95,  11.02,  -0.55,   0.00,   0.02, 329.4, 329.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.66,  150.67,   73.73, 2345.5,  317.35,  338.61,  325.75,  330.17, 1288.39, 1277.31, 1234.85, 1252.97,  3411.2,  51,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.28, 169.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 417.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 09:51:53,  -06:00,       ,   36.2268066,  -97.1344681,  3596.1, 30.28,  3514.1,  -1.0,  48.58,  52.11,  346.63,  11.47,  -0.79,  -0.00,   0.01, 329.3, 329.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.74,  150.64,   73.75, 2341.8,  317.72,  339.05,  326.13,  330.53, 1288.66, 1277.30, 1235.88, 1253.25,  3419.0,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.23, 168.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 488.2, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 09:51:54,  -06:00,       ,   36.2270203,  -97.1346054,  3605.1, 30.28,  3523.0,  -0.8,  49.03,  51.61,  412.72,  11.23,  -0.67,   0.00,  -0.00, 328.7, 328.8,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.78,  150.58,   73.78, 2332.0,  318.12,  339.57,  326.50,  330.90, 1289.17, 1277.46, 1236.89, 1253.80,  3427.9,  51,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.17, 168.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 531.5, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:51:55,  -06:00,       ,   36.2272263,  -97.1347427,  3615.1, 30.28,  3531.7,  -0.8,  50.16,  51.16,  489.49,  10.02,  -0.45,  -0.01,  -0.06, 328.3, 328.7,  28.3,  28.2,   1.3,   0.0,  24.00,  24.00,    13.65,  150.54,   73.76, 2339.3,  318.47,  340.01,  326.88,  331.24, 1290.28, 1277.34, 1237.55, 1253.46,  3436.5,  52,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.10, 167.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 523.6, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:51:56,  -06:00,       ,   36.2274361,  -97.1348801,  3624.1, 30.28,  3539.0,  -0.8,  50.42,  51.01,  525.46,   8.76,  -0.25,   0.01,  -0.08, 328.2, 328.5,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.47,  150.49,   73.43, 2350.6,  318.86,  340.53,  327.26,  331.61, 1291.43, 1277.22, 1238.33, 1252.26,  3443.8,  52,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.02, 167.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 448.8, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:51:57,  -06:00,       ,   36.2276459,  -97.1350250,  3631.1, 30.28,  3544.5,  -0.8,  50.66,  51.20,  505.82,   7.26,  -0.31,   0.00,  -0.09, 328.5, 328.4,  28.2,  28.2,   1.2,   0.0,  24.00,  24.00,    13.06,  150.45,   73.58, 2328.7,  319.20,  340.94,  327.60,  331.93, 1293.19, 1278.09, 1238.06, 1252.60,  3449.3,  52,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.92, 167.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 346.5, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-27, 09:51:58,  -06:00,       ,   36.2278557,  -97.1351700,  3635.1, 30.28,  3546.6,  -0.8,  51.20,  51.76,  430.27,   5.81,  -0.22,   0.00,  -0.08, 328.8, 328.4,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    12.40,  150.39,   73.31, 2317.5,  319.49,  341.33,  327.86,  332.17, 1295.02, 1280.12, 1240.38, 1255.99,  3451.5,  53,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.81, 166.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 216.5, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-27, 09:51:59,  -06:00,       ,   36.2280731,  -97.1353073,  3638.1, 30.28,  3548.6,  -0.8,  51.86,  52.62,  321.27,   5.21,   0.15,   0.01,  -0.03, 329.0, 328.5,  28.3,  28.2,   1.3,   0.0,  24.00,  24.00,    10.84,  150.35,   73.18, 2286.7,  319.90,  341.79,  328.23,  332.52, 1300.65, 1284.37, 1245.90, 1262.02,  3453.5,  54,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.67, 166.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 102.4, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:00,  -06:00,       ,   36.2282906,  -97.1354523,  3639.1, 30.28,  3550.3,  -0.8,  52.46,  53.48,  213.48,   3.70,   0.12,  -0.00,  -0.08, 329.2, 328.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     9.25,  150.31,   72.41, 2219.7,  320.36,  342.25,  328.63,  332.90, 1309.20, 1291.37, 1255.02, 1269.91,  3455.1,  54,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.51, 166.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  35.4, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:01,  -06:00,       ,   36.2285156,  -97.1355972,  3640.1, 30.28,  3548.6,  -0.8,  53.40,  54.25,  139.54,   1.96,  -0.31,   0.00,  -0.10, 329.7, 328.8,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     7.64,  150.26,   71.20, 2064.0,  320.82,  342.76,  329.03,  333.27, 1312.51, 1297.41, 1262.06, 1275.48,  3453.5,  55,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.35, 166.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:02,  -06:00,       ,   36.2287407,  -97.1357498,  3638.1, 30.28,  3543.9,  -0.8,  54.08,  55.01,   38.71,   0.63,  -0.34,   0.01,  -0.06, 330.2, 329.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     5.63,  150.20,   69.22, 1908.7,  321.29,  343.31,  329.44,  333.66, 1310.19, 1300.87, 1265.91, 1277.57,  3448.8,  56,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.00, 165.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:03,  -06:00,       ,   36.2289696,  -97.1358948,  3632.1, 30.28,  3536.6,  -0.8,  54.78,  55.71, -102.28,  -0.44,  -0.42,   0.00,  -0.06, 330.6, 329.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     4.58,  150.15,   67.19, 1770.3,  321.78,  343.76,  329.84,  334.03, 1310.06, 1302.94, 1270.54, 1280.56,  3441.4,  57,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   2.00, 165.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -429.1, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-27, 09:52:04,  -06:00,       ,   36.2292023,  -97.1360397,  3623.1, 30.28,  3527.9,  -0.8,  54.95,  56.45, -276.80,  -0.56,  -0.12,   0.01,  -0.02, 330.8, 329.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     3.42,  150.09,   65.25, 1630.6,  322.20,  344.21,  330.23,  334.40, 1308.83, 1303.67, 1274.27, 1282.34,  3432.7,  57,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.81, 165.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -543.3, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-27, 09:52:05,  -06:00,       ,   36.2294350,  -97.1361923,  3614.1, 30.28,  3516.7,  -0.8,  55.54,  56.99, -403.77,  -1.24,  -0.04,   0.01,  -0.02, 331.2, 329.5,  28.2,  28.2,   1.2,   0.0,  24.00,  24.00,     3.13,  150.03,   62.75, 1460.9,  322.58,  344.65,  330.60,  334.74, 1302.64, 1298.72, 1269.72, 1275.83,  3421.5,  57,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.63, 163.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -614.2, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:06,  -06:00,       ,   36.2296715,  -97.1363449,  3602.1, 30.28,  3504.1,  -0.8,  55.98,  57.48, -531.41,  -0.59,  -0.43,   0.01,   0.03, 332.3, 329.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     2.89,  149.97,   61.83, 1413.4,  322.92,  344.98,  330.94,  335.05, 1292.19, 1290.82, 1261.64, 1267.09,  3408.9,  58,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.45, 162.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -681.1, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:07,  -06:00,       ,   36.2299118,  -97.1364899,  3590.1, 30.28,  3492.5,  -0.8,  55.79,  57.85, -642.70,  -2.26,  -0.35,   0.02,  -0.11, 332.5, 330.0,  28.2,  28.2,   1.3,   0.0,  23.98,  24.00,     1.55,  149.91,   58.72, 1132.0,  323.20,  345.25,  331.21,  335.29, 1280.29, 1280.28, 1256.47, 1256.14,  3397.3,  58,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.28, 159.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -685.0, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:08,  -06:00,       ,   36.2301521,  -97.1366425,  3579.1, 30.28,  3478.3,  -0.8,  56.41,  58.00, -665.21,  -3.11,  -1.02,   0.02,  -0.02, 332.5, 330.2,  28.2,  28.2,   1.2,   0.0,  23.89,  24.00,     1.10,  149.85,   55.38,  966.5,  323.33,  345.32,  331.35,  335.39, 1239.55, 1251.03, 1239.31, 1240.25,  3383.2,  58,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.12, 156.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -826.8, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:09,  -06:00,       ,   36.2303925,  -97.1367950,  3564.1, 30.28,  3462.0,  -0.8,  56.47,  58.45, -742.87,  -4.86,  -0.49,   0.01,  -0.08, 332.2, 330.4,  28.2,  28.2,   1.2,   0.0,  23.78,  24.00,     1.03,  149.78,   53.96,  889.8,  323.51,  345.44,  331.56,  335.55, 1196.88, 1221.95, 1214.97, 1218.65,  3366.8,  58,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.98, 150.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -956.7, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-27, 09:52:10,  -06:00,       ,   36.2306404,  -97.1369400,  3548.1, 30.28,  3443.3,  -0.8,  57.28,  59.17, -822.10,  -5.01,   0.18,   0.01,   0.03, 332.3, 330.6,  28.2,  28.2,   1.2,   0.0,  23.78,  24.00,     1.02,  149.72,   53.57,  883.2,  323.70,  345.52,  331.75,  335.72, 1160.44, 1196.51, 1194.72, 1199.49,  3348.2,  59,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.86, 142.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1098.4, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-27, 09:52:11,  -06:00,       ,   36.2308922,  -97.1370926,  3528.1, 30.28,  3424.7,  -0.8,  58.00,  60.28, -968.43,  -6.33,   0.82,   0.02,  -0.06, 332.8, 330.9,  28.2,  28.2,   1.2,   0.0,  23.63,  24.00,     1.04,  149.66,   53.69,  891.0,  323.84,  345.53,  331.91,  335.83, 1134.86, 1183.29, 1179.28, 1176.63,  3329.5,  60,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.72, 122.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1153.5, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:12,  -06:00,       ,   36.2311516,  -97.1372452,  3507.1, 30.28,  3405.6,  -0.8,  59.53,  61.44, -1095.47,  -5.94,   0.58,   0.02,   0.05, 333.4, 331.5,  28.2,  28.2,   1.2,   0.0,  23.50,  24.00,     1.02,  149.59,   54.84,  991.7,  323.94,  345.49,  332.02,  335.91, 1114.62, 1172.55, 1166.21, 1157.32,  3310.4,  61,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.72, 122.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1212.6, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:13,  -06:00,       ,   36.2314148,  -97.1373978,  3485.1, 30.28,  3386.1,  -0.8,  60.64,  62.81, -1203.11,  -6.60,   0.38,   0.03,  -0.03, 333.6, 332.1,  28.2,  28.2,   1.2,   0.0,  23.35,  24.00,     1.03,  149.52,   56.22, 1062.7,  324.00,  345.39,  332.08,  335.93, 1108.90, 1165.38, 1158.29, 1152.22,  3290.9,  62,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.70, 110.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1189.0, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:14,  -06:00,       ,   36.2316895,  -97.1375427,  3467.1, 30.28,  3366.1,  -0.8,  62.36,  64.03, -1205.70,  -7.09,   0.44,   0.01,   0.01, 333.1, 332.6,  28.2,  28.2,   1.3,   0.0,  23.19,  24.00,     1.07,  149.46,   56.71, 1080.6,  324.00,  345.27,  332.12,  335.91, 1117.58, 1164.24, 1157.48, 1160.02,  3270.9,  64,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.71,  98.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1200.8, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:15,  -06:00,       ,   36.2319641,  -97.1376953,  3448.1, 30.28,  3345.9,  -0.8,  63.89,  65.20, -1172.61,  -6.43,   0.82,   0.00,   0.05, 333.2, 333.0,  28.2,  28.2,   1.3,   0.0,  23.13,  24.00,     1.04,  149.39,   56.98, 1092.7,  323.98,  345.09,  332.13,  335.86, 1126.78, 1167.00, 1159.21, 1170.87,  3250.7,  66,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.75,  88.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1220.5, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:16,  -06:00,       ,   36.2322502,  -97.1378479,  3426.1, 30.28,  3327.3,  -0.8,  64.75,  66.29, -1211.35,  -4.10,   0.94,   0.03,   0.13, 334.1, 333.4,  28.2,  28.2,   1.3,   0.0,  23.13,  24.00,     1.06,  149.32,   57.17, 1106.4,  323.93,  344.90,  332.08,  335.78, 1133.69, 1174.49, 1159.51, 1171.83,  3232.2,  67,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.80,  80.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1129.9, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:17,  -06:00,       ,   36.2325325,  -97.1379929,  3406.1, 30.28,  3312.0,  -0.8,  64.91,  66.95, -1236.25,  -1.83,   1.31,   0.03,   0.13, 334.8, 334.0,  28.2,  28.2,   1.2,   0.0,  23.08,  24.00,     1.03,  149.27,   57.25, 1109.0,  323.85,  344.67,  332.02,  335.67, 1142.33, 1181.00, 1164.37, 1171.46,  3216.8,  67,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.85,  73.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -897.6, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:18,  -06:00,       ,   36.2328186,  -97.1381378,  3392.1, 30.28,  3301.5,  -0.8,  64.66,  66.89, -1133.93,   0.71,   1.00,   0.01,   0.14, 334.7, 334.6,  28.2,  28.2,   1.3,   0.0,  23.13,  24.00,     1.04,  149.21,   57.43, 1108.3,  323.71,  344.41,  331.95,  335.54, 1148.98, 1185.71, 1167.65, 1176.42,  3206.3,  66,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.90,  68.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -626.0, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:19,  -06:00,       ,   36.2331009,  -97.1382828,  3385.1, 30.28,  3296.0,  -0.8,  63.89,  65.97, -901.54,   3.21,   0.48,   0.01,   0.14, 334.0, 335.1,  28.2,  28.2,   1.3,   0.0,  23.13,  24.00,     1.06,  149.17,   57.07, 1066.8,  323.55,  344.14,  331.79,  335.34, 1151.53, 1186.58, 1162.57, 1170.48,  3200.8,  66,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.95,  64.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -354.3, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:20,  -06:00,       ,   36.2333794,  -97.1384125,  3382.1, 30.28,  3294.4,  -0.8,  62.36,  64.22, -620.67,   5.61,  -0.07,   0.00,   0.10, 334.3, 335.3,  28.2,  28.2,   1.3,   0.0,  23.17,  24.00,     1.04,  149.14,   55.63,  977.0,  323.24,  343.68,  331.52,  335.01, 1135.75, 1173.34, 1157.71, 1159.20,  3199.3,  64,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.99,  61.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:21,  -06:00,       ,   36.2336464,  -97.1385422,  3380.1, 30.28,  3295.9,  -0.8,  59.53,  61.85, -396.34,   8.29,  -0.30,   0.00,   0.12, 334.4, 335.4,  28.2,  28.2,   1.2,   0.0,  23.26,  24.00,     1.00,  149.10,   54.55,  917.9,  323.00,  343.32,  331.33,  334.77, 1111.49, 1149.23, 1140.02, 1140.34,  3200.7,  61,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.00,  58.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  66.9, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:22,  -06:00,       ,   36.2338943,  -97.1386719,  3382.1, 30.28,  3299.7,  -0.8,  56.56,  58.96, -180.10,   9.33,  -0.53,   0.01,  -0.01, 333.8, 335.2,  28.2,  28.2,   1.3,   0.0,  23.26,  24.00,     0.99,  149.06,   53.90,  878.2,  322.77,  342.96,  331.14,  334.54, 1082.41, 1128.19, 1127.90, 1116.46,  3204.6,  58,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   1.00,  57.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 220.5, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:23,  -06:00,       ,   36.2341385,  -97.1387863,  3387.1, 30.28,  3304.6,  -0.5,  53.11,  55.90,   29.55,  11.13,  -1.00,  -0.01,   0.02, 333.4, 335.2,  28.2,  28.2,   1.2,   0.0,  23.32,  24.00,     0.99,  149.03,   53.54,  855.3,  322.52,  342.56,  330.93,  334.31, 1062.79, 1114.45, 1107.65, 1091.58,  3209.4,  55,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.98,  56.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 248.0, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:24,  -06:00,       ,   36.2343636,  -97.1388931,  3393.1, 30.28,  3308.7,  -0.5,  49.29,  52.89,  168.72,  11.39,  -1.34,   0.01,  -0.06, 333.0, 334.7,  28.2,  28.2,   1.2,   0.0,  23.39,  24.00,     1.01,  149.00,   53.05,  827.8,  322.26,  342.16,  330.71,  334.05, 1056.13, 1090.29, 1094.03, 1072.51,  3213.5,  51,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.93,  56.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 236.2, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:25,  -06:00,       ,   36.2345772,  -97.1390076,  3397.1, 30.28,  3310.8,  -0.5,  45.25,  50.11,  245.41,  12.16,  -1.32,  -0.00,  -0.06, 332.6, 334.3,  28.1,  28.1,   1.0,   0.0,  23.43,  24.00,     1.02,  148.98,   52.53,  797.1,  321.96,  341.72,  330.46,  333.77, 1046.74, 1067.20, 1082.70, 1060.45,  3215.7,  47,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.87,  57.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 133.9, 3DDiff, 3704,      ,     10,  10.5,     20
2022-01-27, 09:52:26,  -06:00,       ,   36.2347794,  -97.1391144,  3400.1, 30.28,  3311.0,  -0.5,  41.11,  47.62,  241.30,  13.55,  -1.03,  -0.00,  -0.02, 332.2, 334.0,  28.1,  28.2,   1.2,   0.0,  23.52,  24.00,     1.04,  148.94,   51.88,  754.6,  321.64,  341.27,  330.19,  333.46, 1037.82, 1048.03, 1072.75, 1046.10,  3215.9,  42,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   0.79,  60.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,     10,  10.5,     20
