#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 10:00:51,  -06:00,       ,   36.1586609,  -97.0846710,   956.1, 30.51,   960.8,   3.2,   0.00,  10.56,  -29.78,   1.19,   0.54,  -0.05,  -0.07, 207.0, 210.7,  28.1,  28.1,   1.5,   0.2,  20.93,  19.37,     1.69,  119.58,   58.43,  922.6,  221.94,  215.70,  221.94,  208.89, 1036.11, 1007.85,  958.75,  986.77,   865.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:52,  -06:00,       ,   36.1586151,  -97.0847015,   956.1, 30.51,   958.3,   3.2,   0.00,  10.36,  -20.25,   1.34,   0.70,  -0.05,  -0.04, 202.6, 207.1,  28.1,  28.1,   1.5,   0.2,  20.93,  19.39,     1.69,  119.53,   58.47,  919.8,  222.20,  216.19,  222.36,  209.35, 1037.08, 1006.66,  958.63,  988.71,   863.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  32.5,     32
2022-01-28, 10:00:53,  -06:00,       ,   36.1585693,  -97.0847244,   956.1, 30.51,   956.6,   3.2,   0.00,  10.09,  -24.17,   1.59,   0.69,  -0.08,  -0.00, 197.4, 202.6,  28.1,  28.1,   1.6,   0.2,  20.95,  19.39,     1.69,  119.48,   58.57,  924.4,  222.44,  216.67,  222.75,  209.85, 1037.70, 1007.99,  958.07,  988.31,   861.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     15,  31.0,     32
2022-01-28, 10:00:54,  -06:00,       ,   36.1585312,  -97.0847473,   956.1, 30.51,   956.0,   3.2,   0.00,   9.93,  -16.53,   1.96,   0.67,  -0.03,  -0.02, 193.7, 197.6,  28.1,  28.1,   1.5,   0.2,  20.95,  19.39,     1.68,  119.43,   58.50,  922.0,  222.68,  217.15,  223.16,  210.32, 1038.02, 1008.71,  957.67,  988.84,   860.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:00:55,  -06:00,       ,   36.1584854,  -97.0847702,   955.1, 30.51,   955.5,   3.2,   0.00,   9.95,  -16.02,   2.66,   0.54,  -0.01,   0.07, 193.9, 195.4,  28.1,  28.1,   1.5,   0.2,  21.00,  19.39,     1.67,  119.39,   58.63,  928.5,  222.93,  217.63,  223.56,  210.80, 1037.61, 1008.43,  957.40,  989.56,   860.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:00:56,  -06:00,       ,   36.1584396,  -97.0847855,   955.1, 30.51,   955.4,   3.2,   0.00,  10.15,  -16.00,   2.31,   0.78,  -0.01,  -0.05, 193.8, 195.9,  28.1,  28.1,   1.5,   0.2,  21.00,  19.39,     1.70,  119.34,   58.59,  923.7,  223.17,  218.12,  223.95,  211.27, 1037.40, 1009.05,  956.49,  988.99,   860.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:00:57,  -06:00,       ,   36.1583977,  -97.0848083,   955.1, 30.51,   955.0,   3.2,   0.00,  10.24,  -16.00,   2.05,   0.58,  -0.02,  -0.02, 192.2, 195.0,  28.1,  28.1,   1.5,   0.2,  21.00,  19.39,     1.72,  119.29,   58.49,  920.7,  223.31,  218.50,  224.26,  211.64, 1041.22, 1009.39,  955.58,  989.72,   859.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:58,  -06:00,       ,   36.1583481,  -97.0848236,   955.1, 30.51,   957.5,   3.2,   0.00,  10.46,  -18.48,   1.55,   1.18,  -0.06,  -0.08, 187.9, 192.6,  28.1,  28.1,   1.5,   0.2,  21.00,  19.42,     1.67,  119.25,   58.54,  925.0,  223.44,  218.86,  224.54,  212.02, 1043.97, 1009.47,  954.02,  988.80,   862.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  32.5,     32
2022-01-28, 10:00:59,  -06:00,       ,   36.1583023,  -97.0848312,   954.1, 30.51,   958.5,   3.2,   0.00,  10.71,  -16.76,   1.59,   0.81,  -0.08,  -0.08, 182.6, 187.9,  28.1,  28.1,   1.5,   0.2,  21.03,  19.42,     1.67,  119.20,   58.54,  923.8,  223.66,  219.31,  224.92,  212.47, 1044.25, 1008.74,  955.02,  988.76,   863.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  31.0,     32
2022-01-28, 10:01:00,  -06:00,       ,   36.1582489,  -97.0848389,   954.1, 30.51,   959.1,   3.2,   0.00,  10.96,  -19.59,   2.04,   0.52,  -0.05,   0.05, 178.7, 183.0,  28.1,  28.1,   1.5,   0.2,  21.08,  19.39,     1.65,  119.16,   58.55,  924.0,  223.88,  219.77,  225.30,  212.91, 1042.88, 1008.46,  956.31,  989.14,   863.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:01:01,  -06:00,       ,   36.1581993,  -97.0848389,   954.1, 30.51,   959.2,   3.2,   0.00,  11.20,  -30.93,   2.19,   0.96,  -0.05,   0.08, 175.8, 179.6,  28.1,  28.1,   1.5,   0.2,  21.08,  19.37,     1.66,  119.11,   58.54,  923.6,  224.09,  220.22,  225.68,  213.37, 1042.30, 1008.83,  956.36,  989.30,   864.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:01:02,  -06:00,       ,   36.1581459,  -97.0848389,   953.1, 30.51,   959.3,   3.2,   0.00,  11.43,  -31.97,   2.09,   0.76,  -0.05,   0.02, 173.0, 176.7,  28.1,  28.1,   1.5,   0.2,  21.00,  19.37,     1.68,  119.07,   58.53,  925.3,  224.31,  220.68,  226.05,  213.81, 1041.85, 1008.80,  956.19,  990.25,   864.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:01:03,  -06:00,       ,   36.1580887,  -97.0848312,   953.1, 30.51,   959.3,   3.2,   0.00,  11.64,  -32.00,   1.85,   0.54,  -0.01,   0.04, 171.5, 174.2,  28.1,  28.1,   1.5,   0.2,  21.00,  19.44,     1.69,  119.02,   58.51,  926.5,  224.52,  221.12,  226.43,  214.26, 1040.02, 1008.24,  956.46,  991.06,   864.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     15,  32.5,     32
2022-01-28, 10:01:04,  -06:00,       ,   36.1580353,  -97.0848312,   953.1, 30.51,   956.5,   3.2,   0.00,  11.78,  -29.52,   2.07,   0.93,  -0.01,  -0.02, 171.3, 173.3,  28.1,  28.1,   1.5,   0.2,  20.93,  19.44,     1.71,  118.98,   58.58,  927.8,  224.74,  221.56,  226.80,  214.69, 1037.30, 1007.46,  957.33,  990.83,   861.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  32.5,     32
2022-01-28, 10:01:05,  -06:00,       ,   36.1579819,  -97.0848312,   953.1, 30.51,   956.0,   3.2,   0.00,  11.94,  -23.81,   1.99,   0.99,  -0.03,  -0.01, 171.4, 173.2,  28.1,  28.1,   1.5,   0.2,  20.93,  19.44,     1.69,  118.94,   58.51,  925.3,  224.96,  222.01,  227.18,  215.14, 1037.10, 1007.59,  958.60,  992.65,   860.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  31.0,     32
2022-01-28, 10:01:06,  -06:00,       ,   36.1579247,  -97.0848236,   953.1, 30.51,   955.3,   3.2,   0.00,  12.13,  -16.43,   2.09,   1.13,  -0.02,  -0.08, 171.5, 173.3,  28.1,  28.1,   1.5,   0.2,  20.88,  19.42,     1.70,  118.90,   58.49,  932.4,  225.09,  222.37,  227.47,  215.48, 1036.58, 1007.23,  958.43,  993.24,   860.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:01:07,  -06:00,       ,   36.1578674,  -97.0848236,   953.1, 30.51,   955.0,   3.2,   0.00,  12.32,   -1.50,   2.22,   0.60,  -0.03,   0.12, 171.2, 173.0,  28.1,  28.1,   1.5,   0.2,  20.80,  19.44,     1.71,  118.86,   58.58,  931.2,  225.20,  222.71,  227.73,  215.83, 1034.72, 1007.14,  958.45,  992.41,   859.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:01:08,  -06:00,       ,   36.1578102,  -97.0848160,   953.1, 30.51,   954.6,   3.2,   0.00,  12.54,  -14.08,   1.71,   1.14,  -0.05,  -0.08, 169.7, 172.3,  28.1,  28.1,   1.5,   0.2,  20.80,  19.52,     1.68,  118.82,   58.62,  927.5,  225.39,  223.11,  228.06,  216.24, 1034.46, 1007.53,  958.41,  992.27,   859.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:01:09,  -06:00,       ,   36.1577530,  -97.0848083,   953.1, 30.51,   954.2,   3.2,   0.00,  12.58,  -10.05,   3.27,   0.60,  -0.01,   0.18, 168.1, 170.4,  28.1,  28.1,   1.5,   0.2,  20.72,  19.62,     1.67,  118.78,   58.59,  928.9,  225.60,  223.54,  228.42,  216.66, 1033.66, 1007.66,  957.77,  991.56,   859.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  32.5,     32
2022-01-28, 10:01:10,  -06:00,       ,   36.1576920,  -97.0847931,   953.1, 30.51,   956.6,   3.2,   0.00,  12.73,   -0.61,   2.42,   0.47,  -0.02,   0.01, 167.0, 169.0,  28.1,  28.1,   1.5,   0.2,  20.70,  19.65,     1.70,  118.74,   58.56,  926.4,  225.81,  223.95,  228.77,  217.08, 1031.98, 1006.56,  957.18,  993.19,   861.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  32.5,     32
2022-01-28, 10:01:11,  -06:00,       ,   36.1576347,  -97.0847778,   952.1, 30.51,   957.1,   3.2,   0.00,  12.79,  -14.29,   2.76,   0.22,  -0.02,   0.05, 165.8, 167.9,  28.1,  28.1,   1.5,   0.2,  20.65,  19.67,     1.70,  118.70,   58.66,  932.6,  226.00,  224.36,  229.12,  217.49, 1030.93, 1005.03,  956.40,  991.90,   862.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  31.0,     31
2022-01-28, 10:01:12,  -06:00,       ,   36.1575775,  -97.0847702,   952.1, 30.51,   957.7,   3.2,   0.00,  12.87,  -30.59,   2.31,   0.86,  -0.02,   0.09, 164.7, 166.7,  28.1,  28.1,   1.5,   0.2,  20.57,  19.67,     1.72,  118.67,   58.57,  927.9,  226.20,  224.77,  229.48,  217.90, 1031.13, 1004.35,  956.75,  989.97,   862.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  31.5,     31
2022-01-28, 10:01:13,  -06:00,       ,   36.1575165,  -97.0847473,   951.1, 30.51,   957.9,   3.2,   0.00,  12.93,  -31.95,   2.02,   0.32,  -0.03,  -0.02, 164.4, 165.7,  28.1,  28.1,   1.5,   0.2,  20.52,  19.75,     1.71,  118.63,   58.62,  929.4,  226.41,  225.20,  229.82,  218.33, 1030.72, 1004.38,  956.21,  988.83,   862.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:01:14,  -06:00,       ,   36.1574593,  -97.0847321,   951.1, 30.51,   958.1,   3.2,   0.00,  12.95,  -21.71,   1.82,   0.53,  -0.02,  -0.00, 163.3, 165.1,  28.1,  28.1,   1.5,   0.2,  20.52,  19.77,     1.68,  118.60,   58.67,  931.3,  226.62,  225.61,  230.16,  218.73, 1031.86, 1004.35,  954.54,  986.38,   862.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:01:15,  -06:00,       ,   36.1573982,  -97.0847168,   952.1, 30.51,   958.3,   3.2,   0.00,  12.89,  -12.70,   1.83,   0.55,  -0.04,  -0.16, 161.4, 163.6,  28.1,  28.1,   1.5,   0.2,  20.50,  19.75,     1.70,  118.56,   58.74,  933.4,  226.72,  225.91,  230.42,  219.03, 1030.40, 1004.24,  953.82,  986.65,   863.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     15,  32.0,     32
2022-01-28, 10:01:16,  -06:00,       ,   36.1573410,  -97.0847015,   952.1, 30.51,   955.7,   3.2,   0.00,  12.85,   -7.33,   2.89,   0.58,   0.01,   0.15, 159.5, 161.6,  28.1,  28.1,   1.5,   0.2,  20.47,  19.67,     1.70,  118.53,   58.68,  930.2,  226.83,  226.21,  230.65,  219.35, 1029.73, 1004.71,  952.89,  986.82,   860.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     14,  32.0,     31
2022-01-28, 10:01:17,  -06:00,       ,   36.1572838,  -97.0846786,   951.1, 30.51,   954.3,   3.2,   0.00,  12.91,  -14.24,   2.57,   1.03,   0.01,   0.02, 158.8, 160.4,  28.1,  28.1,   1.5,   0.2,  20.42,  19.67,     1.68,  118.49,   58.52,  922.6,  227.00,  226.59,  230.97,  219.74, 1030.40, 1005.88,  952.56,  986.39,   859.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  30.5,     31
2022-01-28, 10:01:18,  -06:00,       ,   36.1572266,  -97.0846634,   952.1, 30.51,   953.6,   3.2,   0.00,  12.98,   -8.85,   2.05,   0.57,  -0.02,   0.07, 159.0, 160.2,  28.1,  28.1,   1.5,   0.2,  20.32,  19.67,     1.69,  118.46,   58.46,  922.6,  227.19,  226.97,  231.28,  220.12, 1031.34, 1006.20,  952.92,  985.27,   858.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     14,  31.0,     31
2022-01-28, 10:01:19,  -06:00,       ,   36.1571693,  -97.0846405,   951.1, 30.51,   953.0,   3.2,   0.00,  13.08,  -14.84,   2.54,   0.51,  -0.02,   0.08, 159.1, 160.2,  28.1,  28.1,   1.5,   0.2,  20.19,  19.72,     1.67,  118.43,   58.55,  923.7,  227.39,  227.36,  231.62,  220.52, 1031.14, 1006.07,  952.07,  984.91,   857.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:01:20,  -06:00,       ,   36.1571083,  -97.0846176,   951.1, 30.51,   952.7,   3.2,   0.00,  13.02,  -11.21,   1.88,   0.53,  -0.03,  -0.12, 158.7, 160.0,  28.1,  28.1,   1.5,   0.2,  20.09,  19.72,     1.70,  118.39,   58.50,  922.5,  227.58,  227.73,  231.93,  220.91, 1031.63, 1006.52,  952.84,  982.76,   857.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     14,  31.5,     32
2022-01-28, 10:01:21,  -06:00,       ,   36.1570549,  -97.0845947,   951.1, 30.51,   955.4,   3.2,   0.00,  12.91,  -19.33,   1.67,   0.59,   0.00,  -0.03, 157.9, 159.1,  28.1,  28.1,   1.5,   0.2,  20.09,  19.77,     1.69,  118.36,   58.40,  918.4,  227.78,  228.11,  232.26,  221.30, 1032.41, 1007.74,  952.72,  980.95,   860.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     10,  14.0,     24
2022-01-28, 10:01:22,  -06:00,       ,   36.1570015,  -97.0845718,   950.1, 30.51,   955.8,   3.2,   0.00,  12.89,  -27.55,   1.86,   0.62,  -0.03,  -0.01, 156.5, 158.3,  28.1,  28.1,   1.5,   0.2,  19.99,  19.93,     1.70,  118.33,   58.40,  919.7,  227.99,  228.50,  232.58,  221.69, 1035.29, 1007.19,  952.84,  980.91,   860.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     10,  14.0,     24
2022-01-28, 10:01:23,  -06:00,       ,   36.1569405,  -97.0845490,   950.1, 30.51,   953.3,   3.2,   0.00,  12.91,  -30.58,   2.38,   0.74,  -0.05,  -0.00, 154.8, 156.7,  28.1,  28.1,   1.5,   0.2,  19.86,  20.05,     1.72,  118.29,   58.53,  924.2,  228.18,  228.87,  232.89,  222.08, 1035.03, 1005.75,  953.33,  980.81,   858.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:24,  -06:00,       ,   36.1568832,  -97.0845184,   949.1, 30.51,   952.5,   3.2,   0.00,  13.06,  -41.00,   2.04,   1.22,  -0.02,  -0.06, 153.3, 155.1,  28.1,  28.1,   1.5,   0.2,  19.83,  20.05,     1.69,  118.26,   58.50,  925.0,  228.29,  229.16,  233.12,  222.35, 1034.49, 1005.36,  954.07,  980.72,   857.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:25,  -06:00,       ,   36.1568298,  -97.0844879,   949.1, 30.51,   952.0,   3.2,   0.00,  13.20,  -33.28,   2.20,   1.14,  -0.06,   0.05, 151.7, 153.9,  28.1,  28.1,   1.5,   0.2,  19.91,  20.15,     1.68,  118.23,   58.48,  923.8,  228.38,  229.43,  233.33,  222.66, 1033.54, 1003.84,  955.67,  980.39,   856.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:26,  -06:00,       ,   36.1567764,  -97.0844498,   948.1, 30.51,   951.7,   3.2,   0.00,  13.30,  -32.04,   2.25,   1.52,  -0.04,   0.00, 149.3, 151.9,  28.1,  28.1,   1.4,   0.2,  20.06,  20.15,     1.67,  118.20,   58.36,  919.3,  228.56,  229.77,  233.62,  223.01, 1033.22, 1004.17,  954.65,  980.90,   856.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:27,  -06:00,       ,   36.1567154,  -97.0844193,   948.1, 30.51,   951.3,   3.2,   0.00,  13.53,  -32.00,   2.35,   0.99,  -0.06,   0.03, 146.8, 149.7,  28.1,  28.1,   1.5,   0.2,  20.06,  20.15,     1.69,  118.17,   58.30,  915.6,  228.75,  230.14,  233.93,  223.39, 1033.84, 1004.94,  954.02,  981.00,   856.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     10,  14.0,     24
2022-01-28, 10:01:28,  -06:00,       ,   36.1566620,  -97.0843811,   948.1, 30.51,   950.4,   3.2,   0.00,  13.68,  -32.00,   2.48,   1.25,  -0.05,   0.03, 143.9, 147.4,  28.1,  28.1,   1.5,   0.2,  20.27,  20.12,     1.67,  118.14,   58.28,  912.6,  228.95,  230.50,  234.23,  223.75, 1035.10, 1004.87,  952.01,  982.69,   855.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:29,  -06:00,       ,   36.1566124,  -97.0843353,   947.1, 30.51,   952.3,   3.2,   0.00,  13.72,  -32.00,   2.69,   1.08,  -0.04,   0.08, 141.6, 144.7,  28.1,  28.1,   1.5,   0.2,  20.57,  19.93,     1.69,  118.10,   58.29,  913.6,  229.14,  230.85,  234.54,  224.13, 1034.47, 1005.06,  950.54,  982.55,   857.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:30,  -06:00,       ,   36.1565590,  -97.0842972,   947.1, 30.51,   953.2,   3.2,   0.00,  13.65,  -22.95,   2.25,   1.05,  -0.03,   0.00, 140.1, 142.8,  28.1,  28.1,   1.4,   0.2,  20.93,  19.72,     1.70,  118.07,   58.35,  916.1,  229.32,  231.21,  234.82,  224.49, 1034.75, 1004.55,  949.35,  979.52,   858.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  13.5,     23
2022-01-28, 10:01:31,  -06:00,       ,   36.1565094,  -97.0842514,   947.1, 30.51,   953.2,   3.2,   0.00,  13.39,  -16.30,   2.11,   1.32,  -0.02,  -0.00, 140.3, 142.1,  28.1,  28.1,   1.5,   0.2,  21.18,  19.72,     1.66,  118.04,   58.40,  917.9,  229.52,  231.56,  235.12,  224.84, 1033.30, 1002.80,  948.59,  977.22,   858.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  13.5,     24
2022-01-28, 10:01:32,  -06:00,       ,   36.1564560,  -97.0842056,   947.1, 30.51,   953.3,   3.2,   0.00,  13.14,  -16.01,   2.04,   0.88,  -0.02,   0.01, 141.1, 142.0,  28.1,  28.1,   1.5,   0.2,  21.36,  19.55,     1.69,  118.01,   58.28,  913.7,  229.71,  231.91,  235.41,  225.20, 1032.64, 1002.36,  948.55,  976.08,   858.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  13.5,     24
