#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 12:05:24,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   962.2,   3.5,   0.00,   0.00,   -4.99,   3.33,   0.85,  -0.00,  -0.03, 261.5, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.30,     2.05,  110.65,   60.11, 1045.8,  269.23,  302.75,  300.55,  294.30, 1086.33, 1066.35, 1034.28, 1063.80,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:25,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.4,   3.5,   0.00,   0.00,  -28.28,   3.35,   0.87,  -0.02,   0.02, 261.4, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.26,     2.05,  110.67,   60.20, 1049.3,  269.11,  302.72,  300.47,  294.28, 1084.47, 1067.07, 1034.53, 1063.77,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:26,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.6,   3.5,   0.00,   0.00,  -45.39,   3.32,   0.85,   0.00,  -0.02, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.24,     2.07,  110.70,   60.13, 1049.3,  269.02,  302.74,  300.45,  294.29, 1083.24, 1066.53, 1034.30, 1064.44,   867.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:27,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   963.0,   3.5,   0.00,   0.00,  -28.14,   3.34,   0.90,  -0.02,  -0.00, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.24,     2.04,  110.73,   60.20, 1049.6,  268.94,  302.76,  300.42,  294.29, 1082.20, 1065.59, 1033.75, 1064.30,   867.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:28,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.9,   3.5,   0.00,   0.00,  -11.83,   3.38,   0.90,  -0.00,   0.01, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.24,     2.01,  110.76,   60.17, 1049.3,  268.87,  302.78,  300.40,  294.30, 1083.18, 1065.23, 1033.12, 1063.64,   867.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:29,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   960.5,   3.5,   0.00,   0.00,   10.09,   3.36,   0.89,  -0.03,   0.00, 261.4, 263.5,  28.2,  28.1,   1.7,   3.6,  24.00,  22.21,     2.06,  110.78,   60.28, 1050.7,  268.80,  302.80,  300.38,  294.31, 1082.96, 1065.25, 1033.20, 1063.57,   865.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:30,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   959.7,   3.5,   0.00,   0.00,    2.72,   3.33,   0.88,  -0.02,   0.00, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.19,     2.05,  110.80,   60.12, 1044.9,  268.73,  302.83,  300.34,  294.34, 1084.06, 1065.30, 1033.35, 1063.29,   864.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:31,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   959.6,   3.5,   0.00,   0.00,   -3.03,   3.32,   0.88,   0.00,  -0.02, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.17,     2.08,  110.82,   60.17, 1046.9,  268.67,  302.86,  300.33,  294.34, 1084.38, 1065.78, 1032.24, 1062.84,   864.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:32,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   959.3,   3.8,   0.00,   0.00,  -11.53,   3.33,   0.91,  -0.01,  -0.00, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.17,     2.02,  110.84,   60.09, 1042.3,  268.60,  302.88,  300.30,  294.36, 1084.92, 1065.87, 1032.24, 1063.00,   864.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:33,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   959.1,   3.8,   0.00,   0.00,  -15.83,   3.32,   0.89,  -0.01,  -0.01, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.17,     2.07,  110.87,   60.07, 1043.4,  268.53,  302.90,  300.27,  294.37, 1086.39, 1066.27, 1033.12, 1063.45,   863.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:34,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   959.2,   3.8,   0.00,   0.00,  -16.00,   3.33,   0.87,  -0.01,   0.01, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.17,     2.06,  110.89,   60.18, 1048.9,  268.46,  302.92,  300.25,  294.38, 1085.95, 1065.29, 1033.76, 1064.18,   864.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:35,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   961.4,   3.8,   0.00,   0.00,   -2.17,   3.34,   0.89,  -0.01,   0.01, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.17,     2.08,  110.92,   60.12, 1049.2,  268.39,  302.93,  300.23,  294.41, 1086.14, 1063.95, 1033.55, 1065.95,   866.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:36,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.0,   3.8,   0.00,   0.00,   -8.82,   3.33,   0.89,  -0.02,  -0.00, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.13,     2.05,  110.94,   60.13, 1047.2,  268.33,  302.96,  300.21,  294.42, 1087.05, 1063.60, 1032.98, 1066.10,   866.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:37,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.2,   3.8,   0.00,   0.00,  -15.64,   3.35,   0.89,  -0.02,  -0.02, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.11,     2.05,  110.97,   60.13, 1050.7,  268.26,  302.98,  300.18,  294.42, 1086.44, 1064.08, 1032.49, 1065.37,   867.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:38,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.4,   3.8,   0.00,   0.00,  -15.99,   3.34,   0.88,  -0.01,  -0.00, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.07,     2.05,  110.99,   60.14, 1050.5,  268.20,  302.99,  300.15,  294.43, 1085.48, 1064.04, 1032.24, 1064.34,   867.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:39,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.6,   3.8,   0.00,   0.00,   -6.09,   3.33,   0.83,  -0.02,   0.02, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.07,     2.08,  111.02,   60.10, 1048.9,  268.12,  303.02,  300.13,  294.43, 1084.56, 1064.28, 1032.42, 1065.14,   867.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:40,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.4,   3.8,   0.00,   0.00,   -2.70,   3.32,   0.85,  -0.00,  -0.02, 261.5, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.07,     2.04,  111.04,   60.17, 1049.2,  268.05,  303.03,  300.11,  294.43, 1083.96, 1064.28, 1032.74, 1065.19,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:41,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   960.2,   3.8,   0.00,   0.00,   -9.30,   3.33,   0.86,  -0.02,   0.03, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.05,     2.08,  111.07,   60.18, 1048.6,  267.98,  303.04,  300.08,  294.43, 1083.64, 1063.68, 1032.57, 1064.09,   865.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:42,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   959.8,   3.8,   0.00,   0.00,  -15.09,   3.35,   0.88,  -0.01,   0.03, 261.5, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.05,     2.07,  111.09,   60.10, 1047.8,  267.91,  303.05,  300.05,  294.44, 1084.51, 1063.31, 1032.44, 1064.43,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:43,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   959.7,   3.8,   0.00,   0.00,   -1.14,   3.35,   0.89,  -0.00,  -0.02, 261.7, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.05,     2.04,  111.12,   60.11, 1046.6,  267.85,  303.07,  300.03,  294.44, 1086.46, 1063.93, 1032.22, 1064.52,   864.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:44,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   959.5,   3.8,   0.00,   0.00,   -0.04,   3.39,   0.85,  -0.01,   0.00, 261.6, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.05,     2.03,  111.14,   60.20, 1051.4,  267.78,  303.09,  300.00,  294.45, 1086.49, 1064.65, 1032.24, 1064.18,   864.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:45,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   959.4,   3.8,   0.00,   0.00,   -0.68,   3.42,   0.83,  -0.02,  -0.00, 261.7, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.09,     2.08,  111.17,   60.11, 1047.1,  267.72,  303.10,  299.97,  294.47, 1086.22, 1065.03, 1032.60, 1063.12,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:46,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   959.4,   3.8,   0.00,   0.00,   -0.39,   3.16,   0.89,  -0.01,   0.01, 261.9, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.11,     2.06,  111.19,   60.16, 1051.3,  267.65,  303.11,  299.93,  294.46, 1086.17, 1065.05, 1033.14, 1063.08,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:47,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   961.4,   3.5,   0.00,   0.00,    7.07,   3.39,   0.86,  -0.02,  -0.00, 261.9, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.13,     2.04,  111.22,   60.17, 1052.6,  267.60,  303.13,  299.91,  294.49, 1085.19, 1065.33, 1033.35, 1063.02,   866.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:48,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   961.7,   3.5,   0.00,   0.00,   -8.69,   3.34,   0.87,  -0.02,  -0.01, 261.9, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.15,     2.03,  111.24,   60.11, 1045.3,  267.53,  303.15,  299.89,  294.50, 1086.08, 1065.58, 1032.81, 1062.75,   866.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:49,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   961.8,   3.5,   0.00,   0.00,  -13.82,   3.34,   0.85,  -0.01,  -0.01, 261.9, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.17,     2.09,  111.26,   60.18, 1050.0,  267.46,  303.16,  299.86,  294.50, 1086.87, 1065.70, 1032.69, 1062.86,   866.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:50,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   962.1,   3.5,   0.00,   0.00,  -15.90,   3.34,   0.88,  -0.02,  -0.02, 261.9, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.17,     2.04,  111.29,   60.22, 1051.5,  267.41,  303.17,  299.83,  294.50, 1086.90, 1066.14, 1033.12, 1061.84,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:51,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   962.3,   3.5,   0.00,   0.00,   -2.95,   3.33,   0.85,  -0.03,  -0.01, 261.9, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.17,     2.06,  111.31,   60.20, 1053.6,  267.35,  303.19,  299.82,  294.50, 1086.08, 1066.44, 1033.78, 1062.01,   867.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:52,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   962.5,   3.5,   0.00,   0.00,  -13.57,   3.34,   0.86,  -0.00,   0.00, 262.0, 263.5,  28.1,  28.1,   1.7,   3.4,  24.00,  22.21,     2.03,  111.33,   60.13, 1049.5,  267.28,  303.20,  299.80,  294.51, 1086.55, 1066.39, 1033.11, 1062.36,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  15.5,     17
2022-01-27, 12:05:53,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   960.3,   3.5,   0.00,   0.00,   -3.91,   3.34,   0.87,  -0.03,  -0.03, 261.9, 263.5,  28.1,  28.1,   1.7,   3.4,  24.00,  22.21,     2.05,  111.36,   60.22, 1050.3,  267.22,  303.21,  299.75,  294.50, 1085.46, 1066.16, 1032.42, 1062.50,   865.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:54,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   959.9,   3.5,   0.00,   0.00,  -13.67,   3.35,   0.88,  -0.01,   0.01, 261.9, 263.5,  28.1,  28.1,   1.7,   3.4,  24.00,  22.19,     2.03,  111.38,   60.20, 1049.0,  267.15,  303.21,  299.73,  294.51, 1085.08, 1065.74, 1031.94, 1061.62,   864.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:55,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   959.8,   3.5,   0.00,   0.00,  -15.92,   3.41,   0.87,  -0.01,   0.01, 261.9, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.19,     2.02,  111.40,   60.14, 1050.1,  267.09,  303.22,  299.71,  294.50, 1084.42, 1064.80, 1031.71, 1062.16,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:56,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   959.6,   3.5,   0.00,   0.00,  -16.00,   3.39,   0.89,  -0.01,   0.03, 261.9, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.19,     2.05,  111.42,   60.18, 1050.4,  267.03,  303.23,  299.68,  294.51, 1083.55, 1064.01, 1032.28, 1063.61,   864.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:57,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   959.5,   3.5,   0.00,   0.00,  -16.00,   3.38,   0.88,  -0.03,  -0.02, 261.9, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.15,     2.03,  111.45,   60.23, 1052.8,  266.97,  303.25,  299.64,  294.51, 1082.23, 1063.35, 1032.63, 1065.23,   864.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:58,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   959.5,   3.5,   0.00,   0.00,   -7.23,   3.41,   0.89,  -0.02,   0.04, 262.0, 263.5,  28.2,  28.1,   1.7,   3.5,  24.00,  22.11,     2.03,  111.47,   60.18, 1048.9,  266.90,  303.27,  299.61,  294.52, 1082.25, 1063.56, 1032.58, 1066.53,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     17
2022-01-27, 12:05:59,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   961.6,   3.5,   0.00,   0.00,   -7.27,   3.41,   0.90,  -0.01,  -0.00, 262.0, 263.5,  28.1,  28.1,   1.7,   3.4,  24.00,  22.07,     2.04,  111.49,   60.18, 1052.2,  266.85,  303.28,  299.59,  294.53, 1083.17, 1063.31, 1032.26, 1067.85,   866.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:06:00,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   962.2,   3.5,   0.00,   0.00,   -0.34,   3.42,   0.93,  -0.01,  -0.01, 262.0, 263.5,  28.2,  28.1,   1.7,   3.4,  24.00,  22.05,     2.05,  111.51,   60.24, 1051.3,  266.79,  303.29,  299.56,  294.52, 1082.90, 1062.38, 1031.66, 1068.03,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:06:01,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   962.4,   3.5,   0.00,   0.00,   -0.01,   3.50,   0.87,  -0.02,   0.01, 261.9, 263.5,  28.1,  28.0,   1.5,   3.3,  24.00,  22.05,     2.05,  111.54,   60.12, 1048.5,  266.73,  303.29,  299.54,  294.53, 1083.12, 1061.68, 1031.63, 1068.23,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:06:02,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   962.7,   3.5,   0.00,   0.00,   -0.61,   3.46,   0.87,  -0.01,   0.00, 261.9, 263.5,  28.1,  28.1,   1.6,   3.3,  24.00,  22.05,     2.06,  111.56,   60.10, 1046.6,  266.67,  303.30,  299.49,  294.52, 1083.67, 1060.81, 1031.49, 1068.13,   867.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:06:03,  -06:00,       ,   36.1520767,  -97.0856247,   965.6, 30.31,   962.9,   3.5,   0.00,   0.00,   -5.81,   4.05,   0.81,  -0.01,  -0.02, 262.0, 263.5,  28.1,  28.1,   1.6,   3.3,  24.00,  22.05,     2.06,  111.58,   60.09, 1046.5,  266.61,  303.31,  299.46,  294.52, 1083.87, 1060.42, 1032.28, 1067.35,   867.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:06:04,  -06:00,       ,   36.1520767,  -97.0856247,   964.6, 30.31,   963.0,   3.5,   0.00,   0.00,   -8.36,   4.48,   0.80,  -0.01,   0.01, 262.0, 263.5,  28.1,  28.1,   1.6,   3.3,  24.00,  22.07,     2.06,  111.61,   60.11, 1050.8,  266.54,  303.32,  299.42,  294.50, 1084.43, 1060.93, 1032.32, 1067.21,   867.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     17
2022-01-27, 12:06:05,  -06:00,       ,   36.1520729,  -97.0856323,   964.6, 30.31,   960.8,   3.5,   0.00,   1.03,  -15.52,   4.58,   0.80,  -0.01,  -0.01, 262.3, 263.5,  28.1,  28.1,   1.6,   3.3,  24.00,  22.11,     2.16,  111.63,   61.05, 1123.2,  266.48,  303.33,  299.41,  294.51, 1087.18, 1062.86, 1033.75, 1068.15,   865.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
